,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,6.39551469700096e-05,6.348935599960739e-05,8.900493191267471e-08,0.00010654012634001703,2.859020567767923e-07,3.491789021463928e-07,3.7315043387852586e-08,1.962201343336877e-06,2.8597279869450375e-07,3.491778515664135e-07,3.731253829599287e-08,1.826980635598407e-06
artificial.2,2.19428753489956e-06,8.342931062907542e-05,2.823995210138648e-05,1.7638527537370756e-06,1.955225326747292e-08,2.825109632998076e-07,2.3598751978019576e-12,1.6395799295425038e-05,3.0239523985703693e-10,2.870555775872285e-07,0.0,1.639579422513696e-05
artificial.3,1.0868656413984637e-06,0.00010865399288315718,2.231017263755377e-06,3.234604480248028e-05,0.0,1.5727439134316896e-07,0.0,1.4035813003542775e-07,4.344304295318559e-11,1.5669375996316126e-07,1.03878497360921e-09,8.544262363893559e-11
artificial.4,2.9239691878341075e-10,2.3666164970272886e-09,4.594829897864831e-09,8.236016228152257e-08,0.00010436201460875414,0.00010548359837969359,9.302829337921601e-05,1.9821701145191453e-06,0.00019158911353749146,0.00010548252601485421,9.302826383732944e-05,1.977022354980509e-06
artificial.5,4.140557004371558e-05,7.309603351749265e-05,6.841598440470033e-07,0.00019617531235623,1.8134066662934158e-08,4.274095536465459e-06,1.8716897916274326e-08,0.00010185786779298843,3.897017514879536e-08,4.662497381577858e-06,2.8648530061308185e-08,5.7295131158359204e-05
artificial.6,8.224661325026006e-08,0.0,3.498691728830064e-08,7.647893461006912e-09,0.0,6.479188569708131e-06,1.3398947662384251e-11,2.586450512690394e-09,0.0,1.0799004947860687e-05,0.0,2.0136922237867268e-08
artificial.7,2.4957408722625615e-05,1.2303019778707129e-05,3.252699871002204e-05,7.219450636111127e-06,2.0287555270435827e-05,3.5194510840013315e-06,4.7515683254427965e-05,6.103049941229919e-05,2.0295869562707533e-05,3.551504581088929e-06,8.266148440237642e-05,6.1030782094125475e-05
artificial.8,4.149672777513282e-05,6.933012370329453e-05,0.0002323035314336911,4.97633105813459e-08,0.00023359963849548798,0.00017291552775801884,8.138588374349881e-05,7.905258315545761e-05,0.00023357523133482963,0.00017291552775801884,8.139246483039918e-05,7.954994388831798e-05
artificial.9,3.086454673449383e-05,3.5521115112308155e-05,7.074183119954731e-05,2.1681204222240853e-06,1.881472084992317e-05,1.0407775678314019e-05,1.066979237526283e-05,1.3466320170922924e-05,1.890059038274484e-05,1.0409627384765086e-05,1.0669915159302974e-05,1.062780509625351e-05
artificial.10,8.903674579070627e-05,8.670174493202727e-05,0.00011371165776036258,0.00014048147512030838,4.8565274279826855e-09,8.855510540921614e-05,8.212168134895093e-08,0.00010595541184474839,3.537172208142556e-10,8.837602161914493e-05,4.684658045047988e-08,0.00010595540448796019
