,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CHIP,0.0004716064798928287,0.000904461527609686,0.0013884045846068302,0.0015548179635617241,0.0005772626695734657,0.0010767828476946776,0.0013356125132371207,0.001354281634503967,0.0004772719099023891,0.00093636502072155,0.001364373765649328,0.0013220359148765624
CEBPB,0.00029170686394998423,0.000659834348046758,0.0006347796527302843,0.0005509986980956985,0.0005861693117954283,0.0007353448563884818,0.0006701511026016238,0.00076570097085558,0.00045001266218147525,0.0006731003088515681,0.0006388377898832771,0.0006960052256028887
NSE,0.0017022328735115406,0.002089336208833695,0.0020074721427822974,0.0018228660407531006,0.0009760719301102075,0.0013000893573115579,0.0017014199368333397,0.001905613311123313,0.0007968704235363008,0.0013444639964879568,0.0017090229062650924,0.0016257906908476332
PIAS4,0.0008410356315121014,0.000673209853057684,0.0008584403987422502,0.0006427578512196997,0.0007532526064593049,0.0009271453708899589,0.0012463554403182074,0.001018894797427219,0.0009077513339157992,0.0009270343988305427,0.0010996614735988468,0.0009873196557223865
IL.10.Ra,0.0026866807518171622,0.0033781028467678963,0.0015873054472566742,0.002742792068187107,0.0015183967828056094,0.0017347628579450361,0.0022921089278948423,0.0028010257422125414,0.0014213401940860865,0.0015219894261856684,0.0023899970202422515,0.0027618095627907043
STAT3,0.003322254256698586,0.00337186684482276,0.002042521131447055,0.002490178858699907,0.0010661091464277438,0.0013491263435377926,0.0021755341931016174,0.0019372354325117652,0.0012425664454718613,0.0013445520780521586,0.002010826389174624,0.00201436504436521
IRF1,0.0007768979849937768,0.001281216974615965,0.0013980881197902832,0.0019646289163240973,0.0015330256461182938,0.0015036416400290636,0.0018158452797135097,0.0019778088559799668,0.0015056690931200107,0.0015944074442111736,0.0018887750223092695,0.0016309653899079122
c.Jun,0.0008686223430054207,0.000853877700049782,0.0009340092214528743,0.0011255151365353049,0.0016992453685216427,0.0014029968186276699,0.0018544095958988602,0.002652771531297881,0.0015422607969434521,0.0014566551242063896,0.0017415269544379128,0.0020843306457541877
Mcl.1,0.003110988650094322,0.0013548090214914273,0.0013254879084156615,0.0013006852881461445,0.001172491948632567,0.0015057704611456055,0.0009320918010898516,0.0015677989785917148,0.001071147108224892,0.0011251329730584576,0.0009466044108272592,0.0015127912606787877
OAS1,0.001324738758439763,0.0016792311468644323,0.0012635635967388553,0.001374655618013407,0.001485649702054086,0.0015267265581946788,0.0027909471918575977,0.002506116838978026,0.0013150943047578725,0.0015342008693901615,0.0027111666913612635,0.0024343727719314096
c.Myc,0.0004949962651440716,0.00021195489562890476,0.00023731498021301235,0.0009139599926167834,0.0003320446169513681,0.000603840963288307,0.0007672634929528247,0.001434400476686752,0.00031484331400677087,0.0006338781428380725,0.0008066491856671829,0.0008809521797999507
SMAD3,0.0008930297364547496,0.0008324776552006388,0.0005717201209965982,0.0007892555081698807,0.0008629564564874951,0.0014329720643862522,0.0005837085880339246,0.0006732654244167762,0.0007966026003526967,0.0015582606053877524,0.0005210424384049909,0.0007433440756374867
SMAD2,0.0015140031547711621,0.0016297282199507488,0.0017840595683758654,0.0013829981251977594,0.002171421376426905,0.003031197610424246,0.0029937467179805594,0.002173836515969471,0.0018621294379582748,0.0023891553997018584,0.002580417856195968,0.0023757386810203934
IL.23,0.0013251448091851836,0.0016912105717158683,0.001448280911209447,0.0016781775114000533,0.0008735127335417749,0.0016646730790845173,0.0031617422200869603,0.0013923725478101354,0.001497239039357953,0.0019549079264454296,0.0034043355779338693,0.0019914655022160448
PDGFRA,0.003254696746386402,0.0031633458433923773,0.002838949107809397,0.0035873024760410595,0.007150294174001379,0.00436636315014844,0.003276972855852901,0.006900359313864921,0.008755237278203667,0.004150423149001222,0.004968685653227876,0.006501901091253597
IL.12,0.008579701669912032,0.00574874185574171,0.010287851034379219,0.0077095930942896055,0.0069435810899253015,0.011647769789482074,0.013592571453199642,0.009558856525994091,0.006943621309905084,0.01237366233211078,0.012275347095988088,0.008899966768793012
STAT1,0.0002574466769460271,0.00019700128649122433,0.00022183958307265254,0.00046366610402404237,0.0005963600154827016,0.00027550035462962604,0.00021362175027652265,0.00020675199293172607,0.00043661756766075205,0.00028903911146458956,0.0002059991047418292,0.0002122537179195849
STAT6,0.0020345374953139247,0.002094266041038066,0.0009549691027826206,0.0023894158828056465,0.002256876489287739,0.002063366141362918,0.0015901208679636773,0.0014503485599453025,0.003102014844851776,0.0020781362016649833,0.0017026401559294628,0.0016536157540291783
LRRK2,0.0008415823482042198,0.000993818754275051,0.001229788776725956,0.0015554155814971266,0.0011396169718682363,0.0008074105356011734,0.0011741015314334796,0.0016253204414072415,0.0021592795739711324,0.0007114768511684246,0.000971748424215379,0.0015582771435614145
Osteocalcin,0.004215284203246436,0.0032036592827750406,0.002988290202215608,0.002964878605950252,0.0024895435004658973,0.002265912376569631,0.0032118724419354008,0.00532793333068603,0.002774321812845536,0.002207965346469683,0.002996861156906614,0.004086975970767762
IL.5,0.00014697756929168827,0.0001987355734402734,0.00013514817416124305,0.00010488693960650317,0.000992623213853137,0.0006919413401886125,0.0004464458546796673,0.0005394095162306697,0.0008226701524005987,0.0004102554264492285,0.00032200319739637937,0.00041007161083390464
GPDA,0.0007155344340535509,0.0005440394231892757,0.0003820704444989682,0.00035607757403309515,0.0007492303304349806,0.0002942208812537303,0.0007876618193965948,0.00041732610296584015,0.00049254042483064,0.00035105227679227733,0.0011081816554752775,0.0003333881457257355
