,Intersection(STABL Lasso+STABL XGBoost) + Lasso
99_G1,-40.548121907975805
74_G2,-43.68957135621436
72_G3,-40.87287789770268
1_G3,-42.5537677002939
21_G2,-41.562360169570034
22_G1,-43.13328059721536
2_G1,-47.055317657532086
47_G3,-41.73943661971831
44_G3,-39.123974680653575
6_G2,-44.14899113120217
50_G3,-37.80418889347975
105_G2,-43.72428460117257
86_G1,-41.73943661971831
83_G3,-39.83281119227448
22_G2,-41.73943661971831
67_G2,-39.395429080489514
7_G2,-44.15239923517957
42_G2,-47.229852955391166
25_G1,-45.376653323350006
27_G1,-46.82440565400344
87_G3,-39.70228537949116
1_G1,-37.09405051406969
112_G2,-42.51614325841135
72_G2,-43.13232785525226
27_G3,-47.204348974337954
26_G1,-41.73943661971831
40_G1,-60.229625634120055
15_G2,-44.71896511281185
47_G1,-31.472101210054575
55_G2,-41.61632210576123
19_G2,-44.90832322011601
14_G3,-41.73943661971831
12_G3,-46.64534069762483
24_G3,-38.020465346363174
36_G3,-33.41271726420785
63_G1,-37.747712411979364
42_G1,-42.72258148031085
22_G3,-52.02437947478025
101_G2,-44.00647592377381
24_G2,-44.358917647904335
4_G2,-18.175185889525444
17_G2,-47.41161617187587
105_G1,-39.73114026914754
44_G1,-46.46810746206756
63_G2,-40.143867673860214
32_G3,-41.759224454166976
72_G1,-43.745382214355125
68_G2,-38.08529659722599
75_G1,-39.57269975804373
26_G2,-46.97357195035991
44_G2,-43.742310680806234
15_G3,-38.82460293912111
67_G1,-43.82701362024679
47_G2,-41.73943661971831
40_G2,-66.39262934035449
35_G1,-44.94157699603331
6_G1,-44.126323705618965
15_G1,-24.324064450655264
24_G1,-43.60609624109545
34_G3,-44.272528004542345
74_G1,-41.82508461776894
25_G2,-43.69684363333659
42_G3,-43.65439323458046
14_G2,-43.74178685266168
27_G2,-46.017791557271266
45_G1,-48.06213391862765
63_G3,-33.931195313528086
75_G3,-40.052933414634026
41_G3,-41.3429353169256
28_G3,-41.73943661971831
100_G2,-66.13320411022428
83_G1,-52.30110954460005
41_G2,-40.23814935030005
55_G3,-44.23113879590338
91_G1,-42.379242808582504
51_G3,-43.77650210047523
41_G1,-42.98471255386113
35_G2,-43.17498133666604
33_G1,-48.48163739686461
36_G1,61.43648366215778
112_G3,-40.02748919048985
35_G3,-39.77532501174033
68_G1,-40.325766661430954
75_G2,-32.0320810615581
16_G2,-48.669688304346565
12_G1,-51.11638591501603
3_G1,-43.68346352424683
51_G1,-50.55520148293036
98_G2,-53.03102855746235
40_G3,-43.55414840867491
101_G1,-39.70944817484755
99_G2,-40.9456191429342
57_G2,-35.58882441793974
32_G2,-45.82814481912719
19_G3,-46.60814919485787
43_G3,-42.78470282156847
52_G1,63.8015177221076
12_G2,-42.86356040486247
17_G1,-44.49833539312649
8_G1,-42.325694676029585
52_G3,-39.55958232696304
18_G1,-39.744803856833094
4_G1,-38.52285229384112
8_G2,-41.373959076358425
98_G1,-41.07151501973917
68_G3,-34.40524775284456
93_G2,-36.8970311716463
107_G2,-46.4517457881129
93_G3,-41.28890440048661
104_G2,-34.753559936718126
18_G3,-41.326255508998905
112_G1,-35.491604477940605
50_G1,-37.18036188843313
74_G3,-38.110215855932694
91_G2,-41.73943661971831
1_G2,-41.38025278099737
45_G3,-46.61166574002724
28_G2,-43.04145919840056
52_G2,-42.63754461508473
16_G3,-43.70485723654206
91_G3,-43.71263695008331
7_G1,-39.89820273373391
5_G1,-43.34874781798698
34_G2,-48.441617256691856
5_G2,-41.73943661971831
26_G3,-43.62442910036418
100_G3,-54.438301747339985
6_G3,-45.20945949113257
57_G3,-36.35413920356497
21_G3,-49.238408214844114
57_G1,-37.10810828877073
3_G2,-43.831197978066804
45_G2,-49.03334029382232
61_G2,-32.85687568936917
83_G2,-43.26662488248598
2_G3,-46.10780939708524
105_G3,-43.9360565123962
16_G1,-44.802283358817846
98_G3,-54.11201686246654
65_G2,-29.110873142409837
65_G1,-42.56915439369323
18_G2,-41.73943661971831
50_G2,-37.189329003594096
34_G1,-42.16968885252809
73_G1,-39.944831749432595
101_G3,-35.06940249242949
3_G3,-43.18848188650678
43_G2,-42.77470909163414
104_G1,-41.73943661971831
56_G3,-41.73943661971831
93_G1,-43.97893699568332
87_G2,-41.73943661971831
4_G3,-40.447191879344935
61_G1,-41.73943661971831
32_G1,-50.95977824536695
36_G2,-42.29475474025452
56_G1,-41.68763153939911
33_G2,-42.801333848878926
8_G3,-42.551811694601895
5_G3,-43.62649995700508
21_G1,-45.91151213295478
87_G1,-40.57119478974497
54_G1,-44.62535625484243
99_G3,-43.44634335082871
43_G1,-43.71365713352618
28_G1,-44.492243759446175
100_G1,-45.62698299958574
25_G3,-58.689022866785606
107_G1,-38.1526858560075
19_G1,-46.259194917218686
55_G1,-43.77801644257766
33_G3,-47.00114538495302
51_G2,-49.1954579556863
86_G2,-37.520542449079386
56_G2,-36.96393736740772
2_G2,-45.09069082509543
14_G1,-42.18713567071368
