,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-53.83545714139139,,,,,,-40.548121907975805,,,,-38.49036921410013,,
74_G2,,,,,-45.05157552422569,,,,,-43.68957135621436,,-30.744726211348812,,,
72_G3,,-40.87287789770268,,,,,,,,-43.72582108721293,,-40.21370846237382,,,
1_G3,,,,-45.75651497311854,,,-42.5537677002939,,,,,-34.21555305093873,,,
21_G2,,-41.562360169570034,,,,,-38.24142499308655,,,,,,,-44.61230238315646,
22_G1,,,,-43.710955317259526,,-41.79847583659789,,,,,,,,-43.13328059721536,
2_G1,,-47.055317657532086,,,,,,,-45.269319962502124,,-58.45897318242271,,,,
47_G3,,,,-34.61149582985982,,,-54.527099696236874,,,,,,,,-41.73943661971831
44_G3,,,,-38.21620194993257,,,,-40.699577125679376,,,,,,-39.123974680653575,
6_G2,-44.14899113120217,,,,,-43.48408596078597,,,,,,,-47.233654042183616,,
50_G3,,,-27.83861995202675,,,,,,-39.108983806446375,,-37.80418889347975,,,,
105_G2,,-35.04591331284129,,,,,,,,-43.72428460117257,,,,-44.088957111904776,
86_G1,-41.9196888539635,,,,,-40.34195028199966,,,,,,,,,-41.73943661971831
83_G3,,,,-39.88252370402749,,,,-37.83654525975369,,,-39.83281119227448,,,,
22_G2,,,,,-60.84515881550951,-40.711965322971174,,,,,,,,,-41.73943661971831
67_G2,-39.395429080489514,,,,,,,,-54.7794015855094,,,,,-37.96361954261191,
7_G2,-40.741181691588295,,,,,,-44.15239923517957,,,,,,,-49.28335269923862,
42_G2,,,,-51.31871690101087,,,,-39.6835712173576,,,-47.229852955391166,,,,
25_G1,-44.33057752291637,,,,,,,-61.47454077874692,,,,,,-45.376653323350006,
27_G1,-46.82440565400344,,,,,,,-52.620596333135055,,,,,,,-41.73943661971831
87_G3,,,,,-30.816683749154745,,-41.12000060214955,,,,-39.70228537949116,,,,
1_G1,,,,,-37.09405051406969,,-32.5198643551766,,,,,,-45.45112923610862,,
112_G2,,-45.31580856884148,,,,,,,-32.634645898192446,,,,,-42.51614325841135,
72_G2,,,-43.13232785525226,,,,,,-53.674899275325146,,,-42.32277584767616,,,
27_G3,-45.83736487196161,,,,,,,-47.204348974337954,,,-51.44439963570318,,,,
26_G1,,,-40.20541028863115,,,-48.239358718388495,,,,,,,,,-41.73943661971831
40_G1,,-54.7875947017728,,,,,-60.348301831896435,,,,,-60.229625634120055,,,
15_G2,,-44.71896511281185,,,,,-50.373831232419455,,,,,-23.285619581759402,,,
47_G1,,,-44.07221858238695,,,-30.81397911095047,,,,,,,-31.472101210054575,,
55_G2,-41.61632210576123,,,,,,-46.69147762401542,,,,,,,-38.027408146970046,
19_G2,-44.90832322011601,,,,,,,,-43.80732331879375,,,-47.97797868483529,,,
14_G3,-43.700927428207315,,,,,,,-41.25725786101343,,,,,,,-41.73943661971831
12_G3,,-44.125990488342595,,,,,,,-46.64534069762483,,,,-48.69206655804081,,
24_G3,,,-18.346616042584625,,,,-38.020465346363174,,,,,,-46.35024160256594,,
36_G3,,,,-39.61791854542647,,,,-33.41271726420785,,,,-22.64515002360255,,,
63_G1,,,,-37.59872860536015,,,,-37.747712411979364,,,,,,,-41.73943661971831
42_G1,,-35.931900103660986,,,,,,-42.72258148031085,,,,-51.64744247116903,,,
22_G3,,,,,-65.13416510444407,,,,-52.02437947478025,,-47.31155914483415,,,,
101_G2,,-44.452893106669634,,,,,,,,-44.00647592377381,,,,,-41.73943661971831
24_G2,,,-28.781591440949253,,,,,,-49.51837118553339,,,,,-44.358917647904335,
4_G2,,,-18.175185889525444,,,,,-15.033053955374676,,,-28.877609287411033,,,,
17_G2,-47.41161617187587,,,,,,,,-41.06255138371217,,-49.844914273962665,,,,
105_G1,-39.73114026914754,,,,,-37.25725572831833,,,,,,-40.619384102650294,,,
44_G1,,,,-45.06255245716162,,,-51.680756209993994,,,,-46.46810746206756,,,,
63_G2,,,-43.729736968239976,,,,-40.143867673860214,,,,-36.107714503574975,,,,
32_G3,-42.61842995448941,,,,,,-41.759224454166976,,,,,-39.44451686842489,,,
72_G1,,,,-44.07383281459512,,-41.51523371030177,,,,,,,,-43.745382214355125,
68_G2,,,-33.05794316265717,,,,,-38.18340051903189,,,,,-38.08529659722599,,
75_G1,,,,,-35.58798843663501,-39.57269975804373,,,,,,,,,-41.73943661971831
26_G2,,,,-50.868041190835285,,,,,-46.97357195035991,,,,,,-41.73943661971831
44_G2,,,,,-48.23246589346098,,,,,-43.742310680806234,,,,,-41.73943661971831
15_G3,,-38.82460293912111,,,,,,,,-43.916123364451344,,,,-35.66915105068857,
67_G1,,,,,-48.263825131254016,,,,,-43.82701362024679,,,,-42.81388922666079,
47_G2,,,,-36.79517302599463,,,,,,-43.91294353707134,,,,,-41.73943661971831
40_G2,,,,,-72.54786369927018,,-66.39262934035449,,,,,,,-41.67011446568121,
35_G1,-44.94157699603331,,,,,,-38.249705196467225,,,,-48.53835333950356,,,,
6_G1,,-44.126323705618965,,,,,,,-50.25551210439039,,,,,,-41.73943661971831
15_G1,,,,,-19.69077899013286,-24.324064450655264,,,,,,,,,-41.73943661971831
24_G1,,,,,-62.71602874575288,,,,,-43.60609624109545,,-39.531504686534326,,,
34_G3,,,,-44.272528004542345,,,,,-47.35364212818003,,,,,,-41.73943661971831
74_G1,-39.617416187829875,,,,,,,-55.614710732265834,,,,,-41.82508461776894,,
25_G2,,,-46.629528008602726,,,,,,,-43.69684363333659,,,,-42.92813155723292,
42_G3,,,,-49.74639276727764,,-43.65439323458046,,,,,,,,,-41.73943661971831
14_G2,,,,,-43.613374099410166,-43.74178685266168,,,,,,,-45.28639828671394,,
27_G2,,,-64.07839430164479,,,,-46.017791557271266,,,,,,,,-41.73943661971831
45_G1,-48.06213391862765,,,,,,,-48.89346999728414,,,,,,,-41.73943661971831
63_G3,-33.931195313528086,,,,,,-34.793954069507784,,,,,,-31.961110838296626,,
75_G3,-40.052933414634026,,,,,,,,,-43.54881478992509,-35.95872628827476,,,,
41_G3,,-40.794994970957475,,,,,,,-44.201609673980684,,,,-41.3429353169256,,
28_G3,,-39.89807412256,,,,,,,-43.731841612231456,,,,,,-41.73943661971831
100_G2,,,,-67.38188857663793,,,-41.530000578589174,,,,-66.13320411022428,,,,
83_G1,,,,,-50.466491707176644,,,-52.30110954460005,,,,-58.4776684978533,,,
41_G2,,,,-40.23814935030005,,-39.272369335311836,,,,,,-40.36166806862386,,,
55_G3,,,-45.82251613711114,,,,-31.55933476104762,,,,-44.23113879590338,,,,
91_G1,,,,,-37.01455091174972,,,-42.379242808582504,,,,-58.20786856401706,,,
51_G3,,,-48.24715181916086,,,,,-39.65963367882216,,,,,-43.77650210047523,,
41_G1,,-42.98471255386113,,,,-42.03755562629902,,,,,-46.189145017999245,,,,
35_G2,,,,-46.661493615331814,,,-35.517022548371756,,,,,,-43.17498133666604,,
33_G1,,-43.38207706557282,,,,,-48.490749965384964,,,,-48.48163739686461,,,,
36_G1,,,61.43648366215778,,,,,-31.226859513785364,,,,202.20058698887158,,,
112_G3,,,,-40.02748919048985,,,,,,-43.89217112097454,-32.76638761211494,,,,
35_G3,,,-39.77532501174033,,,,,,-38.93637010440257,,-41.205668446709794,,,,
68_G1,-40.325766661430954,,,,,-38.095364055671766,,,,,,,-43.664049036894866,,
75_G2,,,,-32.759211741596964,,,,-32.0320810615581,,,,-16.847549077516508,,,
16_G2,,,-48.669688304346565,,,-40.43066822528643,,,,,,-49.53992090946087,,,
12_G1,,-51.11638591501603,,,,,-58.602433703207666,,,,,,,,-41.73943661971831
3_G1,,,-41.399037819420954,,,,,,,-43.68346352424683,-48.80332922289597,,,,
51_G1,,,,,-50.55520148293036,,-45.21455158546506,,,,-51.271114026069114,,,,
98_G2,,,,,-56.07508018856457,,,,-41.088715709894245,,,,-53.03102855746235,,
40_G3,,,,-41.944736253087555,,,,,-43.55414840867491,,,,,-46.89329653095106,
101_G1,-40.52246886424626,,,,,,,-30.493348785920297,,,,,-39.70944817484755,,
99_G2,,,,-40.9456191429342,,,,,-39.11390211395048,,,,,,-41.73943661971831
57_G2,,,,,-35.04248587418724,,,,-36.01182667527187,,,,-35.58882441793974,,
32_G2,,-43.10427864537792,,,,,,,-45.82814481912719,,,,,-48.95518464099284,
19_G3,,,-39.278316339572804,,,-47.29259649675601,,,,,,,-46.60814919485787,,
43_G3,,-37.37721920002281,,,,,,,,-43.68587301478859,,,-42.78470282156847,,
52_G1,,,63.8015177221076,,,,,,-42.764538045047466,,,168.6459830611638,,,
12_G2,,-42.86356040486247,,,,,,,-47.127519349262215,,,,,,-41.73943661971831
17_G1,,-46.392625300581976,,,,,,,-44.49833539312649,,,,,,-41.73943661971831
8_G1,,,,,-50.682310640751076,-42.325694676029585,,,,,,-34.459997614355665,,,
52_G3,,-31.16358498237348,,,,,,,,-43.72510486027964,,,,-39.55958232696304,
18_G1,,,-34.67152152249282,,,-39.93555775707257,,,,,,,-39.744803856833094,,
4_G1,,,,,-32.673610653357066,,,,,-43.94346924001087,,,,-38.52285229384112,
8_G2,,,,,-45.73716687522885,,,,-41.373959076358425,,,-21.029497203942945,,,
98_G1,,-40.42319315051337,,,,,,,-41.07151501973917,,,,-48.71964068669656,,
68_G3,,,,-33.629651701405166,,-36.687649005921266,,,,,,,,-34.40524775284456,
93_G2,,,,,-28.165393370441876,-41.442189712560435,,,,,,,-36.8970311716463,,
107_G2,,,,,-21.767217468888305,,-54.9725000687456,,,,,,,-46.4517457881129,
93_G3,,-38.016799592871536,,,,-41.28890440048661,,,,,,,,-44.950654890886845,
104_G2,-37.95480235751313,,,,,-34.753559936718126,,,,,,,-34.302859745345884,,
18_G3,,,,-40.09392218008515,,,-44.92609634907066,,,,,,-41.326255508998905,,
112_G1,-35.53389318155923,,,,,,,-27.4503992051511,,,-35.491604477940605,,,,
50_G1,,,,-35.130107694559186,,,,,,-43.76122223374548,,,-37.18036188843313,,
74_G3,-38.110215855932694,,,,,,-44.76107454059744,,,,,,,-34.03672368968134,
91_G2,-41.924327977575096,,,,,-40.34848898963349,,,,,,,,,-41.73943661971831
1_G2,,,,-41.38025278099737,,,,,,-43.7326847169225,,,,-39.723063060823364,
45_G3,,,,,-46.61166574002724,,-46.43476502716251,,,,-54.34079693689926,,,,
28_G2,-43.04145919840056,,,,,,,,,-43.741962401226665,,-35.09371704526506,,,
52_G2,-42.713513499266284,,,,,-41.46082266021987,,,,,,,-42.63754461508473,,
16_G3,-43.70485723654206,,,,,,,-40.45056800067825,,,-49.62246702777274,,,,
91_G3,,,-42.78461382466406,,,,,,,-43.71263695008331,,,,-48.76793129970835,
7_G1,,,,,-34.136397195025765,,,-39.89820273373391,,,-39.965826538941364,,,,
5_G1,,-42.15519360408521,,,,,,,-43.34874781798698,,,-45.42144919174943,,,
34_G2,,,-48.702224109035356,,,,,,-48.441617256691856,,,,,-46.97951449469165,
5_G2,,,-38.34065002978191,,,-42.84198724024129,,,,,,,,,-41.73943661971831
26_G3,,,-38.75349086633642,,,,,,,-43.62442910036418,,,-45.27428232665055,,
100_G3,,,-69.43435624199446,,,,,-53.2651738664229,,,,-54.438301747339985,,,
6_G3,-45.20945949113257,,,,,,,-58.29335413924187,,,,-44.508776592413845,,,
57_G3,,-36.35413920356497,,,,,,,,-43.635459428016006,,,,-32.049313366631665,
21_G3,,,,,-50.452740587034754,,,,,-43.68203497570384,,,-49.238408214844114,,
57_G1,,,,,-37.10810828877073,,,,,-43.92625330328465,,,-32.437551102860034,,
3_G2,,,,-43.609564957660176,,,,-43.831197978066804,,,-46.702791899514054,,,,
45_G2,,,-64.21812291045259,,,,,-48.21288879367014,,,,,-49.03334029382232,,
61_G2,,,-36.893552139697825,,,-29.090976107845997,,,,,-32.85687568936917,,,,
83_G2,,,,-43.26662488248598,,,,-51.610072262384136,,,,,,,-41.73943661971831
2_G3,,,,-53.125986371387995,,,-46.10780939708524,,,,,-31.628994142905302,,,
105_G3,,-44.55300547407488,,,,,,,,-43.9360565123962,-39.09090210953552,,,,
16_G1,,,-44.802283358817846,,,-43.018721874112074,,,,,,-54.03124113354588,,,
98_G3,,,-61.131189766951174,,,,,-44.863719510508076,,,-54.11201686246654,,,,
65_G2,-37.22853814340375,,,,,,,-29.110873142409837,,,,-28.36357788215896,,,
65_G1,-42.56915439369323,,,,,,,-40.00113582463345,,,-44.89753215076796,,,,
18_G2,,,-26.685435880246068,,,,-54.29016392363465,,,,,,,,-41.73943661971831
50_G2,,-37.189329003594096,,,,,,-30.389988975466466,,,,,,,-41.73943661971831
34_G1,,-44.636508536254574,,,,,-42.16968885252809,,,,,,,,-41.73943661971831
73_G1,-39.944831749432595,,,,,-37.558447554708074,,,,,,-44.62283001644561,,,
101_G3,,-35.06940249242949,,,,-36.483231473970314,,,,,,-34.94969224359061,,,
3_G3,,,-38.340624979102174,,,-43.18848188650678,,,,,,,-47.40396853433528,,
