,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9760280847549438,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5856000781059265,0
slide10_P01endoIMC_mgd_UC738_3_3,0.05344250239431858,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0035969848977401853,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0015752644394524395,0
slide11_P01endoIMC_mgd_UC740_3_3,0.014131446368992329,0
slide12_P01endoIMC_mgd_UC155_1_1,0.009498619008809328,0
slide12_P01endoIMC_mgd_UC155_2_2,0.017438184935599566,0
slide12_P01endoIMC_mgd_UC155_3_3,0.00824915082193911,0
slide12_P01endoIMC_mgd_UC733_1_4,0.001801967213395983,1
slide12_P01endoIMC_mgd_UC733_2_5,0.00238394015468657,1
slide12_P01endoIMC_mgd_UC733_3_6,0.002285870141349733,1
slide13_P01endoIMC_mgd_UC115_1_1,0.19827815890312195,0
slide13_P01endoIMC_mgd_UC115_2_2,0.40715864300727844,0
slide13_P01endoIMC_mgd_UC115_3_3,0.42042598128318787,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0016069059493020177,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0014964563306421041,0
slide14_P01endoIMC_mgd_UC418_5_9,0.005255932919681072,0
slide15_P01endoIMC_mgd_UC788_1_1,0.058813558891415596,0
slide15_P01endoIMC_mgd_UC788_2_2,0.02874686662107706,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6894223988056183,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9383962452411652,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5101307481527328,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9539543986320496,0
slide17_P01endoIMC_mgd_UC262_1_1,0.006736088776960969,0
slide17_P01endoIMC_mgd_UC262_2_2,0.010888772085309029,0
slide17_P01endoIMC_mgd_UC262_3_3,0.0172529979608953,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.021385828033089638,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0403479989618063,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.021057376638054848,1
slide18_P01endoIMC_mgd_UC265_1_1,0.006579946260899305,0
slide18_P01endoIMC_mgd_UC265_2_2,0.003160982159897685,0
slide18_P01endoIMC_mgd_UC265_3_3,0.006640621926635504,0
slide19_P01endoIMC_mgd_UC275_1_1,0.13300864398479462,0
slide19_P01endoIMC_mgd_UC275_2_2,0.003775612451136112,0
