,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.061613113,1
slide10_P01endoIMC_mgd_UC724_2_5,0.74284315,1
slide10_P01endoIMC_mgd_UC724_3_6,0.32277763,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6879378,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7833659,0
slide10_P01endoIMC_mgd_UC738_3_3,0.09023506,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9938752,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.974906,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.06469843,1
slide11_P01endoIMC_mgd_UC740_1_1,0.15937337,0
slide11_P01endoIMC_mgd_UC740_2_2,0.018633876,0
slide11_P01endoIMC_mgd_UC740_3_3,0.33139417,0
slide12_P01endoIMC_mgd_UC155_1_1,0.007435626,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0069495416,0
slide12_P01endoIMC_mgd_UC155_3_3,0.031838406,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5461832,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9782183,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9119226,1
slide13_P01endoIMC_mgd_UC115_1_1,0.061636068,0
slide13_P01endoIMC_mgd_UC115_2_2,0.043337718,0
slide13_P01endoIMC_mgd_UC115_3_3,0.03938678,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4501142,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5989592,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.41137183,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3863595,1
slide14_P01endoIMC_mgd_UC418_3_3,0.15960437,0
slide14_P01endoIMC_mgd_UC418_4_8,0.01383381,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4365258,0
slide15_P01endoIMC_mgd_UC788_1_1,0.094812706,0
slide15_P01endoIMC_mgd_UC788_2_2,0.45054156,0
slide15_P01endoIMC_mgd_UC788_3_3,0.66839314,0
