,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_area,8.42550871311687e-05,1.8068190911435522e-05,9.077936556423083e-05,9.522752952761948e-05,8.009355224203318e-05,6.0569676861632615e-05,1.7883859982248396e-05,9.063392644748092e-05,9.465617768000811e-05,7.997573993634433e-05,6.0569676861632615e-05,1.7883859982248396e-05,9.063392644748092e-05,9.465617768000811e-05,7.997573993634433e-05
CD4_T_cells_FoxP3+_stromal_area,0.0025795099791139364,0.003392185317352414,0.002449090825393796,0.0019589834846556187,0.0027341446839272976,0.0033742052037268877,0.003381927264854312,0.002690399531275034,0.0019495839951559901,0.0027734097093343735,0.0033742052037268877,0.003381927264854312,0.002690399531275034,0.0019495839951559901,0.0027734097093343735
CD8_T_cells_FoxP3+_glandfront_area,0.006164066027849913,0.005125337280333042,0.004032995086163282,0.0030025276355445385,0.0022099476773291826,0.0059607066214084625,0.005493272095918655,0.003988142125308514,0.002909853355959058,0.002138130133971572,0.0059607066214084625,0.005493272095918655,0.003988142125308514,0.002909853355959058,0.002138130133971572
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.006294633261859417,0.0059376852586865425,0.006076854653656483,0.005667993798851967,0.0038856985047459602,0.0068315984681248665,0.006233861669898033,0.006315071601420641,0.0057494379580020905,0.004545656964182854,0.0068315984681248665,0.006233861669898033,0.006315071601420641,0.0057494379580020905,0.004545656964182854
CD4_T_cells_HLA-DR+_glandfront_area,0.006931627169251442,0.005773979239165783,0.005356184206902981,0.004532860592007637,0.0032886855769902468,0.007238325662910938,0.0062960004433989525,0.005633313208818436,0.004407402127981186,0.003262509359046817,0.007238325662910938,0.0062960004433989525,0.005633313208818436,0.004407402127981186,0.003262509359046817
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.08494384586811066,0.08687422424554825,0.08713508397340775,0.08849171549081802,0.08645964413881302,0.08789678663015366,0.08800168335437775,0.09019193798303604,0.08814913779497147,0.08684564381837845,0.08789678663015366,0.08800168335437775,0.09019193798303604,0.08814913779497147,0.08684564381837845
CD8_T_cells_HLA-DR+_glandfront_area,0.005954585038125515,0.005994478240609169,0.005629768595099449,0.004206022247672081,0.0021067706402391195,0.006435723975300789,0.00653685349971056,0.005499335005879402,0.00436870101839304,0.0022437700536102057,0.006435723975300789,0.00653685349971056,0.005499335005879402,0.00436870101839304,0.0022437700536102057
CD8_T_cells_HLA-DR+_intragland_area,0.00043955136789008975,0.0005366423865780234,0.00035804507206194103,0.0003325211291667074,0.0003933383559342474,0.0005366054829210043,0.00045761815272271633,0.0005081863491795957,0.0005057384259998798,0.000401851546484977,0.0005366054829210043,0.00045761815272271633,0.0005081863491795957,0.0005057384259998798,0.000401851546484977
CD8_T_cells_HLA-DR+_stromal_area,0.0936577320098877,0.09522854536771774,0.09767113626003265,0.09768934547901154,0.09602581709623337,0.0952850803732872,0.09627155214548111,0.09773285686969757,0.09740801900625229,0.09643152356147766,0.0952850803732872,0.09627155214548111,0.09773285686969757,0.09740801900625229,0.09643152356147766
CD4_T_cells_CD80_CD86+_glandfront_area,0.06773259490728378,0.060500308871269226,0.05617492273449898,0.04890650883316994,0.04159707948565483,0.06848740577697754,0.06244809180498123,0.0573684498667717,0.04908372461795807,0.04134179279208183,0.06848740577697754,0.06244809180498123,0.0573684498667717,0.04908372461795807,0.04134179279208183
CD4_T_cells_CD80_CD86+_intragland_area,0.0004903884837403893,0.0006722723483107984,0.0005317659815773368,0.0009158097091130912,0.0013506400864571333,0.0009308026055805385,0.0007079605711624026,0.0006870414945296943,0.0009702835814096034,0.0017642081947997212,0.0009308026055805385,0.0007079605711624026,0.0006870414945296943,0.0009702835814096034,0.0017642081947997212
CD4_T_cells_CD80_CD86+_stromal_area,0.06399267911911011,0.05942816659808159,0.05649079009890556,0.05341549962759018,0.05430515110492706,0.06522452086210251,0.06151235103607178,0.05673043429851532,0.05459980666637421,0.0545537993311882,0.06522452086210251,0.06151235103607178,0.05673043429851532,0.05459980666637421,0.0545537993311882
CD8_T_cells_CD80_CD86+_glandfront_area,0.04399816691875458,0.04203459620475769,0.039592720568180084,0.03638022020459175,0.031164733693003654,0.04474622756242752,0.043278519064188004,0.038987740874290466,0.037216879427433014,0.030399417504668236,0.04474622756242752,0.043278519064188004,0.038987740874290466,0.037216879427433014,0.030399417504668236
CD8_T_cells_CD80_CD86+_intragland_area,0.0007015118608251214,0.0008703843341208994,0.000691076391376555,0.0004677279794123024,0.0009324576240032911,0.0008929047617129982,0.0007268941262736917,0.0006989937392063439,0.0005661724717356265,0.0009419545531272888,0.0008929047617129982,0.0007268941262736917,0.0006989937392063439,0.0005661724717356265,0.0009419545531272888
CD8_T_cells_CD80_CD86+_stromal_area,0.11853159219026566,0.10454847663640976,0.09576661884784698,0.07781016081571579,0.05722158029675484,0.11957361549139023,0.10582423955202103,0.0954899713397026,0.07762143015861511,0.057094965130090714,0.11957361549139023,0.10582423955202103,0.0954899713397026,0.07762143015861511,0.057094965130090714
CD4_T_cells_CD11b+_glandfront_area,0.00597069738432765,0.005252344533801079,0.004859622567892075,0.004172392189502716,0.003259355667978525,0.006037082523107529,0.005573410540819168,0.004513082094490528,0.0041286153718829155,0.00307560246437788,0.006037082523107529,0.005573410540819168,0.004513082094490528,0.0041286153718829155,0.00307560246437788
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_area,0.024541089311242104,0.023879334330558777,0.02316262573003769,0.01975923962891102,0.016267679631710052,0.02549208328127861,0.023937763646245003,0.02292761392891407,0.019707253202795982,0.015868330374360085,0.02549208328127861,0.023937763646245003,0.02292761392891407,0.019707253202795982,0.015868330374360085
CD8_T_cells_CD11b+_glandfront_area,0.008782067336142063,0.0067486148327589035,0.005840638652443886,0.0050283437594771385,0.006996301468461752,0.008741267025470734,0.00711976271122694,0.006273302249610424,0.005328753963112831,0.0074370927177369595,0.008741267025470734,0.00711976271122694,0.006273302249610424,0.005328753963112831,0.0074370927177369595
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_area,0.006391769740730524,0.005299759563058615,0.004970626439899206,0.005153310485184193,0.0050724949687719345,0.006288973614573479,0.005171549506485462,0.005328965838998556,0.005164055619388819,0.005169763695448637,0.006288973614573479,0.005171549506485462,0.005328965838998556,0.005164055619388819,0.005169763695448637
Stroma_mesenchymal_glandfront_area,0.010274015367031097,0.009806501679122448,0.007889186963438988,0.006311408709734678,0.004537581000477076,0.010620134882628918,0.00903974287211895,0.007879883050918579,0.006067115813493729,0.004421313758939505,0.010620134882628918,0.00903974287211895,0.007879883050918579,0.006067115813493729,0.004421313758939505
Stroma_mesenchymal_stromal_area,0.018751878291368484,0.01798834837973118,0.016474679112434387,0.015482222661376,0.010532582178711891,0.019376156851649284,0.018178265541791916,0.016817189753055573,0.015546640381217003,0.010315489023923874,0.019376156851649284,0.018178265541791916,0.016817189753055573,0.015546640381217003,0.010315489023923874
Stroma_vascular_endothelium_glandfront_area,0.044697050005197525,0.04465165734291077,0.04659326374530792,0.04667241498827934,0.04438085854053497,0.04547280818223953,0.04551075026392937,0.04678478091955185,0.0467139333486557,0.0442422479391098,0.04547280818223953,0.04551075026392937,0.04678478091955185,0.0467139333486557,0.0442422479391098
Stroma_vascular_endothelium_stromal_area,0.2200949490070343,0.21301499009132385,0.20795121788978577,0.20233489573001862,0.18975688517093658,0.2207915335893631,0.21638965606689453,0.21041232347488403,0.20316453278064728,0.19050095975399017,0.2207915335893631,0.21638965606689453,0.21041232347488403,0.20316453278064728,0.19050095975399017
Stroma_fibroblast_glandfront_area,0.04123210906982422,0.03904758766293526,0.03775720298290253,0.034818097949028015,0.03393043577671051,0.04191279411315918,0.039774339646101,0.036687418818473816,0.03488118201494217,0.033873144537210464,0.04191279411315918,0.039774339646101,0.036687418818473816,0.03488118201494217,0.033873144537210464
Stroma_fibroblast_stromal_area,0.07917718589305878,0.07458706200122833,0.07266151160001755,0.06630723178386688,0.059668656438589096,0.08073139935731888,0.07588926702737808,0.07268067449331284,0.06678758561611176,0.05940425023436546,0.08073139935731888,0.07588926702737808,0.07268067449331284,0.06678758561611176,0.05940425023436546
NK_cells_CD56brCD16-_glandfront_area,0.007529505528509617,0.005789604969322681,0.005046157632023096,0.0038444825913757086,0.0031161541119217873,0.00736853014677763,0.006135538220405579,0.005707678850740194,0.004005590453743935,0.0030812490731477737,0.00736853014677763,0.006135538220405579,0.005707678850740194,0.004005590453743935,0.0030812490731477737
NK_cells_CD56brCD16-_stromal_area,0.016265757381916046,0.015720048919320107,0.013983908109366894,0.012278348207473755,0.0103148827329278,0.016849640756845474,0.015817223116755486,0.013801788911223412,0.012830344028770924,0.01000907737761736,0.016849640756845474,0.015817223116755486,0.013801788911223412,0.012830344028770924,0.01000907737761736
NK_cells_CD56dimCD16+_glandfront_area,0.0070922160521149635,0.007188500836491585,0.006905762013047934,0.0053861550986766815,0.004044727887958288,0.007529950700700283,0.007151446305215359,0.00662853242829442,0.005205707624554634,0.0041600558906793594,0.007529950700700283,0.007151446305215359,0.00662853242829442,0.005205707624554634,0.0041600558906793594
NK_cells_CD56dimCD16+_intragland_area,0.0001850065600592643,0.00015846041787881404,0.00020567845785990357,0.0002801224181894213,0.0002536596148274839,0.0002388493303442374,0.00023139454424381256,0.00024030651547946036,0.00023575033992528915,0.00045209249947220087,0.0002388493303442374,0.00023139454424381256,0.00024030651547946036,0.00023575033992528915,0.00045209249947220087
NK_cells_CD56dimCD16+_stromal_area,0.010184215381741524,0.009958429262042046,0.008596900850534439,0.008086618967354298,0.007186127360910177,0.01103382371366024,0.010180849581956863,0.008393743075430393,0.008044028654694557,0.007023032754659653,0.01103382371366024,0.010180849581956863,0.008393743075430393,0.008044028654694557,0.007023032754659653
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.015539828687906265,0.01398976519703865,0.012372542172670364,0.01068310160189867,0.008610982447862625,0.016520701348781586,0.015076116658747196,0.012412023730576038,0.010786584578454494,0.008627192117273808,0.016520701348781586,0.015076116658747196,0.012412023730576038,0.010786584578454494,0.008627192117273808
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.04058918356895447,0.037431761622428894,0.03406921774148941,0.02996785379946232,0.023262593895196915,0.040277738124132156,0.03578343242406845,0.03296593576669693,0.030230630189180374,0.024054741486907005,0.040277738124132156,0.03578343242406845,0.03296593576669693,0.030230630189180374,0.024054741486907005
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.03883947804570198,0.03371642902493477,0.03108588047325611,0.0267945509403944,0.02541675604879856,0.03803558647632599,0.03552825376391411,0.030718781054019928,0.026217035949230194,0.025611352175474167,0.03803558647632599,0.03552825376391411,0.030718781054019928,0.026217035949230194,0.025611352175474167
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.008806087076663971,0.007506771013140678,0.006570170633494854,0.006367224268615246,0.004508282523602247,0.0096060149371624,0.007931663654744625,0.0068654390051960945,0.006258918438106775,0.004006942734122276,0.0096060149371624,0.007931663654744625,0.0068654390051960945,0.006258918438106775,0.004006942734122276
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0037321182899177074,0.0031231141183525324,0.0028839369770139456,0.0022488932590931654,0.0036744270473718643,0.004124136175960302,0.0030026945751160383,0.0028282010462135077,0.0022985665127635,0.004027673974633217,0.004124136175960302,0.0030026945751160383,0.0028282010462135077,0.0022985665127635,0.004027673974633217
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.08640418946743011,0.0844591036438942,0.08153563737869263,0.0765770822763443,0.06757982075214386,0.08824317157268524,0.0853462964296341,0.08247876912355423,0.07602959871292114,0.06688566505908966,0.08824317157268524,0.0853462964296341,0.08247876912355423,0.07602959871292114,0.06688566505908966
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.005439412780106068,0.005024351645261049,0.004035527352243662,0.0041052429005503654,0.0034210861194878817,0.006566921249032021,0.005721013993024826,0.004215337801724672,0.004122507758438587,0.003563990816473961,0.006566921249032021,0.005721013993024826,0.004215337801724672,0.004122507758438587,0.003563990816473961
NK_cells_CD56brCD16-CD9hi_stromal_area,0.05209880694746971,0.0517803430557251,0.04976485297083855,0.04698685556650162,0.04289434105157852,0.05201701074838638,0.05244756117463112,0.04941870644688606,0.046729084104299545,0.042818833142519,0.05201701074838638,0.05244756117463112,0.04941870644688606,0.046729084104299545,0.042818833142519
Macrophages_M1-like_glandfront_area,0.06550950556993484,0.06027057766914368,0.0554833859205246,0.05094938725233078,0.04169819876551628,0.06584928929805756,0.06032663211226463,0.05473070964217186,0.0502777062356472,0.041600875556468964,0.06584928929805756,0.06032663211226463,0.05473070964217186,0.0502777062356472,0.041600875556468964
Macrophages_M1-like_stromal_area,0.03185741975903511,0.028679322451353073,0.02699480950832367,0.025049302726984024,0.02594498172402382,0.031930409371852875,0.029029572382569313,0.027325568720698357,0.025683853775262833,0.025537408888339996,0.031930409371852875,0.029029572382569313,0.027325568720698357,0.025683853775262833,0.025537408888339996
