,Max Proba
artificial.96,0.5704816579818726
artificial.14,0.1911635845899582
artificial.163,0.17358043789863586
artificial.143,0.13183030486106873
artificial.177,0.11279382556676865
artificial.129,0.10816525667905807
artificial.12,0.10250303894281387
artificial.57,0.10113148391246796
artificial.6,0.08403175324201584
artificial.73,0.08157482743263245
artificial.40,0.05991491675376892
artificial.30,0.049286194145679474
artificial.162,0.048996709287166595
artificial.82,0.045217882841825485
artificial.34,0.040601760149002075
artificial.50,0.04009255766868591
artificial.150,0.03888726234436035
artificial.45,0.03846541419625282
artificial.41,0.03629874438047409
artificial.17,0.03602065145969391
artificial.153,0.03530661389231682
artificial.126,0.034383147954940796
artificial.107,0.03228277713060379
artificial.32,0.032125324010849
artificial.20,0.03188903629779816
artificial.93,0.03183779865503311
artificial.106,0.03162112087011337
artificial.183,0.031236587092280388
artificial.25,0.030794750899076462
artificial.62,0.029610950499773026
artificial.70,0.029412753880023956
artificial.194,0.02901153638958931
artificial.94,0.028930237516760826
artificial.159,0.027512148022651672
artificial.86,0.02750927209854126
artificial.161,0.026594853028655052
artificial.124,0.026450641453266144
artificial.114,0.025965886190533638
artificial.8,0.025916527956724167
artificial.147,0.025158727541565895
artificial.29,0.024665886536240578
artificial.109,0.02459958754479885
artificial.125,0.02406732551753521
artificial.31,0.02384965866804123
artificial.67,0.02384534291923046
artificial.146,0.023481570184230804
artificial.196,0.023445969447493553
artificial.130,0.0232448261231184
artificial.168,0.022978458553552628
artificial.48,0.022672157734632492
artificial.123,0.0226170402020216
artificial.28,0.022030645981431007
artificial.134,0.02172858454287052
artificial.152,0.02154543809592724
artificial.181,0.021185025572776794
artificial.79,0.020947802811861038
artificial.197,0.020564088597893715
artificial.35,0.02045370824635029
artificial.190,0.020038485527038574
artificial.169,0.01980813592672348
artificial.66,0.018720200285315514
artificial.15,0.0186252910643816
artificial.103,0.018556082621216774
artificial.178,0.018113719299435616
artificial.155,0.017720386385917664
artificial.148,0.017522962763905525
artificial.105,0.017436929047107697
artificial.64,0.01742411218583584
artificial.26,0.017236273735761642
artificial.141,0.016939640045166016
artificial.154,0.016912318766117096
artificial.83,0.016716955229640007
artificial.3,0.01669938676059246
artificial.145,0.016469117254018784
artificial.60,0.01639006845653057
artificial.37,0.015981197357177734
artificial.108,0.01568279229104519
artificial.88,0.015595680102705956
artificial.97,0.015518642961978912
artificial.99,0.015431111678481102
artificial.71,0.014990477822721004
artificial.144,0.014858255162835121
artificial.198,0.014831912703812122
artificial.63,0.014659971930086613
artificial.91,0.014632325619459152
artificial.59,0.014541279524564743
artificial.61,0.014410951174795628
artificial.151,0.014281575568020344
artificial.38,0.014236221089959145
artificial.118,0.014055592939257622
artificial.23,0.014021778479218483
artificial.65,0.014004532247781754
artificial.127,0.013955483213067055
artificial.46,0.013867311179637909
artificial.193,0.013421483337879181
artificial.42,0.01341925747692585
artificial.76,0.01338986773043871
artificial.189,0.01335699763149023
artificial.139,0.01329682394862175
artificial.78,0.013106130063533783
artificial.180,0.013070016168057919
artificial.112,0.013025838881731033
artificial.47,0.012980090454220772
artificial.104,0.012687317095696926
artificial.140,0.012652753852307796
artificial.72,0.012615947984158993
artificial.5,0.01253206841647625
artificial.56,0.012440193444490433
artificial.111,0.012244733981788158
artificial.128,0.012163308449089527
artificial.90,0.012142548337578773
artificial.36,0.012075538747012615
artificial.101,0.011900992132723331
artificial.120,0.01178476307541132
artificial.121,0.011522334069013596
artificial.122,0.01138530857861042
artificial.191,0.011344189755618572
artificial.173,0.011304818093776703
artificial.43,0.011249164119362831
artificial.156,0.011246643960475922
artificial.77,0.011035401374101639
artificial.49,0.010947559960186481
artificial.188,0.010937340557575226
artificial.75,0.010917781852185726
artificial.182,0.010760006494820118
artificial.27,0.010727605782449245
artificial.175,0.010673386044800282
artificial.11,0.010617434047162533
artificial.9,0.010392103344202042
artificial.116,0.010349110700190067
artificial.115,0.010287189856171608
artificial.24,0.010195480659604073
artificial.68,0.009810437448322773
artificial.54,0.009796365164220333
artificial.74,0.009754224680364132
artificial.44,0.009721172042191029
artificial.166,0.009503915905952454
artificial.110,0.0093936026096344
artificial.149,0.009234566241502762
artificial.69,0.009207937866449356
artificial.117,0.009124907664954662
artificial.89,0.009104868397116661
artificial.186,0.009001141414046288
artificial.192,0.008999006822705269
artificial.158,0.008891938254237175
artificial.58,0.008522999472916126
artificial.165,0.008445817977190018
artificial.80,0.008259819820523262
artificial.195,0.008173792622983456
artificial.174,0.008134149014949799
artificial.136,0.008107859641313553
artificial.176,0.00767818046733737
artificial.142,0.007664107717573643
artificial.157,0.007577252574265003
artificial.170,0.007362267468124628
artificial.100,0.007121769245713949
artificial.137,0.007031768094748259
artificial.138,0.0070309750735759735
artificial.18,0.006942365318536758
artificial.172,0.006363573018461466
artificial.119,0.006338991690427065
artificial.160,0.006250449456274509
artificial.53,0.006137248128652573
artificial.133,0.005572850815951824
artificial.185,0.004884017631411552
artificial.187,0.0048186639323830605
artificial.179,0.004592324141412973
artificial.81,0.004441218450665474
artificial.184,0.003791315946727991
artificial.167,0.0037788129411637783
artificial.85,0.0036827900912612677
artificial.131,0.0026071059983223677
artificial.2,0.002415497787296772
artificial.102,0.0019493689760565758
artificial.171,0.0019264701986685395
artificial.51,0.001726349350064993
artificial.16,0.0010818176669999957
artificial.21,0.0010614021448418498
artificial.95,0.0009455499239265919
artificial.98,0.0005577593110501766
artificial.39,0.0005282397614791989
artificial.135,0.0004440112679731101
artificial.13,0.0001665124436840415
artificial.1,9.828184556681663e-05
artificial.164,7.086632103892043e-05
artificial.33,5.582645462709479e-05
artificial.92,5.052118649473414e-05
artificial.10,4.968110079062171e-05
artificial.84,4.818929664907046e-05
artificial.55,2.340651371923741e-05
artificial.52,0.0
artificial.87,0.0
artificial.132,0.0
artificial.22,0.0
