,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0,0.0,3.9392827602569014e-05,0.0,9.828184556681663e-05,0.0,0.0,3.924891643691808e-05,4.257272303220816e-05,9.761791443452239e-05,0.0,0.0,3.924891643691808e-05,4.257272303220816e-05,9.761791443452239e-05
artificial.2,0.0019748390186578035,0.0017719577299430966,0.0014078065287321806,0.0020722318440675735,0.0018803582061082125,0.002415497787296772,0.002164725912734866,0.0017688852967694402,0.00217551551759243,0.001622769865207374,0.002415497787296772,0.002164725912734866,0.0017688852967694402,0.00217551551759243,0.001622769865207374
artificial.3,0.016187934204936028,0.015752315521240234,0.014774841256439686,0.011677134782075882,0.0049177114851772785,0.01669938676059246,0.016306381672620773,0.015404284000396729,0.011415284126996994,0.005040002055466175,0.01669938676059246,0.016306381672620773,0.015404284000396729,0.011415284126996994,0.005040002055466175
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.01253206841647625,0.010664195753633976,0.009863292798399925,0.007141757756471634,0.004336832091212273,0.012246551923453808,0.010699211619794369,0.009800390340387821,0.007625547703355551,0.004338706843554974,0.012246551923453808,0.010699211619794369,0.009800390340387821,0.007625547703355551,0.004338706843554974
artificial.6,0.08093571662902832,0.07934767007827759,0.07606866955757141,0.06996971368789673,0.060523562133312225,0.08403175324201584,0.07897694408893585,0.0766252875328064,0.0703514888882637,0.061253491789102554,0.08403175324201584,0.07897694408893585,0.0766252875328064,0.0703514888882637,0.061253491789102554
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.025305239483714104,0.02419554442167282,0.022331619635224342,0.021203286945819855,0.014688026160001755,0.025916527956724167,0.024225739762187004,0.022636868059635162,0.02140285260975361,0.014499851502478123,0.025916527956724167,0.024225739762187004,0.022636868059635162,0.02140285260975361,0.014499851502478123
artificial.9,0.009434401988983154,0.008969714865088463,0.007856420241296291,0.0073569160886108875,0.0073493001982569695,0.010392103344202042,0.008877872489392757,0.008412787690758705,0.0074634556658566,0.007624490652233362,0.010392103344202042,0.008877872489392757,0.008412787690758705,0.0074634556658566,0.007624490652233362
artificial.10,4.748391802422702e-05,4.1867046093102545e-05,4.116507261642255e-05,0.0,4.9199214117834345e-05,4.725413236883469e-05,4.069552232977003e-05,4.051157156936824e-05,0.0,4.968110079062171e-05,4.725413236883469e-05,4.069552232977003e-05,4.051157156936824e-05,0.0,4.968110079062171e-05
