,Max Proba
aSMA-br_vascular_endothelium_glandfront_area,0.47123801708221436
aSMA-br_vascular_endothelium_stromal_area,0.2937472462654114
NKT_glandfront_area,0.23620754480361938
Stroma_vascular_endothelium_stromal_area,0.2207915335893631
Macrophages_M2-like_glandfront_celldistance,0.12628740072250366
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.12146193534135818
CD8_T_cells_CD80_CD86+_stromal_area,0.11957361549139023
Neutrophils_stromal_area,0.11646072566509247
CD8_T_cells_HLA-DR+_stromal_area,0.09773285686969757
CD4_T_cells_CD11b+_stromal_eccentricity,0.0949428454041481
CD4_T_cells_HLA-DR+_stromal_area,0.09019193798303604
NA_stromal_eccentricity,0.08900611847639084
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.08824317157268524
aSMA-br_mesenchymal_stromal_area,0.08499182760715485
aSMA-br_fibroblast_stromal_area,0.0827920213341713
Stroma_fibroblast_stromal_area,0.08073139935731888
Gland_glandular_epithelium_glandfront_area,0.0770631730556488
Macrophages_M1_M2_stromal_area,0.07551636546850204
Macrophages_M1_M2_glandfront_area,0.07256905734539032
Macrophages_M1-like_stromal_eccentricity,0.07223737239837646
CD4_T_cells_CD80_CD86+_glandfront_area,0.06848740577697754
Macrophages_M1-like_glandfront_area,0.06584928929805756
CD4_T_cells_CD80_CD86+_stromal_area,0.06522452086210251
NK_cells_CD56brCD16-CD9hi_stromal_area,0.05244756117463112
Macrophages_M2-like_stromal_area,0.051737647503614426
Macrophages_M1_M2_glandfront_eccentricity,0.05118216946721077
Gland_fibroblast_glandfront_area,0.04728768393397331
Stroma_vascular_endothelium_glandfront_area,0.04678478091955185
CD8_T_cells_CD80_CD86+_glandfront_area,0.04474622756242752
Stroma_fibroblast_glandfront_area,0.04191279411315918
Neutrophils_glandfront_area,0.04165336489677429
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.0416373685002327
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.04058918356895447
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.03883947804570198
Macrophages_M1_M2_stromal_eccentricity,0.03563414141535759
Stroma_vascular_endothelium_stromal_eccentricity,0.03488798439502716
Dendritic_Cells_CD86CD33dp_glandfront_area,0.03486437350511551
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.03271249681711197
NK_cells_CD56dimCD16+_stromal_eccentricity,0.03254760429263115
Gland_fibroblast_glandfront_celldistance,0.03246109187602997
Dendritic_Cells_CD86CD33dp_stromal_area,0.03227610886096954
Macrophages_M1-like_stromal_area,0.031930409371852875
NKT_glandfront_eccentricity,0.031393785029649734
Stroma_vascular_endothelium_glandfront_celldistance,0.030939500778913498
aSMA-br_fibroblast_glandfront_area,0.030398070812225342
aSMA-br_fibroblast_glandfront_celldistance,0.029586102813482285
Gland_mesenchymal_glandfront_eccentricity,0.02858862653374672
Macrophages_M2-like_glandfront_area,0.025977723300457
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.025648348033428192
Macrophages_MDSC_glandfront_celldistance,0.025618519634008408
CD4_T_cells_CD11b+_stromal_area,0.02549208328127861
Stroma_fibroblast_glandfront_celldistance,0.02464602142572403
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.022451117634773254
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.021522708237171173
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.02098352648317814
Gland_fibroblast_intragland_eccentricity,0.020709389820694923
Stroma_mesenchymal_glandfront_celldistance,0.020074715837836266
Stroma_mesenchymal_stromal_area,0.019376156851649284
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.01910165697336197
NA_glandfront_celldistance,0.01878340169787407
aSMA-br_mesenchymal_glandfront_area,0.018377697095274925
Macrophages_M2-like_stromal_eccentricity,0.018360625952482224
aSMA-br_fibroblast_glandfront_eccentricity,0.01818615384399891
Gland_fibroblast_stromal_area,0.017462309449911118
aSMA-br_mesenchymal_stromal_eccentricity,0.016911674290895462
aSMA-br_vascular_endothelium_glandfront_celldistance,0.01689937151968479
NK_cells_CD56brCD16-_stromal_area,0.016849640756845474
Macrophages_MDSC_glandfront_area,0.016627894714474678
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.016520701348781586
Macrophages_MDSC_glandfront_eccentricity,0.016295669600367546
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.01607423834502697
Gland_glandular_epithelium_glandfront_eccentricity,0.01603233627974987
Dendritic_Cells_CD33+_stromal_area,0.016003958880901337
Gland_mesenchymal_glandfront_area,0.01597500964999199
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.01596672087907791
NA_stromal_area,0.015843447297811508
Gland_glandular_epithelium_intragland_eccentricity,0.015277824364602566
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.015039466321468353
aSMA-br_mesenchymal_glandfront_celldistance,0.0146227041259408
CD8_T_cells_CD11b+_glandfront_eccentricity,0.0136646069586277
Gland_fibroblast_stromal_eccentricity,0.013292036019265652
Gland_fibroblast_glandfront_eccentricity,0.013288906775414944
Macrophages_MDSC_stromal_area,0.013139869086444378
CD8_T_cells_FoxP3+_stromal_eccentricity,0.012921703048050404
Macrophages_MDSC_stromal_eccentricity,0.012913967482745647
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.01287841796875
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.01286234613507986
Gland_fibroblast_intragland_area,0.012697293423116207
Macrophages_M1-like_glandfront_eccentricity,0.012427867390215397
Gland_vascular_endothelium_stromal_eccentricity,0.012379846535623074
Dendritic_Cells_CD209CD86dp_stromal_area,0.011984855867922306
Neutrophils_glandfront_eccentricity,0.011940433643758297
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.01177706103771925
Gland_glandular_epithelium_intragland_area,0.011441764421761036
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.011248087510466576
aSMA-br_vascular_endothelium_stromal_eccentricity,0.011241862550377846
Neutrophils_stromal_eccentricity,0.011151403188705444
Macrophages_M2-like_glandfront_eccentricity,0.011149412021040916
NK_cells_CD56dimCD16+_stromal_area,0.01103382371366024
Gland_glandular_epithelium_glandfront_celldistance,0.011021772399544716
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.010807549580931664
aSMA-br_fibroblast_stromal_eccentricity,0.010740370489656925
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.010722427628934383
NK_cells_CD56brCD16-_stromal_eccentricity,0.010675457306206226
Stroma_mesenchymal_glandfront_area,0.010620134882628918
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.010520940646529198
Gland_mesenchymal_intragland_eccentricity,0.010228020139038563
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.01010513212531805
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.009925760328769684
Stroma_mesenchymal_stromal_eccentricity,0.009787451475858688
Gland_mesenchymal_stromal_eccentricity,0.009712617844343185
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0096060149371624
CD4_T_cells_FoxP3+_stromal_eccentricity,0.009486224502325058
Stroma_fibroblast_glandfront_eccentricity,0.009476974606513977
NA_glandfront_area,0.009296097792685032
Dendritic_Cells_CD209CD33dp_stromal_area,0.009217401966452599
Dendritic_Cells_CD33+_stromal_eccentricity,0.009141061455011368
Neutrophils_glandfront_celldistance,0.008955745957791805
Macrophages_M1-like_glandfront_celldistance,0.008923989720642567
CD8_T_cells_CD11b+_glandfront_area,0.008782067336142063
NK_cells_CD56brCD16-_glandfront_eccentricity,0.008747846819460392
Stroma_vascular_endothelium_glandfront_eccentricity,0.00863633956760168
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.00842544250190258
Gland_mesenchymal_intragland_area,0.008281135931611061
NKT_glandfront_celldistance,0.008131743408739567
Stroma_fibroblast_stromal_eccentricity,0.008124676533043385
Gland_mesenchymal_glandfront_celldistance,0.007959705777466297
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.00771870743483305
NA_glandfront_eccentricity,0.007665817625820637
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.007558705285191536
NK_cells_CD56dimCD16+_glandfront_area,0.007529950700700283
NK_cells_CD56brCD16-_glandfront_area,0.007529505528509617
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.00739314965903759
CD4_T_cells_HLA-DR+_glandfront_area,0.007238325662910938
NK_cells_CD56dimCD16+_glandfront_celldistance,0.006925365421921015
CD8_T_cells_FoxP3+_stromal_area,0.0068315984681248665
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.006737640593200922
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.006566921249032021
Gland_vascular_endothelium_glandfront_area,0.006560155190527439
CD8_T_cells_HLA-DR+_glandfront_area,0.00653685349971056
NK_cells_CD56brCD16-_glandfront_celldistance,0.006462926976382732
CD8_T_cells_CD11b+_stromal_area,0.006391769740730524
Gland_vascular_endothelium_stromal_area,0.006342806853353977
Gland_vascular_endothelium_glandfront_celldistance,0.006180617958307266
CD8_T_cells_FoxP3+_glandfront_area,0.006164066027849913
Gland_vascular_endothelium_glandfront_eccentricity,0.006149150896817446
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.00608992762863636
CD4_T_cells_CD11b+_glandfront_area,0.006037082523107529
Stroma_mesenchymal_glandfront_eccentricity,0.006001180037856102
aSMA-br_mesenchymal_glandfront_eccentricity,0.005986982025206089
CD8_T_cells_FoxP3+_glandfront_celldistance,0.005905723199248314
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.00538032129406929
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.005376008804887533
Dendritic_Cells_CD33+_glandfront_eccentricity,0.005251599475741386
Dendritic_Cells_CD33+_glandfront_celldistance,0.005124945193529129
Gland_mesenchymal_stromal_area,0.0050872210413217545
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.004600972402840853
CD8_T_cells_CD11b+_stromal_eccentricity,0.004491254221647978
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0042629786767065525
Dendritic_Cells_CD86+_stromal_eccentricity,0.004189183469861746
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.004124136175960302
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.003969773184508085
CD4_T_cells_CD11b+_glandfront_eccentricity,0.003968997858464718
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.003863428020849824
Dendritic_Cells_CD209CD33dp_glandfront_area,0.0036509002093225718
Macrophages_M1_M2_glandfront_celldistance,0.0036435765214264393
Dendritic_Cells_CD33+_glandfront_area,0.0036184368655085564
Dendritic_Cells_CD86+_stromal_area,0.0033966803457587957
CD4_T_cells_FoxP3+_stromal_area,0.003392185317352414
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.003247725311666727
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.0031534647569060326
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.002994007430970669
CD4_T_cells_CD11b+_glandfront_celldistance,0.002951503498479724
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.002701690187677741
CD4_T_cells_CD80_CD86+_intragland_area,0.0017642081947997212
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0012516934657469392
CD8_T_cells_CD11b+_glandfront_celldistance,0.0011941790580749512
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0011133698280900717
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0010520515497773886
CD8_T_cells_CD80_CD86+_intragland_area,0.0009419545531272888
Dendritic_Cells_CD86+_glandfront_area,0.0007496584439650178
Dendritic_Cells_CD86+_glandfront_eccentricity,0.0006404498708434403
CD8_T_cells_HLA-DR+_intragland_area,0.0005366423865780234
NK_cells_CD56dimCD16+_intragland_area,0.00045209249947220087
Dendritic_Cells_CD86+_glandfront_celldistance,0.00020913241314701736
CD4_T_cells_FoxP3+_glandfront_area,9.522752952761948e-05
CD4_T_cells_FoxP3+_glandfront_eccentricity,8.18985135992989e-05
CD4_T_cells_FoxP3+_glandfront_celldistance,5.9637557569658384e-05
Dendritic_Cells_CD33+_intragland_eccentricity,5.881310789845884e-05
Dendritic_Cells_CD33+_intragland_area,5.0604987336555496e-05
NK_cells_CD56dimCD16+_intragland_eccentricity,3.285372076788917e-05
Dendritic_Cells_CD86+_intragland_area,0.0
