,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-50.523563,,,,,,-49.228718,,,,-46.482292,,
74_G2,,,,,-14.084835,,,,,-14.760681,,-11.284101,,,
72_G3,,-15.235712,,,,,,,,-49.718643,,-47.34264,,,
1_G3,,,,-16.88447,,,-20.998646,,,,,-26.631908,,,
21_G2,,-29.225225,,,,,-26.0259,,,,,,,-28.393215,
22_G1,,,,-77.91355,,-61.908127,,,,,,,,-74.79112,
2_G1,,-41.155853,,,,,,,-28.71182,,-60.480133,,,,
47_G3,,,,-21.847202,,,-26.96418,,,,,,,,-40.83082
44_G3,,,,-21.21805,,,,-15.484781,,,,,,-18.034344,
6_G2,-51.56775,,,,,-71.15083,,,,,,,-77.1891,,
50_G3,,,-11.936323,,,,,,-30.452051,,-22.676006,,,,
105_G2,,-55.06454,,,,,,,,-17.784565,,,,-15.781746,
86_G1,-62.77949,,,,,-53.091427,,,,,,,,,-49.15408
83_G3,,,,-5.2660055,,,,-8.561887,,,-16.93846,,,,
22_G2,,,,,-63.712658,-40.350895,,,,,,,,,-47.67355
67_G2,-46.901634,,,,,,,,-55.068253,,,,,-87.51006,
7_G2,-47.53095,,,,,,-39.05417,,,,,,,-60.84125,
42_G2,,,,-90.96004,,,,-73.89265,,,-81.869804,,,,
25_G1,-87.72932,,,,,,,-85.109924,,,,,,-69.193146,
27_G1,-61.570995,,,,,,,-81.21316,,,,,,,-40.930603
87_G3,,,,,-20.69061,,-30.27683,,,,-17.481022,,,,
1_G1,,,,,-23.33677,,-30.27767,,,,,,-28.793299,,
112_G2,,-41.32912,,,,,,,-32.431236,,,,,-66.79098,
72_G2,,,-76.78051,,,,,,-74.50402,,,-31.682293,,,
27_G3,-55.289463,,,,,,,-52.727364,,,-85.771225,,,,
26_G1,,,-40.412327,,,-71.30317,,,,,,,,,-62.696808
40_G1,,-81.97058,,,,,-86.663826,,,,,-92.54938,,,
15_G2,,-97.02622,,,,,-50.003727,,,,,-49.203243,,,
47_G1,,,-58.436893,,,-38.54273,,,,,,,-33.7289,,
55_G2,-24.448881,,,,,,-37.589455,,,,,,,-36.97255,
19_G2,-65.132324,,,,,,,,-38.12036,,,-80.501335,,,
14_G3,-24.569536,,,,,,,-34.94815,,,,,,,-35.138878
12_G3,,-55.84296,,,,,,,-70.31977,,,,-75.06509,,
24_G3,,,-30.700693,,,,-39.217407,,,,,,-39.87481,,
36_G3,,,,-17.295279,,,,-27.8633,,,,-18.936111,,,
63_G1,,,,-21.688644,,,,-11.773995,,,,,,,-20.045485
42_G1,,-74.909996,,,,,,-87.97328,,,,-78.78445,,,
22_G3,,,,,-57.58108,,,,-67.6297,,-60.335667,,,,
101_G2,,-37.2057,,,,,,,,-24.430908,,,,,-39.25727
24_G2,,,-27.369667,,,,,,-38.355377,,,,,-27.586853,
4_G2,,,-19.887886,,,,,-14.153833,,,-24.979275,,,,
17_G2,-53.006973,,,,,,,,-48.762222,,-28.536232,,,,
105_G1,-42.145927,,,,,-59.275417,,,,,,-29.661224,,,
44_G1,,,,-50.53264,,,-32.807262,,,,-47.21659,,,,
63_G2,,,-64.45927,,,,-63.527706,,,,-41.37994,,,,
32_G3,-55.589836,,,,,,-50.945637,,,,,-28.495247,,,
72_G1,,,,-82.57712,,-67.174416,,,,,,,,-85.34977,
68_G2,,,-15.554834,,,,,-9.324739,,,,,-17.23738,,
75_G1,,,,,-15.968265,-26.092394,,,,,,,,,-25.285862
26_G2,,,,-35.84278,,,,,-59.81741,,,,,,-51.209167
44_G2,,,,,-61.90688,,,,,-53.106853,,,,,-39.803352
15_G3,,-40.08357,,,,,,,,-52.706116,,,,-60.013695,
67_G1,,,,,-37.29396,,,,,-54.055775,,,,-96.5423,
47_G2,,,,-85.805145,,,,,,-73.96615,,,,,-85.52801
40_G2,,,,,-92.724335,,-49.997303,,,,,,,-84.63487,
35_G1,-75.428535,,,,,,-53.494034,,,,-73.591225,,,,
6_G1,,-47.47943,,,,,,,-56.64498,,,,,,-69.64424
15_G1,,,,,-31.50972,-52.90902,,,,,,,,,-21.003855
24_G1,,,,,-66.50301,,,,,-50.03167,,-53.077984,,,
34_G3,,,,-18.824358,,,,,-33.016853,,,,,,-31.09306
74_G1,-51.014782,,,,,,,-74.81258,,,,,-68.37048,,
25_G2,,,-38.42441,,,,,,,-38.82799,,,,-32.843678,
42_G3,,,,-40.048786,,-61.37692,,,,,,,,,-60.67207
14_G2,,,,,-72.273315,-65.83514,,,,,,,-79.20564,,
27_G2,,,-67.76398,,,,-48.52194,,,,,,,,-54.745014
45_G1,-14.473568,,,,,,,-47.750774,,,,,,,-12.2586155
63_G3,-55.1768,,,,,,-24.419014,,,,,,-31.56406,,
75_G3,-20.730173,,,,,,,,,-23.693516,-27.40147,,,,
41_G3,,-19.581991,,,,,,,-21.182768,,,,-11.541208,,
28_G3,,-26.779036,,,,,,,-43.35733,,,,,,-41.186146
