,0
CD4 T cells FoxP3+_glandfront_celldistance,173
CD4 T cells CD80/CD86+_stromal_area,150
Macrophages M1/M2_stromal_area,143
CD8 T cells HLA-DR+_glandfront_area,82
CD8 T cells FoxP3+_stromal_area,71
NK cells CD56dimCD16+_glandfront_celldistance,64
CD8 T cells CD11b+_glandfront_area,53
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,51
Macrophages M1/M2_glandfront_area,44
CD4 T cells FoxP3+_stromal_area,42
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,40
Dendritic Cells CD209CD86dp_glandfront_celldistance,38
CD4 T cells CD80/CD86+_glandfront_celldistance,36
NA_stromal_area,33
aSMA-br mesenchymal_glandfront_celldistance,32
Neutrophils_stromal_area,29
Neutrophils_glandfront_area,28
CD4 T cells CD11b+_stromal_area,26
CD4 T cells HLA-DR+_stromal_area,26
CD8 T cells HLA-DR+_glandfront_celldistance,26
CD4 T cells HLA-DR+_glandfront_celldistance,26
Gland vascular endothelium_glandfront_area,25
Gland mesenchymal_glandfront_celldistance,24
Dendritic Cells CD209CD86dp_glandfront_eccentricity,24
Macrophages MDSC_glandfront_celldistance,24
Dendritic Cells CD33+_glandfront_celldistance,23
NA_glandfront_celldistance,23
NA_glandfront_area,23
Macrophages M1/M2_glandfront_celldistance,22
Dendritic Cells CD33+_intragland_area,22
CD8 T cells HLA-DR+_glandfront_eccentricity,22
Macrophages M1-like_glandfront_area,21
CD4 T cells CD11b+_glandfront_area,21
Dendritic Cells CD86CD33dp_glandfront_celldistance,20
Dendritic Cells CD209CD33dp_glandfront_area,19
Dendritic Cells CD86CD33dp_stromal_area,18
Stroma vascular endothelium_glandfront_area,18
CD4 T cells HLA-DR+_glandfront_area,17
NK cells CD56brCD16-CD9hi_glandfront_celldistance,17
Dendritic Cells CD86+_glandfront_area,17
Gland fibroblast_intragland_area,17
Macrophages MDSC_stromal_area,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,16
Gland fibroblast_stromal_area,16
Macrophages M1-like_glandfront_celldistance,16
aSMA-br vascular endothelium_glandfront_celldistance,16
NK cells CD56dimCD16+_glandfront_area,16
aSMA-br mesenchymal_stromal_area,15
aSMA-br fibroblast_glandfront_celldistance,15
Dendritic Cells CD86+_glandfront_celldistance,15
Stroma fibroblast_stromal_area,15
CD8 T cells CD80/CD86+_glandfront_celldistance,14
CD8 T cells CD11b+_glandfront_celldistance,14
Macrophages M2-like_glandfront_area,13
CD8 T cells HLA-DR+_stromal_area,13
Gland mesenchymal_intragland_area,13
Gland vascular endothelium_stromal_area,13
CD4 T cells CD11b+_glandfront_celldistance,12
Gland mesenchymal_stromal_area,12
Dendritic Cells CD86+_stromal_area,12
aSMA-br vascular endothelium_glandfront_area,11
NKT_glandfront_celldistance,11
Neutrophils_glandfront_celldistance,11
Dendritic Cells CD209CD33dp_glandfront_eccentricity,11
Dendritic Cells CD86+_intragland_area,10
Stroma fibroblast_glandfront_area,10
CD8 T cells CD11b+_stromal_area,10
NK cells CD56brCD16-_glandfront_area,9
NK cells CD56brCD16-_stromal_area,9
NK cells CD56brCD16-_glandfront_celldistance,9
CD4 T cells FoxP3+_glandfront_area,9
Gland fibroblast_glandfront_celldistance,9
Dendritic Cells CD86CD33dp_glandfront_area,9
CD8 T cells CD80/CD86+_intragland_area,8
NK cells CD56dimCD16+CD9hi_intragland_area,8
Stroma vascular endothelium_glandfront_celldistance,8
NK cells CD56brCD16-TIM3hi_glandfront_area,8
Macrophages M1-like_stromal_area,8
Dendritic Cells CD209CD86dp_stromal_area,8
Dendritic Cells CD33+_stromal_area,8
CD8 T cells FoxP3+_glandfront_area,8
NKT_glandfront_area,7
CD8 T cells FoxP3+_glandfront_celldistance,7
Gland glandular epithelium_glandfront_area,7
NK cells CD56dimCD16+_stromal_area,7
Dendritic Cells CD209CD33dp_glandfront_celldistance,6
CD8 T cells CD11b+_intragland_area,5
Stroma mesenchymal_glandfront_celldistance,5
NK cells CD56brCD16-CD9hi_stromal_area,5
Dendritic Cells CD33+_glandfront_area,5
CD4 T cells CD80/CD86+_glandfront_area,5
NK cells CD56dimCD16+_intragland_area,5
Dendritic Cells CD33+_glandfront_eccentricity,4
Stroma fibroblast_glandfront_celldistance,4
NK cells CD56brCD16-CD9hi_glandfront_area,4
Macrophages MDSC_glandfront_area,4
Macrophages M2-like_glandfront_celldistance,4
CD8 T cells CD80/CD86+_glandfront_area,3
Dendritic Cells CD86+_stromal_eccentricity,3
Dendritic Cells CD209CD86dp_glandfront_area,3
Gland vascular endothelium_stromal_eccentricity,3
NK cells CD56brCD16-TIM3hi_stromal_area,3
Gland vascular endothelium_glandfront_celldistance,2
Gland glandular epithelium_glandfront_celldistance,2
Dendritic Cells CD86CD33dp_glandfront_eccentricity,2
Gland fibroblast_glandfront_area,2
Gland vascular endothelium_glandfront_eccentricity,2
aSMA-br vascular endothelium_stromal_area,2
Macrophages M2-like_stromal_area,1
NK cells CD56dimCD16+CD9hi_glandfront_area,1
CD8 T cells CD80/CD86+_stromal_area,1
aSMA-br mesenchymal_glandfront_area,1
CD4 T cells CD11b+_intragland_area,1
Stroma vascular endothelium_stromal_area,1
Dendritic Cells CD209CD33dp_stromal_area,1
aSMA-br mesenchymal_glandfront_eccentricity,0
Neutrophils_glandfront_eccentricity,0
aSMA-br mesenchymal_stromal_eccentricity,0
NKT_glandfront_eccentricity,0
aSMA-br fibroblast_glandfront_eccentricity,0
aSMA-br fibroblast_stromal_eccentricity,0
Neutrophils_stromal_eccentricity,0
