,Threshold,min FDP+
Fold_1,0.66,0.3333333333333333
Fold_2,0.3,0.3076923076923077
Fold_3,0.45,0.5
Fold_4,0.44,0.5
Fold_5,0.14,0.8064516129032258
Fold_6,0.52,0.2
Fold_7,0.55,0.6666666666666666
Fold_8,0.08,0.96
Fold_9,0.51,0.5
Fold_10,0.6900000000000001,0.5
Fold_11,0.54,0.5
Fold_12,0.53,0.25
Fold_13,0.51,0.2
Fold_14,0.52,0.2857142857142857
Fold_15,0.66,0.25
Fold_16,0.52,0.5
Fold_17,0.5700000000000001,0.3333333333333333
Fold_18,0.18000000000000002,0.4
Fold_19,0.63,0.3333333333333333
Fold_20,0.59,0.5
Fold_21,0.52,0.5
Fold_22,0.73,0.5
Fold_23,0.5,0.4
Fold_24,0.060000000000000005,0.9824561403508771
Fold_25,0.63,0.25
Fold_26,0.28,0.5882352941176471
Fold_27,0.5700000000000001,0.25
Fold_28,0.4,0.375
Fold_29,0.43,0.375
Fold_30,0.65,0.5
Fold_31,0.2,0.72
Fold_32,0.59,0.25
Fold_33,0.41000000000000003,0.3333333333333333
Fold_34,0.6900000000000001,0.5
Fold_35,0.51,0.2
Fold_36,0.43,0.2857142857142857
Fold_37,0.63,0.3333333333333333
Fold_38,0.47000000000000003,0.5
Fold_39,0.32,0.9090909090909091
Fold_40,0.14,0.8333333333333334
Fold_41,0.66,0.5
Fold_42,0.5,0.75
Fold_43,0.45,0.125
Fold_44,0.53,0.25
Fold_45,0.6900000000000001,0.5
Fold_46,0.65,0.5
Fold_47,0.45,0.3333333333333333
Fold_48,0.47000000000000003,0.75
Fold_49,0.5,0.2
Fold_50,0.77,0.5
Fold_51,0.59,0.25
Fold_52,0.67,1.0
Fold_53,0.37,0.3
Fold_54,0.62,0.5
Fold_55,0.64,0.5
Fold_56,0.66,0.5
Fold_57,0.68,0.25
Fold_58,0.55,0.25
Fold_59,0.18000000000000002,0.6666666666666666
Fold_60,0.49,0.25
Fold_61,0.56,0.3333333333333333
Fold_62,0.46,0.375
Fold_63,0.060000000000000005,0.8360655737704918
Fold_64,0.55,0.3333333333333333
Fold_65,0.17,0.6285714285714286
Fold_66,0.28,0.3157894736842105
Fold_67,0.38,0.4166666666666667
Fold_68,0.22,0.6666666666666666
Fold_69,0.66,0.3333333333333333
Fold_70,0.46,0.42857142857142855
Fold_71,0.27,0.625
Fold_72,0.5800000000000001,0.6666666666666666
Fold_73,0.26,0.47058823529411764
Fold_74,0.43,0.8333333333333334
Fold_75,0.41000000000000003,0.4
Fold_76,0.42000000000000004,0.8
Fold_77,0.04,0.9833333333333333
Fold_78,0.04,0.95
Fold_79,0.41000000000000003,0.2857142857142857
Fold_80,0.68,0.3333333333333333
Fold_81,0.73,0.5
Fold_82,0.37,0.5555555555555556
Fold_83,0.47000000000000003,0.16666666666666666
Fold_84,0.7000000000000001,0.25
Fold_85,0.48000000000000004,0.2
Fold_86,0.54,0.5
Fold_87,0.5700000000000001,0.5
Fold_88,0.55,0.25
Fold_89,0.76,0.5
