,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide11_P01endoIMC_mgd_UC740_1_1,,,,,0.12509148982972207,,,,0.5187203580133937,,0.2913214022727182,,,0.048029052620306135,,,,,,0.16018610179516465,,,,,,,,,0.3157176540219205,,,,,,,,,,,,,0.39222843781729205,0.49647801745846804,,,,,0.2879963180222885,,,,,,,,0.38548117089538897,0.3598894724600593,0.08445337021869301,,,,,9.036150900656909e-12,,1.506109530715025e-64,,,,,,,,0.24357703166159078,0.1641320309220251,,0.6998190089885997,,0.00029896637446626926,,,,0.00117840286175108,,,,,,,0.3996429468601894,0.3950175364529342,,1.5985056480618783e-35,1.9249296851087697e-43,,0.41082375821140715,,,,,,,0.4039991157103344,0.3072052034739944,,,,,,,,0.5735550200391178,,,,,,,,,0.44185345471310933,,0.3200084419979562,0.41383163059793926,,,0.41146656691270594,,,,,,,,0.41760490068063855,,,0.38832246985212043,,,,0.11990730887904945,,,,,0.5273821213259868,,,,0.5,,,0.38293657155438793,,,,,,,,,,,,,,,,,0.0004933273218723496,,,0.4349093925078126,,,,,,,0.06927645811042961,,,,0.00013222970833496334,,,0.4218147760572169,,,,,,,,,,,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,0.9522171802835029,,0.9986442818187502,0.8482853131145174,,,0.9438502682630814,0.9989615241793665,0.9306580326538723,,,0.7403042892928434,,,,,,,,0.9154299933626182,,0.9392830232378696,,0.17081178783233114,,0.8801676052272839,,1.0,,0.7286070352887486,,,,,0.9455656940199757,,,,,0.9910400358849654,,,,,,,,,,0.07801260275100862,,,,0.9242684796175206,,,,,0.9935097556640662,,,,0.9874309286410292,,0.6833563377370357,,0.6692072335555409,,0.8188689380003257,0.9819240640582567,,,,0.9871481994329734,,,,0.9817459653635382,,,,,,,,,,,,9.442463876362106e-10,,,0.7963658268288809,0.8343144419535168,,,,,0.9325516749001059,,,,,,,,,,,0.6500179615006785,,,,,,,,,,,0.9999936062117173,,,,,,,,,,,0.9569267513346069,,,,,,,0.9111564317215812,,,,0.41365541927634897,,,0.9610247872271835,,,,,,,,,,0.9999998913924868,,,,,,,,,,,,,0.962726448306256,,0.8731876261814127,,,,0.9999663956231205,,0.9860896690510204,0.9999999984572745,,,,0.9990868936098081,,,,0.006435231691201512,,0.780187086840498,,,,,,,,,
slide27_P01endoIMC_mgd_UC063_1_4,0.12090467044574749,,,,0.9999999999928191,,,,,,,,,,,,,,,,,,0.0671247800576485,,0.1414310320298381,0.06896676015126073,,,0.14054442397947955,,,,0.14780371317149135,,,,,,,0.0001554736901439964,0.2933761678999202,0.3701487336454514,,,,0.3187143480638536,,0.2706729285295182,,0.4253893719005725,,,,,,,,,,,,0.5210349567934278,,,,,,,,,,,,,,,,,0.146688920290606,,,,0.007043123544517475,,,0.6183466134911406,,0.29638140414439623,0.47654044176125365,,,,,,,,,,,,,,,,,,,,0.8369350913839454,0.9999999999995413,0.7917930706236336,0.013117747728095916,,,,,,,,0.41799743415986607,,,,9.53759318637761e-21,,,0.10114555189298044,,0.3150283021456989,,,0.3691278916346938,,,,,,,,,,0.10591228722015085,,,,,0.1529076269180865,0.44289369785709737,0.3945601752518817,,0.007365177921102242,0.10154676447088148,,,,,,0.11908765406580925,,,,,,,,,0.44942809295584074,,,,,,,,0.5852905725510191,,,5.173901501561567e-05,,,0.999999937129431,0.0024178508645385914,,0.00014908046577507658,,0.26529339525617135,,0.24119308842346632,,0.008114652670834143,,,0.18396914813142684,,,,,,0.2710506784552811,
slide33_P01endoIMC_mgd_UC566_2_5,,,,,,,,,,,,,,,,,0.34840408403827805,,,,,,0.06432230224105942,,,,,,,,,,,,0.6349129324783033,,0.353154575879045,0.405778752135677,0.12318413949950362,,,,,0.077199066956688,,,,,,,,,0.0009754070016022963,,0.25526524824142727,0.41481623428360903,,,0.8224697632438157,,,,,,,,,,0.24633507068923505,0.07286568052750843,,,,,0.3229982703682152,,,7.363650236536458e-05,,,,,0.007604207068930985,,,,0.3622805651204651,,,0.3159196133352818,,,1.1917756265679431e-11,,,,0.23291308279315392,,,,,,,,,,0.43315542015893205,,,,0.3591035589528997,,0.15007623833749742,,,,,,0.0025295768723631114,0.343499280151562,,0.11592388117221555,,,0.1790912503173309,,,,0.00018939927555087065,,,0.04332492353873091,,,,,,0.10336274279222103,,,,,,4.727689991106136e-288,0.042148997091709155,,,,0.3078348071910651,,,,0.2678849101808362,,,,,,,0.5489807069910713,0.14722735308957588,0.006189811565214604,0.43045163363013667,,,,,,,,,,,0.41989036071321245,,,0.4317729379171083,,,,,,,,,0.23860463183215724,,,,,,,,,0.5436548798877643,,0.3646469256204835,0.35190014213863247,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,2.4916580031828013e-11,,,,0.6211433657226122,,0.41083286653593887,,,0.2118354701796872,,,,,,0.5675651982075959,,,,,,,,,0.38403610154604106,,,,,,,,,,,,,0.42947226743255446,0.7766893633133028,,,,,0.6230423770415536,,,,,,,,0.6017979153157978,0.5105149144185684,0.5066234609646356,,,,,8.222609238884496e-10,,0.0011205639704712162,,,,,,,,0.00047054455157846415,0.4718401463570669,,0.7257994035769278,,0.999987357788551,,,,0.9722510781368725,,,,,,,0.6480807609515973,0.4858290505811517,,2.869198248487305e-51,1.496920754174299e-17,,0.5108548081912183,,,,,,,0.6172185840329396,0.5334106615226157,,,,,,,,0.6754714870664705,,,,,,,,,0.4740264640581867,,0.7456978888215761,0.21216067649835665,,,0.5949972487596905,,,,,,,,0.3864634155726661,,,0.7286963848733891,,,,0.6484734447367004,,,,,0.5685619030690622,,,,0.5,,,0.21461205365862338,,,,,,,,,,,,,,,,,1.3954729017465809e-06,,,0.6133805625591363,,,,,,,0.44704836473058407,,,,0.9988512839273183,,,0.6638870343455097,,,,,,,,,,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,,0.00014183375826924246,,,,,,0.026155609108133093,,,,,,0.514619102439575,,0.10453367699745789,,,,,,,,,,,,,,,,,,,,,,0.0003336816348107969,,0.028304555537950808,,,,0.3683992328731816,,,0.021573626903070724,,,,0.4344003366781894,,,,,,0.1808630382992664,,,,0.12031053553749349,,,6.276891361068039e-05,0.9999999988934392,,,,,,,,,,,9.680672774566415e-05,,,,0.002730224842051157,,,,,0.4604778638956423,,,0.04227097777936943,,,,,,,,0.3690754794246615,,,,,,,,,,0.001931170664326276,,,,,,,,,,0.9999999999999472,,,,,0.013405348930194969,,,,,,,,,,,0.015342932998899522,,0.004790853280765082,,,,,,,,0.00012372166524259547,0.0,,,,,,0.5,,,,,,,,,,,0.007875644153750489,,,0.42208593711798914,,,,,,,,0.005398547522037877,,0.4683906252000117,,,,,,,,,0.006320277711400125,,,0.054189497505379804,,,,,,,,0.05001354811817592,0.9989589260397435,,0.6542463832713936,,,
slide14_P01endoIMC_mgd_UC418_3_3,0.24404642102396826,,,,,,,0.9973050236315019,,0.3404856594795459,0.007549789944920059,,,,,,,,,,0.10952673255994295,,,,0.6464329517821369,,,0.0002078400959309483,,,,0.007520687156122471,,,,,0.05667264062021075,0.09105466448034703,,3.6397310612935807e-63,,,,,,,,,,,0.14699925592087426,,,,,,,0.2517881860980118,6.531975638021716e-09,,,,,,,4.362855160475076e-15,,,,0.0014643433589554631,,,,,,0.06362994497706669,,0.010431439079063106,,,0.1555338381548547,0.004012833148625454,,,,,,,,,,,,,,,,,,,,,0.04265577887778655,0.04271284942234582,,,0.1310956867629348,0.020349156032568927,,,,,,0.016186081018141618,,0.2668483568585451,,,,0.07620966367105021,,,,1.9863030202468048e-29,,,,,,,,,0.07687273150000172,,0.018543264556213815,,,0.4542964468286713,0.08970475263967495,0.3066281863017798,,,,,,,0.008558092023128407,,,,,,,,0.08025644398578803,,,,,,,,8.42740607262651e-06,,,,,,,,0.999999999999974,,,,,,,,0.07806234878002173,0.0032551786945120534,,,,,0.04451414502099425,,,,,,,,,,,0.12005296589757815,0.43923949732888923,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,0.4654236305643169,6.58837982624189e-08,,,,,,,,,,,,,,,,,,,,0.04227169588197427,,,,,0.9248430078760062,,0.1091959154251916,,,,,,,0.2862865079287087,,,0.6120115700953771,,0.4369104648939045,,,,,,,,,,,,,,,,,,,,,,,0.9295405620640005,,,,,,,,0.9999699994863513,0.14043843849090812,,,0.682757477149802,,,,,,0.5617596356334887,,0.27595384103865167,,,,,0.2853501397529829,,,,,,,,,0.4041910884776685,,,,0.3073589168847644,0.3230749947503514,,0.28508800920209626,0.03427280521200589,,,,,,,,,0.2828242991367706,0.4543280794094207,,,,,,,,,,0.017160275305894843,,0.29987744408200784,,,,,,,0.6139818776312971,,0.9757293231474586,,,0.395119179562824,,0.36553333514140884,,,,,,,0.47648731062572297,0.546604284644764,0.4712589938560404,,,,,,4.206572139308328e-07,,0.5004819497678545,0.3995599424250857,0.7415882260895938,,,,,,,0.4310099728944708,,,,,0.4713178486146262,,5.8160161542945785e-39,,,,,,0.393490887440168,,,0.7880734041570648,,,,,,0.4777055680308364,,,,1.4583571521326598e-06
slide9_P01endoIMC_mgd_NCB024_1_1,0.23153365831057493,,,0.21371695530018125,,,,,,,,,0.6525566090299109,0.3560021823906834,,,0.3881621566022843,,0.22872182376254926,,0.5078490841214581,,,,,0.8477333629714259,0.7247417494117426,,,,,,,0.5101664094354765,,,,,,,0.4750853075944799,,,,,0.506768314042326,,,,,,,,,,,,,1.0,0.5425891852314807,,0.9502990081781063,0.9999999999999947,,,0.996932336730633,,,,,,,,,,,,,,,,,,,,0.750992790214395,0.7374886503612726,,,,0.34992671513766443,,,,,,0.23485520248710048,0.1941811398158317,,,,,,,,,,0.4247212527875575,,,,0.842416588939137,,,,,0.9999999999999738,,,,,,,,,,0.9770752265801154,,,0.5798182822183603,0.28207141571617655,,,,,,,,,0.5079318098007312,,,,,,,,0.5961885326731885,0.5383936668111248,,,,0.8390897169865299,,,,0.7123777818750172,,,0.9814265423754471,,0.9992004331059013,,,,,,,,,,,,,,,,,,0.40861536489318245,,,0.9999620577852878,,,,,0.2419197402893482,,0.9980104020781039,,0.6874694406796876,,,,,0.4247787426246527,,,
slide41_P01endoIMC_mgd_UC070_2_5,,,0.22012614261331095,0.1712264072849841,,,,,,0.3786626034259649,,,,,,0.13369268885001195,,,0.027618706025682276,,0.16976596126886967,,,,,,,,,0.530165831802549,,0.017111464304379678,,,,,0.11016166600730792,,,,,,,,,0.3435915445984852,0.3846747665784427,0.07677511439955326,,0.09881637754599584,,,,,,0.10232313782877199,,,7.10748952251893e-31,,,,,,,4.901213138263097e-26,,,,,,0.5827392482180815,,,,,,,,,,,,,0.25570375861307815,0.13569813700561667,,,,,,,2.129533289744533e-34,,,,,,,,,,,,,,,,,,,,0.17787475747847456,,0.08268508585941295,,,,,,,,,1.3215491852294293e-46,,0.14208987493901845,,,,,,,,,0.02413285515797008,,0.0510369316117898,,0.09724883069785463,,,,,,,0.14302289407459604,,0.14898117896142693,0.07060727404197847,,,,,,,,,,,,,,,,,0.11263207011829937,,0.32739044039005205,,,6.041463849342559e-26,,,,,0.0006066427279212462,,,,,,,,,,,,,,,,,,0.09453916699723992,,,,,,
