,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.49607223892817637,0
slide1_P01endoIMC_mgd_UC183_2_2,0.45452289798336076,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5968336051693685,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5272754221855825,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5663869949283475,1
slide1_P01endoIMC_mgd_UC755_3_6,0.49338511959554004,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5545575157162366,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5388760597939917,1
slide10_P01endoIMC_mgd_UC724_3_6,0.534783300690783,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.48916510063262286,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.4325846457915308,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5157162162289795,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5228312181723667,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5196573445629087,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5377297202304134,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4745480762344013,0
slide12_P01endoIMC_mgd_UC155_1_1,0.49666683783744653,0
slide12_P01endoIMC_mgd_UC155_2_2,0.42830190965014225,0
slide12_P01endoIMC_mgd_UC155_3_3,0.37846311916391473,0
slide12_P01endoIMC_mgd_UC733_1_4,0.43145112247764117,1
slide12_P01endoIMC_mgd_UC733_2_5,0.488338855617436,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3496218912087814,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5581760806720586,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.506611349366647,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5170779576867949,1
slide13_P01endoIMC_mgd_UC115_1_1,0.28299946578825924,0
slide13_P01endoIMC_mgd_UC115_2_2,0.47992310787038583,0
slide13_P01endoIMC_mgd_UC115_3_3,0.4317557498949267,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4610581283376381,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5527305514385035,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6007858591190088,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5313586921211892,1
slide14_P01endoIMC_mgd_UC418_3_3,0.46419990857927773,0
slide14_P01endoIMC_mgd_UC418_4_8,0.45750351128126615,0
slide14_P01endoIMC_mgd_UC418_5_9,0.464260645584012,0
slide15_P01endoIMC_mgd_UC788_1_1,0.44636462097525786,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5790515579189224,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5526573834313834,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5630250080067234,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5932163800148951,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5574613213724942,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4123568971130674,1
slide16_P01endoIMC_mgd_UC563_2_5,0.43506745727809926,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5103717887733156,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.543552417707944,1
slide17_P01endoIMC_mgd_UC262_1_1,0.5866222041537418,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4821258560515984,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5168851584195825,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5019469893083193,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.52329678843777,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5318069805313699,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5205016158721087,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4983633108030071,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5035958799634319,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5033697796824924,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5153647406690978,1
slide19_P01endoIMC_mgd_UC275_1_1,0.4881595965561567,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4852598747418268,0
slide19_P01endoIMC_mgd_UC275_3_3,0.43794107176258495,0
slide2_P01endoIMC_mgd_CN060_1_1,0.49024266694031626,0
slide2_P01endoIMC_mgd_CN060_2_2,0.46203516958448143,0
slide2_P01endoIMC_mgd_CN060_3_3,0.48992554078999523,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5359767507394874,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5813142104561144,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4437370615740085,1
slide20_P01endoIMC_mgd_CN104_1_1,0.5,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4395464387462509,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5201639512403113,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.3601561117724713,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4293310715170401,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3969123799952784,0
slide21_P01endoIMC_mgd_UC247_3_3,0.3855359868527458,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.49181769949968124,0
slide22_P01endoIMC_mgd_CN010_1_1,0.35924986891218136,1
slide22_P01endoIMC_mgd_CN010_2_2,0.26573042969180605,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3748156189655155,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4886237987607316,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4886237987607316,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5,0
slide23_P01endoIMC_mgd_UC137_1_4,0.501719594154436,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5006687707273036,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.42633975662141815,1
slide23_P01endoIMC_mgd_UC764_3_3,0.44553266182964524,1
slide23_P01endoIMC_mgd_UC764_4_6,0.48665948251249236,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5959346672265431,1
slide24_P01endoIMC_mgd_UC747_2_2,0.572431874453603,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6118243711553357,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5627729508429558,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4557282275816661,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5001583624300922,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6067523970678773,1
slide25_P01endoIMC_mgd_CN144_2_2,0.539911439880117,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5692721760271701,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5090431143530483,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4912549060951727,0
