,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.28908836306249136,,,,0.3799686901446476,,,,,,,,,0.5073550048978117,,,,0.6279484105932847,,0.37309512764955044,,,,,,,,,0.42943290895838276,,,,,,0.1151962539952707,,,,,,0.38153603590815893,0.3361567373487884,,,,0.32180594033800997,,,,,,0.37829854310100425,,0.3371939462610087,,,0.3092824774342389,,,,0.3232435732779329,,0.24283234529011982,,,,0.2669066312872741,,,,,,,0.6334230985890484,,,,,,,,,,,,0.32116453601758144,,,,,,0.3771599400864665,0.24573432823790992,,,,,,,,,,0.07834703234830177,,,,,0.34847836003577426,,,,,,,,,,,,0.3955862305628748,,,,,,,,,,,,,0.08582024779814684,,,,,,0.344074259983176,,,,,,,,,,,,0.5215928944659355,,0.32240120331342065,,0.239686253632918,0.4038085117351209,,,0.5374556725142631,,,0.25706644553328184,,,,,0.22788644677299874,,,,,,0.36192297667292006,0.5820051522741406,,,,,,,,,,,0.33244613529661354,,,,0.3251151610480146,0.46123510743545704,0.3486059047793193,0.36803729887684833,0.24428526959417582,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.4236172329757555,,,,0.034505493272348677,,,,,,,,,0.5952919554397563,,,,0.6652286893253149,,0.41478444795503566,,,,,,,,,0.48306018430457226,,,,,,0.44207105211482806,,,,,,0.6423247623833398,0.42460216364807435,,,,0.5486870156525228,,,,,,0.5342584300297822,,0.38578728749632135,,,0.5337277257590656,,,,0.36562082664464685,,0.5458044646608579,,,,0.415710658548322,,,,,,,0.7441513107502024,,,,,,,,,,,,0.4959355672017791,,,,,,0.45305628190703046,0.41512140744864334,,,,,,,,,,0.30175288702093783,,,,,0.48137499084185276,,,,,,,,,,,,0.4814394636812902,,,,,,,,,,,,,0.3787530113971692,,,,,,0.4556624227231398,,,,,,,,,,,,0.6450980195689585,,0.4773996017709449,,0.01190220697002358,0.4252217102916597,,,0.48841346835088273,,,0.4446674066437445,,,,,0.39355813149720803,,,,,,0.4970837287192012,0.5805527075373893,,,,,,,,,,,0.50924298305985,,,,0.6858495798469845,0.6101712109239228,0.44614814811834486,0.5071757949410779,0.4208226330159937,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.44250214617816486,,,,0.6864051317348754,,,,,,,,,0.5199500141555943,,,,0.6147789290832747,,0.6165853345017414,,,,,,,,,0.5213649198974978,,,,,,0.47393019697231376,,,,,,0.651653447259371,0.4827757568617926,,,,0.4705916147937519,,,,,,0.58591126326315,,0.5362730389040101,,,0.5185551815201741,,,,0.7387829763765439,,0.547925397749966,,,,0.41263900667043146,,,,,,,0.6209789718575388,,,,,,,,,,,,0.6865648706302169,,,,,,0.5062304294881159,0.5310195868106914,,,,,,,,,,0.36357143817150345,,,,,0.5475920627396925,,,,,,,,,,,,0.5506305353595288,,,,,,,,,,,,,0.5592458389948837,,,,,,0.5230971766985864,,,,,,,,,,,,0.5399664605406429,,0.6128481618385866,,0.6450573196733503,0.6845499460901536,,,0.6691237662405581,,,0.559753934677065,,,,,0.3965169912845074,,,,,,0.5600893000457323,0.5810370121871179,,,,,,,,,,,0.4853509184543067,,,,0.7206503479646899,0.5286285655223107,0.4914289209661929,0.5677609908167286,0.5378145993132548,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,0.6638904721522836,,,,,,,,0.5931613151528363,,,,,,,,0.7079758199221684,0.425150078731413,,,,,,,0.5282519065272436,,,0.5530028562942911,,,,,0.6401119575073146,0.5952755425846112,,,0.3941532460208226,,,,,,,0.6123647929643016,,,0.6900953714925827,,,,0.5550571277256948,0.4504424137862278,,,,0.5120084536060608,,,,0.5786315654710723,,,,,,,0.4182903937079296,,,0.5864574819344831,,0.5279096861465958,,,,0.47779968618732244,,,0.35818293310641336,0.5395906965965841,0.5552448145937694,,,0.3907871280268135,,,,,,,,,,0.36282367848671704,,,,,,,0.6673754281653288,,,0.5359422629619227,,,,,,,0.5688519346089991,0.635318236302345,,,0.49780372464922557,0.4854595488136854,,,0.5574692372210925,0.6132893375583275,,0.6917967198737085,,0.4595144953228835,,,,0.5518743419589799,0.6044652536706435,0.686700148252917,,,0.6014831734855545,0.589239769031461,,,,0.5592883501195423,,,0.5217711839958121,,,,,,,0.3645072144816575,,,0.6353141560493858,,,,,0.5,0.5453440883423637,0.5693737461180288,,,,,,,,,,,,,,,,,0.6311704454552843,,,,,0.5,,,,,,0.5275246469475418,,0.46324738739236254,,,,,,,,0.45261123462228886
slide1_P01endoIMC_mgd_UC755_2_5,,,,,0.8718048733285785,,,,,,,,0.38642805267726765,,,,,,,,0.39479854255642544,0.4953006855838664,,,,,,,0.37885559130544927,,,0.5273438337121279,,,,,0.1788689257576561,0.2948099862159829,,,0.20136558081116532,,,,,,,0.5462031414208953,,,0.35075927719054434,,,,0.49459376352619167,0.4167404165886872,,,,0.5920200892703797,,,,0.5470110504057628,,,,,,,0.34869321935029823,,,0.529258304115331,,0.22452782744441854,,,,0.36205323299178394,,,0.28112470043567606,0.8181193206830717,0.5156413194872368,,,0.03999629757685938,,,,,,,,,,0.2218183711345667,,,,,,,0.5694403133263579,,,0.4335634985685207,,,,,,,0.5994702774820798,0.27649036686354284,,,0.43136182528704053,0.3146215987638562,,,0.5684566741422715,0.6237244403807789,,0.22452098705227763,,0.25630587179179004,,,,0.09178149085814728,0.6330478438871358,0.6891008550354053,,,0.5729506668819155,0.5914943649708836,,,,0.33765208752950393,,,0.42407471508379135,,,,,,,0.594949408472158,,,0.6809448522100543,,,,,0.5,0.7730865002395264,0.5396911172108336,,,,,,,,,,,,,,,,,0.6441389138609693,,,,,0.5,,,,,,0.45004780719367593,,0.48990624037345576,,,,,,,,0.27640622733056125
slide1_P01endoIMC_mgd_UC755_3_6,,,,,0.5245603862591928,,,,,,,,0.4672956583338266,,,,,,,,0.3670093219946854,0.6002743708943632,,,,,,,0.4455496335977815,,,0.7880449430679166,,,,,0.37517508444197106,0.47263480050632084,,,0.3710105939675172,,,,,,,0.5675740449325466,,,0.43163202323453786,,,,0.4884193551300762,0.5423560150099515,,,,0.48071343126626315,,,,0.704322597173649,,,,,,,0.7275269262204359,,,0.5633246784193343,,0.41403334656949803,,,,0.34434814031079064,,,0.641108095669074,0.6980359355789514,0.517987899183066,,,0.5262433270452235,,,,,,,,,,0.30424229979397316,,,,,,,0.575725385073327,,,0.4712407608672505,,,,,,,0.5316816998649764,0.4014695220336325,,,0.38920106429518114,0.3803994439016654,,,0.5184567589810617,0.5689520500421693,,0.25558971400502023,,0.5307641460999553,,,,0.2754523360365952,0.5243358028392545,0.607648344691165,,,0.4215009270049843,0.5614553981626107,,,,0.5135905764062321,,,0.4564748737910104,,,,,,,0.6451033439180844,,,0.6128787691049208,,,,,0.5,0.6169904960908332,0.5479953893803381,,,,,,,,,,,,,,,,,0.6061162162814114,,,,,0.5,,,,,,0.47053438198824776,,0.4610062198346279,,,,,,,,0.37458805392118855
slide10_P01endoIMC_mgd_UC724_1_4,0.4842862161421825,,0.6865566211988166,0.39315593410334004,,0.21887915684888773,,,,0.5126700083245571,,,0.8565268563174705,,,0.4684423890261906,,,,,,,,,0.5796374746533337,,,,,,0.5362664664496315,,0.5819387565846167,,,,0.5187598497984491,,,,,,,,,,,,,,,,,0.4085229276969374,,0.5650083245488835,,,,,,0.4528451242657496,,,,,,,,,,,,,,,0.6692415181508081,,,,,,,,,0.5178194559076384,,,,,,0.408739423158355,,,,,,,,,,,,,,,,,0.584139956977612,,,,,,,,,,,,,,0.6998597787110972,,0.6137752590913218,,,,0.9037203244140786,,,0.6229877185822578,0.5176498554836333,,,,,,,,,,0.2137526217440895,,,0.48640601185736804,,,0.45690534973375013,0.5446280138467844,,,,,,0.5998367202399332,,,,,,0.5787804356300821,,,0.6537755831011404,,,,,,,0.3478645626117715,,,,,,,,,,,0.5859898163707349,,,,0.4830387490030405,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.4962780439763417,,0.5116165360814209,0.4042630086169653,,0.461195390398073,,,,0.5382138359813632,,,0.7764221324209529,,,0.48148632484079223,,,,,,,,,0.4622136468303698,,,,,,0.5311455234688809,,0.6153260359291709,,,,0.5721766281280306,,,,,,,,,,,,,,,,,0.6293488303224843,,0.515714714468888,,,,,,0.5649139891030569,,,,,,,,,,,,,,,0.6549134263205981,,,,,,,,,0.5445402971081056,,,,,,0.41476401828443876,,,,,,,,,,,,,,,,,0.6561316750932874,,,,,,,,,,,,,,0.5287714882235486,,0.6308736044276619,,,,0.7637754703577089,,,0.5214586599660367,0.7045423516395014,,,,,,,,,,0.3311599836003682,,,0.6550716936055095,,,0.45228557139678427,0.47715911500743186,,,,,,0.5419579140366105,,,,,,0.5849879480129309,,,0.46897121036811473,,,,,,,0.5054856264049593,,,,,,,,,,,0.5811793057295472,,,,0.4988198062503402,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.4612705525073716,,0.4203679142346951,0.35341470764826777,,0.2504307603039546,,,,0.4889126196655762,,,0.6083007417548472,,,0.44977235397601883,,,,,,,,,0.4378883676458391,,,,,,0.533942498887851,,0.5874250782728808,,,,0.4889804431502789,,,,,,,,,,,,,,,,,0.4783886338544622,,0.49551173580267244,,,,,,0.463417962793936,,,,,,,,,,,,,,,0.6030798666558604,,,,,,,,,0.48702216304770346,,,,,,0.3805488817273988,,,,,,,,,,,,,,,,,0.5689914671104945,,,,,,,,,,,,,,0.49991807449299913,,0.6161804362777775,,,,0.7524690847533647,,,0.37218644252244093,0.5590537924036565,,,,,,,,,,0.017348383102480797,,,0.5158707162674401,,,0.40824964153681836,0.4562438807861996,,,,,,0.486282135173843,,,,,,0.5824852819201916,,,0.398139047403106,,,,,,,0.3503616538225428,,,,,,,,,,,0.5831229318720798,,,,0.46465331078402905,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,0.2089750011908076,,0.5951952714319363,,,,,,,0.5522642245595872,,0.7950127341672906,,,,,,0.4940722554844576,0.5071158991898704,,,0.0427769894818435,0.35673012162384443,,,,,,,,,,,,,,,0.6100337768693145,,,0.4997832455430914,,0.6568109620654844,,,,,,0.222846632171742,,0.3136055929774824,,,,,,,,0.5973893251889609,,,,0.4903812779966794,,,,,,,,0.6625306288921099,,,,0.6837821747597993,0.5015041087478941,,,,0.5035027157612383,,,,,,0.07150201303692572,,,,,,,,,,,,,,0.7017664957391461,,,,,0.6724684750117684,,,0.6161860780364731,,,,,0.48891757048215795,,,,,0.6391215790223012,0.5539972748458851,,,,0.647171744506725,,,,,,0.5969106966271129,,0.719799282036832,,,,,0.600541214810771,,,0.5369531406813697,,,,,0.5758376271746697,0.6086077892620498,,,,0.3863346570359208,,,,0.6493801868498521,,,,,0.5,,0.5719023227644678,,,,,,,,0.5,0.6749428502214057,,,,,,,,,,0.5423421461311341,,,0.5,0.5498540754384627,,,,,,0.5705815411387626,,,0.6267035061678243,,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,,,0.3449542012983861,,0.4341377839390902,,,,,,,0.5493731102938251,,0.6183071497765108,,,,,,0.4788405648062163,0.3704707111755738,,,0.06590923167354842,0.3858526636665288,,,,,,,,,,,,,,,0.27987114599848995,,,0.5455215508315914,,0.6522290485167624,,,,,,0.2726105357592319,,0.3476566370520514,,,,,,,,0.5248626935473554,,,,0.44898928238743263,,,,,,,,0.5280275826674327,,,,0.6513719480244388,0.49288144762501424,,,,0.5040430794288016,,,,,,0.14135738908641618,,,,,,,,,,,,,,0.5170535082197852,,,,,0.6567632907901972,,,0.6148073472569723,,,,,0.4827952108727441,,,,,0.5346811527637978,0.5511909242678705,,,,0.6434447409653471,,,,,,0.5564869887670016,,0.5602104171288852,,,,,0.581518810394023,,,0.5193935036919862,,,,,0.5196386873642305,0.5816659906588326,,,,0.3453115393860376,,,,0.6270682635204197,,,,,0.5,,0.5587082408253127,,,,,,,,0.5,0.5936449110080293,,,,,,,,,,0.3258680515813232,,,0.5,0.5691527149413944,,,,,,0.5946793186886244,,,0.6004802364027946,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,0.37949983432588696,,0.9826382603451249,,,,,,,0.5555640226741722,,0.9853527029897428,,,,,,0.40376419009250997,0.7675028599688994,,,0.6873252275746008,0.37873568864697776,,,,,,,,,,,,,,,0.9984248060623538,,,0.8829528586792227,,0.6537436515461806,,,,,,0.7369308693166983,,0.2558440981619787,,,,,,,,0.5774216662483467,,,,0.34649188284700405,,,,,,,,0.9552286510156947,,,,0.7456762920910912,0.5036232638454056,,,,0.49915170565391564,,,,,,0.0873564620263099,,,,,,,,,,,,,,0.9896695505921248,,,,,0.6732990332901462,,,0.6175023211383542,,,,,0.4903336754706026,,,,,0.4335509768745248,0.5572003126790125,,,,0.6511862983058779,,,,,,0.5924791039182319,,0.863216522441206,,,,,0.5960146135471479,,,0.4547199871903831,,,,,0.5046301159007995,0.5252167346496351,,,,0.24116390373839566,,,,0.6130924109656394,,,,,0.5,,0.5507372460875525,,,,,,,,0.5,0.94665196621071,,,,,,,,,,0.8136930023251658,,,0.5,0.5144813427798873,,,,,,0.9089356005354922,,,0.5613289017059789,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.34735603218732186,,,0.3986306398755269,,,,,0.4029000954019733,,,,,,,,0.43426483739310784,,,0.4314506850922695,,0.2506191136126147,0.391602956384687,,,,,,,0.35757340638592283,,,,0.3963117474709675,,,,,,0.5345203596642952,,,,,,,,,0.3973537388424782,0.2586077844569111,0.34378458993280553,,,0.3915210767074701,,,,,,,,,,,,0.5291194551945542,,,0.3756137809266687,,,,,,,0.4554571831752649,,,,0.4988762574563104,,0.21978784584122715,,,,,0.32768120239823917,,,,0.3905022193578512,,,,,0.5268578352600545,,0.5015272665184903,0.3673041778032948,,,0.4895708949116923,,,,,,,,,,,,,,,,0.5054208353371921,0.4357848786101663,,,,,,,,,0.3892491896924378,,,,,,0.31538887799451587,,,,,,,0.028541102490586705,,0.48424473520326816,0.3212088993042697,,,0.41100806274213,,,,0.5620373197315885,,,,,,,,,,0.30290404763272566,0.4836394114879136,0.34395370749896165,,0.36325688344428153,,,,,,,,,,,,,,,,,,,,,0.4300462732042098,,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.3002595792315527,,,0.3136631855583952,,,,,0.4411037471293636,,,,,,,,0.4142891126939388,,,0.4262642861733738,,0.24524641797229063,0.4479049153259208,,,,,,,0.4339392140111197,,,,0.42357426179806895,,,,,,0.42508982646217747,,,,,,,,,0.37849439029403265,0.35138002605067314,0.42730151162143104,,,0.4960395634651965,,,,,,,,,,,,0.5196119195798022,,,0.3976149354889666,,,,,,,0.4895543944706392,,,,0.5014178762474887,,0.29332455016076475,,,,,0.4458682968479196,,,,0.43166069519276296,,,,,0.3737077468741686,,0.6098696520053357,0.4749408576691764,,,0.3767100870300884,,,,,,,,,,,,,,,,0.617933580096924,0.5330798050293992,,,,,,,,,0.48017344954179403,,,,,,0.4059129911365311,,,,,,,0.07220240708742126,,0.5484141299274939,0.5387667965347813,,,0.3944669356770681,,,,0.44352237697579405,,,,,,,,,,0.31622954814808213,0.6476851835266451,0.36019257128834803,,0.4410533795499347,,,,,,,,,,,,,,,,,,,,,0.45703458761282406,,,,,,,,,,,,
