,0
Gland mesenchymal,159
aSMA-br fibroblast,115
Gland fibroblast,86
Macrophages M1-like,85
Macrophages M2-like,72
CD4 T cells FoxP3+,60
Neutrophils,53
NK cells CD56brCD16-CD9hi,41
Stroma vascular endothelium,37
NK cells CD56brCD16-NKG2AhiTIM3hi,32
CD4 T cells CD11b+,31
Dendritic Cells CD33+,25
Stroma epithelial stem,23
Stroma mesenchymal,15
NKT,13
aSMA-br epithelial stem,9
Gland epithelial stem,8
Dendritic Cells CD86CD33dp,8
Gland vascular endothelium,7
CD8 T cells CD11b+,7
NA,6
NK cells CD56dimCD16+CD9hi,6
Macrophages MDSC,5
CD4 T cells CD80/CD86+,5
B cells,3
Stroma glandular epithelium,2
Dendritic Cells CD209CD86dp,2
Dendritic Cells CD209CD33dp,2
Gland glandular epithelium,2
NK cells CD56brCD16-TIM3hi,1
aSMA-br glandular epithelium,1
Macrophages M1/M2,1
Dendritic Cells CD86+,1
Stroma fibroblast,1
NK cells CD56brCD16-,1
NK cells CD56dimCD16+,1
aSMA-br vascular endothelium,1
aSMA-br mesenchymal,0
NK cells CD56brCD16-NKG2Ahi,0
CD8 T cells CD80/CD86+,0
CD8 T cells HLA-DR+,0
CD4 T cells HLA-DR+,0
CD8 T cells FoxP3+,0
