,Threshold,min FDP+
Fold_1,0.93,0.6666666666666666
Fold_2,0.98,0.5
Fold_3,0.92,0.75
Fold_4,0.93,0.6
Fold_5,0.85,0.3333333333333333
Fold_6,0.88,0.375
Fold_7,0.93,0.4
Fold_8,0.92,0.2
Fold_9,0.92,0.2
Fold_10,0.89,1.0
Fold_11,0.9500000000000001,0.5
Fold_12,0.99,1.0
Fold_13,0.91,0.2857142857142857
Fold_14,0.87,0.42857142857142855
Fold_15,0.93,0.25
Fold_16,0.97,0.5
Fold_17,0.97,0.5
Fold_18,0.98,1.0
Fold_19,0.9500000000000001,0.3333333333333333
Fold_20,0.9,0.6
Fold_21,0.89,0.5714285714285714
Fold_22,0.9400000000000001,0.16666666666666666
Fold_23,0.9,0.16666666666666666
Fold_24,0.89,0.46153846153846156
Fold_25,0.9,1.0
Fold_26,0.9500000000000001,0.2
Fold_27,0.86,0.4166666666666667
Fold_28,0.9400000000000001,0.3333333333333333
Fold_29,0.97,0.3333333333333333
Fold_30,0.93,1.0
Fold_31,0.93,0.6666666666666666
Fold_32,0.85,1.0
Fold_33,0.91,0.5
Fold_34,0.9500000000000001,0.5
Fold_35,0.97,0.2
Fold_36,0.88,1.0
Fold_37,0.99,0.3333333333333333
Fold_38,0.9400000000000001,0.2
Fold_39,0.93,0.25
Fold_40,0.88,0.4
Fold_41,0.89,0.4
Fold_42,0.9400000000000001,0.4
Fold_43,0.92,0.75
Fold_44,0.99,1.0
Fold_45,0.89,0.6
Fold_46,0.9400000000000001,0.3333333333333333
Fold_47,0.9400000000000001,0.5
Fold_48,0.89,0.42857142857142855
Fold_49,0.9600000000000001,0.3333333333333333
Fold_50,0.9600000000000001,0.3333333333333333
Fold_51,0.86,0.8
Fold_52,0.93,0.2
Fold_53,0.87,0.5714285714285714
Fold_54,0.88,0.5
Fold_55,0.9600000000000001,0.5
Fold_56,0.93,0.6666666666666666
Fold_57,0.92,0.14285714285714285
Fold_58,0.9600000000000001,0.5
Fold_59,0.92,0.4
Fold_60,0.9500000000000001,0.3333333333333333
Fold_61,0.9500000000000001,0.6
Fold_62,0.9400000000000001,0.16666666666666666
Fold_63,0.93,0.16666666666666666
Fold_64,0.93,1.0
Fold_65,0.9500000000000001,0.75
Fold_66,0.98,0.3333333333333333
Fold_67,0.89,0.14285714285714285
Fold_68,0.92,0.8333333333333334
Fold_69,0.9500000000000001,0.3333333333333333
