,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.000771693292900557,0.008375400745606248,0.016328179967068177,0.0214810586038622,0.02399301903245247,0.0253920872214669,0.026567221461008306,0.027475239801566485,0.02834111371957311
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.00034279021761376055,0.007694082575723698,0.01787789097250982,0.025105015214765457,0.029749343157899417,0.03260347023243129,0.03446505445635609,0.035759330004011804,0.03678686824302623
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.028499670568661695,0.053844668216844714,0.05926613568497479,0.06017097794186047,0.059786484180846824,0.059283701679415476,0.05849356829533173,0.057891204497635795,0.057292178797687325
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005725436152499388,0.02842716125502396,0.03834465806609643,0.04335906749375772,0.0461432073498197,0.0479165249246279,0.04897829854496515,0.04952712731243769,0.04995933815808301
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.003390594197382752,0.0237582441438327,0.03965844944383917,0.04804693617243252,0.05259319535195872,0.055716622620657935,0.057839767365089424,0.059251309430740806,0.060342115666788605
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0020511373378119583,0.005098404957116588,0.007194534357846334,0.008835845662763386,0.010095390498331277,0.011086951654974135,0.011958853040267128,0.01262839659334556
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0023861897673016024,0.019942822010043326,0.03671835904984565,0.04570968789435649,0.052132221899414265,0.0561851869782028,0.059221293969125434,0.06147201130534292,0.06301341440295889
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0058686510384925806,0.023878230397204298,0.029342340130607072,0.031970092341249395,0.03337124808687239,0.03456126889544456,0.03529142514203239,0.03554159226305528,0.035679983175027935
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.00199998663558062,0.018874320097627337,0.02813475104045236,0.03466857640116714,0.03858530728355483,0.04131929054342606,0.04336975753610287,0.04483442138094838,0.04612109653062917
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.008211395471141206,0.029963973538633563,0.04115752815264614,0.047079216056137,0.05035510921416251,0.05247452706548925,0.053904943537419585,0.054731455717820565,0.055264476343566626
