,Threshold,min FDP+
Fold n°1,0.06999999999999999,0.9166666666666666
Fold n°2,0.49,1.0
Fold n°3,0.2,0.3333333333333333
Fold n°4,0.21000000000000002,0.6666666666666666
Fold n°5,0.18000000000000002,0.5
Fold n°6,0.24000000000000002,0.5
Fold n°7,0.33,1.0
Fold n°8,0.24000000000000002,0.5
Fold n°9,0.29000000000000004,1.0
Fold n°10,0.34,0.5
Fold n°11,0.19,0.3333333333333333
Fold n°12,0.16,0.4
Fold n°13,0.45,1.0
Fold n°14,0.12,0.3333333333333333
Fold n°15,0.24000000000000002,0.3333333333333333
Fold n°16,0.2,0.5
Fold n°17,0.16,0.25
Fold n°18,0.15000000000000002,0.6666666666666666
Fold n°19,0.33,1.0
Fold n°20,0.13,0.14285714285714285
Fold n°21,0.12,1.0
Fold n°22,0.31,0.5
Fold n°23,0.23,0.5
Fold n°24,0.12,0.8888888888888888
Fold n°25,0.28,0.5
Fold n°26,0.15000000000000002,1.0
Fold n°27,0.49,1.0
Fold n°28,0.41000000000000003,1.0
Fold n°29,0.27,1.0
Fold n°30,0.25,1.0
