,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7991495518852567,0
slide10_P01endoIMC_mgd_UC738_2_2,0.43051394052377734,0
slide10_P01endoIMC_mgd_UC738_3_3,0.07335897598588634,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0994777132480523,0
slide11_P01endoIMC_mgd_UC740_2_2,0.10355965604916417,0
slide11_P01endoIMC_mgd_UC740_3_3,0.1616072469463587,0
slide12_P01endoIMC_mgd_UC155_1_1,0.06683165698482808,0
slide12_P01endoIMC_mgd_UC155_2_2,0.08030854847661822,0
slide12_P01endoIMC_mgd_UC155_3_3,0.06683165698482808,0
slide12_P01endoIMC_mgd_UC733_1_4,0.042730268137620625,1
slide12_P01endoIMC_mgd_UC733_2_5,0.048331623141969635,1
slide12_P01endoIMC_mgd_UC733_3_6,0.050261162466119905,1
slide13_P01endoIMC_mgd_UC115_1_1,0.1234941409995025,0
slide13_P01endoIMC_mgd_UC115_2_2,0.09837248014135737,0
slide13_P01endoIMC_mgd_UC115_3_3,0.10789701526917228,0
slide14_P01endoIMC_mgd_UC418_3_3,0.11717975153718488,0
slide14_P01endoIMC_mgd_UC418_4_8,0.08805691054826725,0
slide14_P01endoIMC_mgd_UC418_5_9,0.05844115278248199,0
slide15_P01endoIMC_mgd_UC788_1_1,0.11335551822970252,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1427429309048569,0
slide15_P01endoIMC_mgd_UC788_3_3,0.20012669889978607,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8230462248546637,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5564334694385229,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7158465210126601,0
slide17_P01endoIMC_mgd_UC262_1_1,0.05577562969215194,0
slide17_P01endoIMC_mgd_UC262_2_2,0.05727286169096745,0
slide17_P01endoIMC_mgd_UC262_3_3,0.05727286169096745,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.23757639019731874,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.2427081740244496,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.2662365090356543,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0531706331748135,0
slide18_P01endoIMC_mgd_UC265_2_2,0.057089190000191525,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0531706331748135,0
slide19_P01endoIMC_mgd_UC275_1_1,0.20553847143840015,0
slide19_P01endoIMC_mgd_UC275_2_2,0.32812333724392206,0
slide19_P01endoIMC_mgd_UC275_3_3,0.2226186393128244,0
slide1_P01endoIMC_mgd_UC183_1_1,0.12367443035553302,0
slide1_P01endoIMC_mgd_UC183_2_2,0.22292598501875002,0
slide1_P01endoIMC_mgd_UC183_3_3,0.13496680150414161,0
slide20_P01endoIMC_mgd_CN104_1_1,0.06593512953398159,0
slide20_P01endoIMC_mgd_CN104_4_7,0.07263131963170515,0
slide21_P01endoIMC_mgd_UC247_1_1,0.19426328327534237,0
slide21_P01endoIMC_mgd_UC247_2_2,0.18532963464996294,0
slide21_P01endoIMC_mgd_UC247_3_3,0.3047899557670718,0
slide21_P01endoIMC_mgd_UC748_1_4,0.323562603849475,0
slide21_P01endoIMC_mgd_UC748_2_5,0.470992711140508,0
slide21_P01endoIMC_mgd_UC748_3_6,0.20674895542895727,0
slide22_P01endoIMC_mgd_UC256_1_4,0.10194301824825805,0
slide22_P01endoIMC_mgd_UC256_2_5,0.09503097048827103,0
slide22_P01endoIMC_mgd_UC256_3_6,0.05853942263282824,0
slide23_P01endoIMC_mgd_UC137_1_4,0.14041509176992384,0
slide23_P01endoIMC_mgd_UC137_2_5,0.19380907584295687,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6139777626916901,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.38827130382980035,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2950685624338697,0
slide24_P01endoIMC_mgd_UC752_3_6,0.28112463656081127,0
slide25_P01endoIMC_mgd_UC195_1_4,0.3759653726469431,0
slide25_P01endoIMC_mgd_UC195_2_5,0.29345701297962035,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5388877635930762,0
slide26_P01endoIMC_mgd_UC066_1_4,0.24553287845151736,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3065052948983782,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3497429445594978,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.16994852854021247,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.18694810312162766,1
slide27_P01endoIMC_mgd_UC063_1_4,0.11234338091393187,0
slide27_P01endoIMC_mgd_UC063_3_6,0.1095200845681698,0
