,Max Proba
artificial.782,0.8590502503844236
artificial.212,0.6183129726176588
artificial.827,0.5470105437477043
artificial.926,0.5388424979182859
artificial.143,0.5353299875542967
artificial.218,0.5050328810288782
artificial.1305,0.38454240713226606
artificial.147,0.35048564114865605
artificial.490,0.28019382788018193
artificial.1165,0.25695416416928274
artificial.271,0.2139365308075165
artificial.547,0.20755359269794463
artificial.124,0.18966254865171162
artificial.1205,0.1765576699221752
artificial.486,0.17266323825257693
artificial.964,0.16736460234427064
artificial.766,0.1618837207756589
artificial.728,0.1610221982088837
artificial.574,0.15991133068684837
artificial.762,0.15957352029057306
artificial.370,0.15725959318981275
artificial.927,0.14248335978866325
artificial.1056,0.1394760366256008
artificial.87,0.13256973171979072
artificial.1068,0.13090908429273312
artificial.372,0.13001292906008402
artificial.272,0.12771569691157764
artificial.846,0.12338257746690656
artificial.443,0.11936736276267652
artificial.320,0.11860799378284445
artificial.890,0.11698194823851824
artificial.438,0.11669677890624108
artificial.303,0.1123414697450157
artificial.255,0.11188999987029168
artificial.662,0.11124909914453901
artificial.1070,0.10893995879613029
artificial.987,0.10815994160559637
artificial.1040,0.10650223956457366
artificial.865,0.10588876849287467
artificial.25,0.10266196416204246
artificial.507,0.0993858169519186
artificial.89,0.0992436493297513
artificial.819,0.09386379363761786
artificial.678,0.08941916476662168
artificial.638,0.08792553562655721
artificial.640,0.0874638353338237
artificial.958,0.08711972380316423
artificial.963,0.08656615287280686
artificial.1136,0.08636965398898698
artificial.1063,0.08510754404856877
artificial.629,0.07965596060601028
artificial.1217,0.07899405247302607
artificial.430,0.07624509017489453
artificial.1294,0.07613858832655039
artificial.862,0.07606664631658369
artificial.327,0.07553946149858802
artificial.1104,0.07494973232960934
artificial.600,0.07445742559151486
artificial.954,0.072969029913433
artificial.451,0.07281979855161648
artificial.1265,0.0679225849369752
artificial.639,0.06778800853746829
artificial.365,0.0659869330315524
artificial.1059,0.060894124277253395
artificial.51,0.05910149142721743
artificial.930,0.05903310580789774
artificial.747,0.05789954229061512
artificial.917,0.057405533263435345
artificial.312,0.05699780617654179
artificial.189,0.054582707134006175
artificial.62,0.05326834617445188
artificial.908,0.053153522673808365
artificial.204,0.052286567154066814
artificial.439,0.05227229149699916
artificial.268,0.05175983585229751
artificial.426,0.05097095146521043
artificial.853,0.04985293357356035
artificial.601,0.049275605359917686
artificial.804,0.04733634871694094
artificial.344,0.04704564482461323
artificial.177,0.044510018959229215
artificial.390,0.04376290686961819
artificial.1248,0.03946116672953947
artificial.123,0.03772694278721032
artificial.1169,0.03657428112631953
