,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.35199352499352504,1
slide10_P01endoIMC_mgd_UC724_2_5,0.539093253968254,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2944264346310162,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6999315580618213,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6403434095253022,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3159683170048714,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5836412480827946,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6557672492608154,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5418584003880615,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2802176228883988,0
slide11_P01endoIMC_mgd_UC740_2_2,0.19248401231939485,0
slide11_P01endoIMC_mgd_UC740_3_3,0.46245056656964956,0
slide12_P01endoIMC_mgd_UC155_1_1,0.1447027401267592,0
slide12_P01endoIMC_mgd_UC155_2_2,0.1926671374764595,0
slide12_P01endoIMC_mgd_UC155_3_3,0.20323562848533622,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5760438288563291,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.752022889222486,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6792055645057864,1
slide13_P01endoIMC_mgd_UC115_1_1,0.27176719614634187,0
slide13_P01endoIMC_mgd_UC115_2_2,0.21325876052303103,0
slide13_P01endoIMC_mgd_UC115_3_3,0.1521598102954926,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3434245034043314,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5175386126672891,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5043152801601212,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5156112639830186,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2862126493424839,0
slide14_P01endoIMC_mgd_UC418_4_8,0.25811474424179337,0
slide14_P01endoIMC_mgd_UC418_5_9,0.253709888576876,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2691329923524549,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4700574464008328,0
slide15_P01endoIMC_mgd_UC788_3_3,0.4211887986098076,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.702681216931217,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.705636930868839,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6807526455026456,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4787519841269843,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3443056306396297,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5442694444444445,1
slide17_P01endoIMC_mgd_UC262_1_1,0.12891153526956592,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3340934036765974,0
slide17_P01endoIMC_mgd_UC262_3_3,0.14200084139264108,0
slide18_P01endoIMC_mgd_UC265_1_1,0.11501659169211065,0
slide18_P01endoIMC_mgd_UC265_2_2,0.11323587767788698,0
slide18_P01endoIMC_mgd_UC265_3_3,0.10086478758298636,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7891666666666667,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7526424755799757,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7295420634920634,1
slide19_P01endoIMC_mgd_UC275_1_1,0.21763330148112753,0
slide19_P01endoIMC_mgd_UC275_2_2,0.49294907407407407,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3733276862026862,0
slide1_P01endoIMC_mgd_UC183_1_1,0.42757533281503535,0
slide1_P01endoIMC_mgd_UC183_2_2,0.47430754044237416,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6617172403969109,0
slide1_P01endoIMC_mgd_UC755_1_4,0.293611798102369,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2566143766733951,1
slide1_P01endoIMC_mgd_UC755_3_6,0.347796176046176,1
slide20_P01endoIMC_mgd_CN104_1_1,0.12433707598903306,0
slide20_P01endoIMC_mgd_CN104_4_7,0.23550182516607354,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.34603142029309775,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5774119112671743,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6187741613398144,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5689533730158732,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5261562049062048,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6635939350374833,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5083074667649137,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5471634106634108,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6297619047619045,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2797072709842321,1
slide22_P01endoIMC_mgd_CN010_2_2,0.40912738737535936,1
slide22_P01endoIMC_mgd_CN010_3_3,0.16618695262765837,1
slide22_P01endoIMC_mgd_UC256_1_4,0.32083722442253293,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3926124933096916,0
slide22_P01endoIMC_mgd_UC256_3_6,0.18126071579366415,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4399239252066282,0
slide23_P01endoIMC_mgd_UC137_2_5,0.48392419890941396,0
slide23_P01endoIMC_mgd_UC764_1_1,0.39930780969430213,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4019960858857917,1
slide23_P01endoIMC_mgd_UC764_3_3,0.18411628028404342,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2641100196911194,1
slide24_P01endoIMC_mgd_UC752_1_4,0.44178345919378537,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3150555048739321,0
slide24_P01endoIMC_mgd_UC752_3_6,0.45335366151470735,0
slide25_P01endoIMC_mgd_CN144_1_1,0.19172013473955896,1
slide25_P01endoIMC_mgd_CN144_2_2,0.3972526653936428,1
slide25_P01endoIMC_mgd_CN144_3_3,0.21834938186088232,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5728427985948478,0
slide25_P01endoIMC_mgd_UC195_2_5,0.31516177012493285,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5277757936507934,0
slide26_P01endoIMC_mgd_UC066_1_4,0.46622217295231994,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5600191226783968,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6517500194522254,0
slide26_P01endoIMC_mgd_UC095_1_1,0.008316626631118068,1
slide26_P01endoIMC_mgd_UC095_2_2,0.008316626631118068,1
slide26_P01endoIMC_mgd_UC095_3_3,0.008316626631118068,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5017542989417987,1
slide27_P01endoIMC_mgd_UC063_1_4,0.25740909212347196,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5130670634665485,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4900545608161876,1
slide28_P01endoIMC_mgd_CN066_2_2,0.49501787439069794,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5198134447519693,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4401143489073712,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5292263279704016,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7606041666666669,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6382346611721612,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7892049527139987,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6060109136379657,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5184113140022123,0
slide29_P01endoIMC_mgd_UC040_2_5,0.513186952326153,0
slide29_P01endoIMC_mgd_UC040_3_6,0.24369232415188302,0
slide2_P01endoIMC_mgd_CN060_1_1,0.2591805942532957,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2986487435553932,0
slide2_P01endoIMC_mgd_CN060_3_3,0.22086937185621394,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5747748015873015,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6259962427893533,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5438080236159504,1
slide30_P01endoIMC_mgd_UC202_1_4,0.40954657674246675,0
slide30_P01endoIMC_mgd_UC202_2_5,0.17940125758242215,0
slide30_P01endoIMC_mgd_UC202_3_6,0.13382833119980342,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.25782759259608296,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.4769389667350193,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.2627098892049607,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7702955018092004,0
slide31_P01endoIMC_mgd_UC080_2_5,0.4313644808566695,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7309361819440419,0
slide32_P01endoIMC_mgd_CN101_1_1,0.20600459504526192,1
slide32_P01endoIMC_mgd_CN101_2_2,0.1270652849729441,1
slide32_P01endoIMC_mgd_CN101_3_3,0.2791000968521101,1
slide32_P01endoIMC_mgd_UC113_2_5,0.28182797989047986,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3477905579568748,0
slide33_P01endoIMC_mgd_UC566_1_4,0.3197383396891071,0
slide33_P01endoIMC_mgd_UC566_2_5,0.38129995331465927,0
slide33_P01endoIMC_mgd_UC566_3_6,0.33467528646254974,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3117950472957195,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.12304228810552653,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.404787610026214,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3757675854237556,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.629480158730159,1
slide35_P01endoIMC_mgd_UC249_1_4,0.1543511904761905,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3442332356395491,0
slide35_P01endoIMC_mgd_UC249_3_6,0.18904071469487338,0
slide36_P01endoIMC_mgd_CN012_1_1,0.16553094035594035,1
slide36_P01endoIMC_mgd_CN012_2_2,0.22291348682648168,1
slide36_P01endoIMC_mgd_CN012_3_3,0.17222169459272144,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.19731273346882394,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.32884384816844503,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.29706461131461137,0
slide37_P01endoIMC_mgd_UC756_1_4,0.6969627192982458,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7935306437389772,0
slide3_P01endoIMC_mgd_UC55_1_1,0.43627105246957504,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4112628032216213,0
slide3_P01endoIMC_mgd_UC55_3_3,0.35082182590622896,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7352648809523811,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7505017622168682,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6647178229021451,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3153975924986203,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3921526573901425,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5717601010101012,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6109564011638479,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4948588582076357,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4510572346566834,0
slide41_P01endoIMC_mgd_UC070_2_5,0.36649999999999994,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3218012735721069,0
slide42_P01endoIMC_mgd_UC587_1_1,0.22510036761938143,0
slide42_P01endoIMC_mgd_UC587_2_2,0.24813002481102772,0
slide42_P01endoIMC_mgd_UC587_3_3,0.1695212942926621,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5310845921807208,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4364838132315322,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5150841959972393,1
slide4_P01endoIMC_mgd_UC288_1_1,0.45558575903568155,0
slide4_P01endoIMC_mgd_UC288_2_2,0.27183602974448823,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4550635272948781,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6075897982804235,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5961825396825398,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4682110896234183,0
slide5_P01endoIMC_mgd_UC231_1_4,0.2175376063969814,1
slide5_P01endoIMC_mgd_UC231_2_5,0.11504209427850735,1
slide5_P01endoIMC_mgd_UC231_3_6,0.13173707317291375,1
slide6_P01endoIMC_mgd_UC726_1_1,0.2982272669009125,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3247861608009584,0
slide6_P01endoIMC_mgd_UC726_3_3,0.30121268638768633,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3183563122433264,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5454945349333539,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.32468036399141975,1
slide8_P01endoIMC_mgd_UC272_1_1,0.42493050130864307,0
slide8_P01endoIMC_mgd_UC272_2_2,0.42493050130864307,0
slide8_P01endoIMC_mgd_UC272_3_3,0.42493050130864307,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5113543690278765,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6203774179325254,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.503781654078171,0
