,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0018,0.061,0.1986,0.3314,0.4094,0.4498,0.4692,0.49
artificial.2,0.0,0.0,0.1112,0.6552,0.8898,0.9424,0.9524,0.9552,0.9556,0.956
artificial.3,0.0,0.0,0.0048,0.091,0.2234,0.3038,0.3466,0.367,0.39,0.411
artificial.4,0.0,0.0,0.0154,0.1306,0.299,0.438,0.5004,0.53,0.5484,0.5658
artificial.5,0.0,0.0002,0.072,0.3104,0.475,0.5352,0.5426,0.5426,0.543,0.5472
artificial.6,0.0,0.0,0.0382,0.2174,0.3558,0.4248,0.461,0.4844,0.5044,0.5194
artificial.7,0.0,0.0006,0.1312,0.5166,0.6538,0.6794,0.6818,0.6778,0.6796,0.6842
artificial.8,0.0,0.0002,0.0154,0.1024,0.2914,0.4506,0.5262,0.5604,0.583,0.5936
artificial.9,0.0,0.0,0.0444,0.3124,0.5984,0.7258,0.765,0.7774,0.782,0.7894
artificial.10,0.0,0.0,0.0008,0.0478,0.171,0.279,0.3258,0.3494,0.368,0.3862
artificial.11,0.0,0.0,0.0028,0.062,0.2096,0.3734,0.4786,0.528,0.5538,0.5794
artificial.12,0.0,0.0006,0.1478,0.5038,0.6642,0.7058,0.7132,0.7168,0.7186,0.7226
artificial.13,0.0,0.0,0.0028,0.0752,0.1924,0.3096,0.3752,0.4112,0.439,0.4588
artificial.14,0.0,0.0,0.0088,0.1448,0.3238,0.4068,0.4424,0.464,0.4762,0.487
artificial.15,0.0,0.0,0.0148,0.1204,0.2528,0.3516,0.408,0.4444,0.4616,0.4812
artificial.16,0.0,0.0,0.0132,0.116,0.229,0.2482,0.2548,0.2608,0.2686,0.2782
artificial.17,0.0,0.0002,0.0504,0.2172,0.3048,0.3136,0.31,0.3056,0.3064,0.313
artificial.18,0.0,0.0,0.0092,0.1248,0.2508,0.3404,0.402,0.4258,0.4484,0.4654
