,Max Proba
artificial.2,0.956
artificial.70,0.8968
artificial.64,0.892
artificial.97,0.866
artificial.113,0.8072
artificial.9,0.7894
artificial.65,0.7766
artificial.46,0.7754
artificial.61,0.7376
artificial.12,0.7226
artificial.99,0.7124
artificial.66,0.703
artificial.95,0.701
artificial.7,0.6842
artificial.88,0.6826
artificial.127,0.6746
artificial.55,0.6726
artificial.101,0.668
artificial.89,0.6664
artificial.20,0.6654
artificial.123,0.658
artificial.57,0.6482
artificial.72,0.6266
artificial.78,0.622
artificial.54,0.6186
artificial.73,0.6158
artificial.98,0.6138
artificial.84,0.6128
artificial.96,0.6086
artificial.83,0.5996
artificial.43,0.5984
artificial.59,0.5976
artificial.68,0.5962
artificial.8,0.5936
artificial.11,0.5794
artificial.35,0.5778
artificial.112,0.5696
artificial.80,0.5662
artificial.4,0.5658
artificial.106,0.5618
artificial.103,0.5608
artificial.5,0.5472
artificial.24,0.5408
artificial.92,0.5392
artificial.31,0.5384
artificial.87,0.5382
artificial.90,0.5302
artificial.71,0.5194
artificial.6,0.5194
artificial.28,0.515
artificial.23,0.506
artificial.48,0.5032
artificial.77,0.5024
artificial.38,0.502
artificial.42,0.495
artificial.1,0.49
artificial.75,0.4894
artificial.14,0.487
artificial.39,0.4846
artificial.81,0.4842
artificial.51,0.4836
artificial.15,0.4812
artificial.121,0.4794
artificial.22,0.4732
artificial.115,0.4716
artificial.74,0.4662
artificial.40,0.4662
artificial.18,0.4654
artificial.117,0.4652
artificial.107,0.4642
artificial.69,0.4598
artificial.13,0.4588
artificial.124,0.4568
artificial.49,0.452
artificial.100,0.4332
artificial.94,0.431
artificial.30,0.4308
artificial.102,0.4306
artificial.120,0.4268
artificial.21,0.4266
artificial.119,0.4176
artificial.3,0.411
artificial.27,0.3994
artificial.41,0.3978
artificial.63,0.3948
artificial.122,0.3942
artificial.60,0.3898
artificial.29,0.3896
artificial.56,0.3886
artificial.58,0.3864
artificial.10,0.3862
artificial.47,0.3856
artificial.125,0.3848
artificial.116,0.3826
artificial.104,0.3786
artificial.25,0.3766
artificial.79,0.3766
artificial.45,0.3672
artificial.53,0.3658
artificial.85,0.3634
artificial.118,0.3594
artificial.93,0.3582
artificial.33,0.352
artificial.76,0.3514
artificial.50,0.351
artificial.109,0.3486
artificial.82,0.3462
artificial.19,0.3458
artificial.34,0.3454
artificial.62,0.3426
artificial.67,0.3348
artificial.17,0.3136
artificial.126,0.2968
artificial.91,0.2958
artificial.16,0.2782
artificial.26,0.2764
artificial.111,0.2718
artificial.105,0.2708
artificial.114,0.2672
artificial.44,0.2666
artificial.32,0.2488
artificial.52,0.2216
artificial.86,0.1976
artificial.36,0.1822
artificial.37,0.1638
artificial.110,0.1004
artificial.108,0.051
