,Max Proba
Macrophages M2-like_glandfront_cellfrequency,0.9936
Gland mesenchymal_stromal_cellfrequency,0.893
Gland mesenchymal_intragland_cellfrequency,0.8444
NA_intragland_cellfrequency,0.8432
aSMA-br fibroblast_stromal_cellfrequency,0.757
Macrophages M1-like_glandfront_cellfrequency,0.7316
Gland fibroblast_intragland_cellfrequency,0.7256
CD4 T cells FoxP3+_glandfront_cellfrequency,0.701
Neutrophils_intragland_cellfrequency,0.6988
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.6952
Gland glandular epithelium_intragland_cellfrequency,0.6914
Stroma epithelial stem_glandfront_cellfrequency,0.6828
CD8 T cells CD11b+_glandfront_cellfrequency,0.6792
Gland vascular endothelium_intragland_cellfrequency,0.6582
Stroma epithelial stem_intragland_cellfrequency,0.6498
aSMA-br glandular epithelium_intragland_cellfrequency,0.6322
aSMA-br epithelial stem_intragland_cellfrequency,0.6254
CD4 T cells FoxP3+_stromal_cellfrequency,0.6252
aSMA-br epithelial stem_glandfront_cellfrequency,0.624
Stroma mesenchymal_intragland_cellfrequency,0.6238
Stroma glandular epithelium_intragland_cellfrequency,0.606
Stroma fibroblast_intragland_cellfrequency,0.5634
NKT_stromal_cellfrequency,0.5578
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.5496
NA_glandfront_cellfrequency,0.5416
Macrophages M1/M2_intragland_cellfrequency,0.5368
NK cells CD56dimCD16+_intragland_cellfrequency,0.5224
Gland glandular epithelium_stromal_cellfrequency,0.5062
aSMA-br mesenchymal_intragland_cellfrequency,0.495
CD8 T cells CD11b+_intragland_cellfrequency,0.4924
Gland fibroblast_stromal_cellfrequency,0.454
NK cells CD56brCD16-_intragland_cellfrequency,0.4496
B cells_stromal_cellfrequency,0.4456
Dendritic Cells CD33+_stromal_cellfrequency,0.4398
aSMA-br glandular epithelium_stromal_cellfrequency,0.4272
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.4164
Gland fibroblast_glandfront_cellfrequency,0.4112
CD4 T cells CD11b+_stromal_cellfrequency,0.4082
B cells_intragland_cellfrequency,0.4036
CD8 T cells FoxP3+_glandfront_cellfrequency,0.3944
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.379
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.3642
Stroma vascular endothelium_glandfront_cellfrequency,0.3504
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.3484
Macrophages M2-like_intragland_cellfrequency,0.3432
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.3352
