,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0004,0.0172,0.06,0.1074,0.145,0.1674,0.1886,0.2004
B cells_intragland_cellfrequency,0.0,0.0,0.0154,0.0804,0.2034,0.2994,0.3556,0.373,0.3906,0.4036
B cells_stromal_cellfrequency,0.0,0.0,0.013,0.1766,0.3762,0.4412,0.4456,0.4442,0.441,0.441
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0006,0.0586,0.2578,0.4846,0.6032,0.6488,0.671,0.6848,0.701
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0008,0.1702,0.4704,0.5894,0.6194,0.6238,0.6202,0.6222,0.6252
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.1046,0.2536,0.3368,0.3678,0.3694,0.3764,0.3834,0.3944
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0206,0.078,0.081,0.0858,0.0986,0.1068,0.1126,0.1164
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0002,0.0202,0.037,0.0272,0.0216,0.0204,0.0198,0.0224,0.0256
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0152,0.0262,0.04,0.0764,0.106,0.1234,0.141,0.1538
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0006,0.0016,0.0038,0.0066,0.0076,0.0088,0.0096,0.0108
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0014,0.0132,0.0714,0.1678,0.2274,0.2588,0.2766,0.2932
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0016,0.012,0.0404,0.0732,0.0918,0.103,0.1134,0.1252
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0008,0.0238,0.068,0.0814,0.0904,0.0928,0.0958,0.1028
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0014,0.028,0.0872,0.1344,0.1682,0.1808,0.1924,0.2068
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0046,0.0486,0.1232,0.2086,0.2724,0.308,0.329,0.3484
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.081,0.1886,0.2334,0.244,0.2376,0.2292,0.2286,0.2336
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0012,0.0086,0.0326,0.0616,0.0918,0.1098,0.1208,0.1356
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0404,0.1396,0.1932,0.2162,0.2352,0.247,0.2532,0.2642
