,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002130663488060236,0.002133057452738285,0.001055808854289353,0.0008231242536567152,0.00207515642978251,0.0030377500224858522,0.0009116600267589092,0.0006765874568372965,0.00207515642978251,0.0030377500224858522,0.0009116600267589092,0.0006765874568372965
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.001286588259972632,0.0016317925183102489,0.0015540709719061852,0.0010914772283285856,0.002827836200594902,0.0021451949141919613,0.0013642453122884035,0.0019416199065744877,0.002827836200594902,0.0021451949141919613,0.0013642453122884035,0.0019416199065744877
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.013898533768951893,0.011669237166643143,0.012788202613592148,0.01197902299463749,0.014763124287128448,0.011628415435552597,0.013585719279944897,0.011057828553020954,0.014763124287128448,0.011628415435552597,0.013585719279944897,0.011057828553020954
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0051145125180482864,0.0038523331750184298,0.004545601084828377,0.0036166675854474306,0.006717067211866379,0.005077534355223179,0.005645935423672199,0.005478802137076855,0.006717067211866379,0.005077534355223179,0.005645935423672199,0.005478802137076855
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.013251409865915775,0.013670210726559162,0.009249020367860794,0.009427367709577084,0.01332961767911911,0.013815329410135746,0.010544909164309502,0.009464266709983349,0.01332961767911911,0.013815329410135746,0.010544909164309502,0.009464266709983349
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0034613176248967648,0.003210779745131731,0.003240421414375305,0.002340785227715969,0.005298069678246975,0.00531962513923645,0.003520677099004388,0.004062894731760025,0.005296472925692797,0.00531962513923645,0.003520677099004388,0.004062894731760025
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005575978197157383,0.004392032045871019,0.00646063731983304,0.005662224721163511,0.007235822733491659,0.0065685142762959,0.00709546497091651,0.005353874992579222,0.007235822733491659,0.0065685142762959,0.00709546497091651,0.005353874992579222
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.001590836443938315,0.001644023461267352,0.0013066806131973863,0.0011950142215937376,0.0024527590721845627,0.001746398163959384,0.0023461144883185625,0.002474633976817131,0.0024527590721845627,0.001746398163959384,0.0023461144883185625,0.002474633976817131
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0072312564589083195,0.006192437838762999,0.005994604900479317,0.005608909297734499,0.010155372321605682,0.009058703668415546,0.009773844853043556,0.006565016694366932,0.010155372321605682,0.009058703668415546,0.009773844853043556,0.006565016694366932
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0030059833079576492,0.0028005456551909447,0.0039795865304768085,0.003086530603468418,0.004188185092061758,0.004596054553985596,0.004861293360590935,0.004096284508705139,0.004188185092061758,0.004596054553985596,0.004861293360590935,0.004096284508705139
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.012769442982971668,0.011839746497571468,0.013579959981143475,0.011337948963046074,0.01130441203713417,0.012443325482308865,0.014915942214429379,0.009515214711427689,0.01130441203713417,0.012443325482308865,0.014915942214429379,0.009515214711427689
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.006630918942391872,0.005375807173550129,0.008082744665443897,0.006778527982532978,0.006872231140732765,0.00635938486084342,0.009222021326422691,0.006118344608694315,0.006872231140732765,0.00635938486084342,0.009222021326422691,0.006118344608694315
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.012983336113393307,0.01276729442179203,0.013401176780462265,0.010533136315643787,0.010908324271440506,0.014308134093880653,0.01290593110024929,0.013293925672769547,0.010908324271440506,0.014308134093880653,0.01290593110024929,0.013293925672769547
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.036458030343055725,0.033131543546915054,0.030550852417945862,0.029405804350972176,0.027225803583860397,0.03249630331993103,0.031006867066025734,0.028602853417396545,0.027225803583860397,0.03249630331993103,0.031006867066025734,0.028602853417396545
