,Max Proba
artificial.178,0.2668774724006653
artificial.104,0.21087531745433807
artificial.185,0.1956212967634201
artificial.93,0.17523474991321564
artificial.54,0.16864076256752014
artificial.87,0.1502385139465332
artificial.119,0.14316433668136597
artificial.175,0.12942767143249512
artificial.200,0.12422152608633041
artificial.50,0.11797631531953812
artificial.57,0.10217005014419556
artificial.38,0.09705168753862381
artificial.184,0.0902956947684288
artificial.101,0.08577005565166473
artificial.199,0.08491042256355286
artificial.170,0.07958734035491943
artificial.47,0.07866982370615005
artificial.79,0.07700249552726746
artificial.63,0.07456238567829132
artificial.111,0.07417038083076477
artificial.31,0.07374895364046097
artificial.13,0.07336156815290451
artificial.142,0.07176713645458221
artificial.80,0.07100366801023483
artificial.60,0.0690351203083992
artificial.18,0.06704553961753845
artificial.117,0.06542756408452988
artificial.62,0.06467791646718979
artificial.159,0.06351713836193085
artificial.197,0.06246829032897949
artificial.188,0.05653531476855278
artificial.37,0.05607438087463379
artificial.152,0.055953532457351685
artificial.121,0.05578518286347389
artificial.233,0.05473790690302849
artificial.187,0.054349251091480255
artificial.210,0.053501930087804794
artificial.91,0.052980855107307434
artificial.53,0.05270402505993843
artificial.114,0.05056656524538994
artificial.75,0.05052587389945984
artificial.224,0.050036799162626266
artificial.36,0.049634672701358795
artificial.146,0.04826509580016136
artificial.59,0.0481286346912384
artificial.84,0.047487612813711166
artificial.55,0.047472015023231506
artificial.157,0.04594777524471283
artificial.196,0.0457276776432991
artificial.186,0.04426214098930359
artificial.105,0.0433851033449173
artificial.112,0.04226461425423622
artificial.194,0.04200360178947449
artificial.182,0.04156452789902687
artificial.78,0.041318848729133606
artificial.153,0.04045316204428673
artificial.90,0.04031985253095627
artificial.127,0.039004404097795486
artificial.158,0.03891639783978462
artificial.3,0.03885374218225479
artificial.203,0.03878376632928848
artificial.222,0.03858204558491707
artificial.174,0.03824295848608017
artificial.212,0.037000495940446854
artificial.74,0.03662245720624924
artificial.168,0.035720743238925934
artificial.207,0.035306427627801895
artificial.110,0.03479454666376114
artificial.86,0.03463407978415489
artificial.161,0.03426101803779602
artificial.51,0.033916160464286804
artificial.44,0.03300486505031586
artificial.128,0.032190095633268356
artificial.211,0.031978774815797806
artificial.22,0.03191676735877991
artificial.89,0.03187187388539314
artificial.14,0.031668633222579956
artificial.109,0.03165725618600845
artificial.27,0.031507138162851334
artificial.29,0.030916398391127586
artificial.206,0.030309079214930534
artificial.202,0.03022181987762451
artificial.122,0.030093330889940262
artificial.189,0.030054066330194473
artificial.108,0.029199086129665375
artificial.94,0.028655102476477623
artificial.204,0.028284508734941483
artificial.77,0.027024133130908012
artificial.169,0.026589037850499153
artificial.164,0.026325907558202744
artificial.115,0.02611255645751953
artificial.73,0.025550467893481255
artificial.68,0.025145702064037323
artificial.183,0.024838654324412346
artificial.41,0.02467074804008007
artificial.43,0.0244238693267107
artificial.166,0.024107683449983597
artificial.32,0.024095507338643074
artificial.65,0.023649130016565323
artificial.61,0.023548927158117294
artificial.49,0.023546451702713966
artificial.125,0.02346094325184822
artificial.20,0.023230645805597305
artificial.33,0.02315504476428032
artificial.58,0.022406551986932755
artificial.160,0.02221406064927578
artificial.7,0.02197822742164135
artificial.64,0.021713275462388992
artificial.165,0.021311618387699127
artificial.141,0.021272622048854828
artificial.154,0.0208900086581707
artificial.130,0.020696045830845833
artificial.71,0.020371753722429276
artificial.180,0.020306911319494247
artificial.24,0.020266398787498474
artificial.191,0.020230384543538094
artificial.48,0.020178409293293953
artificial.98,0.019286243245005608
artificial.171,0.019096683710813522
artificial.147,0.019054973497986794
artificial.21,0.018870193511247635
artificial.106,0.018665248528122902
artificial.198,0.018586842343211174
artificial.118,0.01852351985871792
artificial.107,0.01843356527388096
artificial.72,0.01822754740715027
artificial.205,0.01821664161980152
artificial.12,0.018207967281341553
artificial.167,0.018012363463640213
artificial.173,0.017849942669272423
artificial.113,0.017842253670096397
artificial.176,0.017834598198533058
artificial.181,0.017664389684796333
artificial.177,0.01757410727441311
artificial.100,0.017553357407450676
artificial.195,0.01709851808845997
artificial.52,0.0169749204069376
artificial.133,0.01692986488342285
artificial.148,0.016758142039179802
artificial.76,0.01674581505358219
artificial.172,0.016528360545635223
artificial.30,0.016473880037665367
artificial.103,0.016437554731965065
artificial.232,0.016357285901904106
artificial.56,0.016333263367414474
artificial.99,0.016310445964336395
artificial.6,0.01605258136987686
artificial.120,0.015907812863588333
artificial.92,0.015876980498433113
artificial.193,0.015823572874069214
artificial.116,0.015776455402374268
artificial.126,0.015461853705346584
artificial.69,0.015431694686412811
artificial.11,0.015359319746494293
artificial.88,0.014672629535198212
artificial.190,0.014399925246834755
artificial.234,0.014325707219541073
artificial.163,0.014122369699180126
artificial.162,0.01387522742152214
artificial.34,0.01357703935354948
artificial.82,0.013336236588656902
artificial.227,0.013141274452209473
artificial.4,0.01289056520909071
artificial.67,0.012846065685153008
artificial.139,0.01271491963416338
artificial.97,0.01266931276768446
artificial.8,0.01174882147461176
artificial.192,0.011721696704626083
artificial.124,0.0114899268373847
artificial.5,0.011357713490724564
artificial.140,0.01059779804199934
artificial.143,0.010414774529635906
artificial.123,0.010281532071530819
artificial.208,0.010079983621835709
artificial.81,0.010070557706058025
artificial.179,0.010058538056910038
artificial.225,0.009992540813982487
artificial.10,0.00974266417324543
artificial.229,0.009511183947324753
artificial.19,0.009061855264008045
artificial.214,0.008755184710025787
artificial.39,0.008469774387776852
artificial.28,0.008151719346642494
artificial.213,0.008028718642890453
artificial.135,0.007899372838437557
artificial.228,0.007659850642085075
artificial.23,0.0075935618951916695
artificial.134,0.007408150937408209
artificial.144,0.007298045326024294
artificial.223,0.00718453386798501
artificial.156,0.007172004785388708
artificial.235,0.00715895788744092
artificial.217,0.0068918317556381226
artificial.149,0.006864854600280523
artificial.42,0.006770212668925524
artificial.15,0.0065682982094585896
artificial.215,0.00652569904923439
artificial.46,0.006208960898220539
artificial.155,0.005988229066133499
artificial.83,0.005778374150395393
artificial.231,0.005663837306201458
artificial.16,0.005496112629771233
artificial.209,0.0050646583549678326
artificial.66,0.00490531837567687
artificial.9,0.004895737860351801
artificial.40,0.004761745687574148
artificial.226,0.004660508595407009
artificial.70,0.004424985498189926
artificial.219,0.004339889157563448
artificial.151,0.0041393134742975235
artificial.216,0.00410827249288559
artificial.137,0.004097813740372658
artificial.102,0.004087864886969328
artificial.132,0.0040551358833909035
artificial.218,0.0039977566339075565
artificial.145,0.003987788688391447
artificial.201,0.003980232868343592
artificial.136,0.003944105934351683
artificial.230,0.0038823133800178766
artificial.25,0.0035251148510724306
artificial.131,0.0033558157738298178
artificial.221,0.00325783621519804
artificial.129,0.0029008688870817423
artificial.85,0.0028555637691169977
artificial.17,0.002828882308676839
artificial.45,0.002175762550905347
artificial.150,0.002174677327275276
artificial.2,0.0020438036881387234
artificial.220,0.001648547942750156
artificial.1,0.000938372511882335
artificial.138,0.0
artificial.96,0.0
artificial.35,0.0
artificial.95,0.0
artificial.26,0.0
