,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0,0.00027357510407455266,0.000938372511882335,0.0,0.0006862085429020226,0.00028016994474455714,0.0004124754050280899,0.00022636041103396565,0.0006862085429020226,0.00028016994474455714,0.0004124754050280899,0.00022636041103396565
artificial.2,0.0014513074420392513,0.0013463336508721113,0.0013234700309112668,0.0018686476396396756,0.0007872964488342404,0.0013484731316566467,0.0017065982101485133,0.0020438036881387234,0.0007872964488342404,0.0013484731316566467,0.0017065982101485133,0.0020438036881387234
artificial.3,0.034227848052978516,0.030798062682151794,0.03576461225748062,0.03885374218225479,0.031401850283145905,0.030805669724941254,0.03360931575298309,0.030337698757648468,0.031401850283145905,0.030805669724941254,0.03360931575298309,0.030337698757648468
artificial.4,0.012233124114573002,0.010492218658328056,0.012209177948534489,0.01289056520909071,0.01089292299002409,0.010202671401202679,0.010101784020662308,0.012287125922739506,0.01089292299002409,0.010202671401202679,0.010101784020662308,0.012287125922739506
artificial.5,0.007071687374264002,0.011357713490724564,0.009696261957287788,0.007066227030009031,0.00994822382926941,0.011047011241316795,0.010460224002599716,0.0087376544252038,0.00994822382926941,0.011047011241316795,0.010460224002599716,0.0087376544252038
artificial.6,0.013238131999969482,0.01605258136987686,0.010686228051781654,0.011576823890209198,0.011481106281280518,0.01545148715376854,0.011638810858130455,0.008665473200380802,0.011481106281280518,0.01545148715376854,0.011638810858130455,0.008665473200380802
artificial.7,0.02197822742164135,0.01850002631545067,0.014647135511040688,0.010672185570001602,0.017044339329004288,0.015897702425718307,0.011767109856009483,0.00919153168797493,0.01685464382171631,0.015897702425718307,0.011767109856009483,0.00919153168797493
artificial.8,0.010805024765431881,0.010403244756162167,0.011363783851265907,0.009396528825163841,0.01147693395614624,0.011449958197772503,0.010172765702009201,0.00895900372415781,0.01174882147461176,0.011449958197772503,0.010172765702009201,0.00895900372415781
artificial.9,0.0028277181554585695,0.0026860833168029785,0.0032864504028111696,0.003814856754615903,0.0024771711323410273,0.00274989427998662,0.004333258140832186,0.004895737860351801,0.0024771711323410273,0.00274989427998662,0.004333258140832186,0.004895737860351801
artificial.10,0.005720894318073988,0.005831248126924038,0.008188609965145588,0.007690103724598885,0.0067514474503695965,0.009280038997530937,0.00974266417324543,0.007138993591070175,0.006351938471198082,0.009280038997530937,0.00974266417324543,0.007138993591070175
artificial.11,0.013432443141937256,0.013544929213821888,0.011153582483530045,0.011441802605986595,0.015294318087399006,0.013453365303575993,0.015359319746494293,0.01288404781371355,0.015294318087399006,0.013453365303575993,0.015359319746494293,0.01288404781371355
artificial.12,0.01636047288775444,0.015510345809161663,0.01687902770936489,0.0114462710916996,0.014406420290470123,0.018207967281341553,0.012759659439325333,0.013339811936020851,0.014406420290470123,0.018207967281341553,0.012759659439325333,0.013339811936020851
artificial.13,0.07336156815290451,0.06942767649888992,0.07149087637662888,0.06496784836053848,0.067558154463768,0.06747107207775116,0.07133722305297852,0.05989239364862442,0.067558154463768,0.06747107207775116,0.07133722305297852,0.05989239364862442
artificial.14,0.031668633222579956,0.03134685754776001,0.026761848479509354,0.02198975160717964,0.03019888326525688,0.031514767557382584,0.024424204602837563,0.02275071293115616,0.03019971214234829,0.031514767557382584,0.024424204602837563,0.02275071293115616
artificial.15,0.005090618506073952,0.005711074452847242,0.005264692474156618,0.0054920632392168045,0.005048094782978296,0.005962324794381857,0.0065682982094585896,0.0041299075819551945,0.005048094782978296,0.005962324794381857,0.0065682982094585896,0.0041299075819551945
artificial.16,0.003914189524948597,0.004106974694877863,0.004364347085356712,0.0037157346960157156,0.0045198132283985615,0.005246782209724188,0.005496112629771233,0.00499698193743825,0.0045198132283985615,0.005246782209724188,0.005496112629771233,0.00499698193743825
artificial.17,0.002482498297467828,0.0017493240302428603,0.0023657733108848333,0.002828882308676839,0.0025371015071868896,0.0027799191884696484,0.002787285950034857,0.002590422984212637,0.002519547939300537,0.0027799191884696484,0.002787285950034857,0.002590422984212637
artificial.18,0.0648493692278862,0.06704553961753845,0.03997262567281723,0.033738378435373306,0.061642855405807495,0.05986254662275314,0.03731077164411545,0.02637898176908493,0.061642855405807495,0.05986254662275314,0.03731077164411545,0.02637898176908493
artificial.19,0.008709707297384739,0.00757905887439847,0.005290986504405737,0.005716817453503609,0.008866989985108376,0.006337436381727457,0.005711742676794529,0.004713170230388641,0.009061855264008045,0.006337436381727457,0.005711742676794529,0.004713170230388641
artificial.20,0.023230645805597305,0.018091483041644096,0.015339503064751625,0.013797011226415634,0.018533335998654366,0.018177006393671036,0.014517269097268581,0.010644428431987762,0.018533335998654366,0.018177006393671036,0.014517269097268581,0.010644428431987762
