,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8596388888888888,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4998660714285714,0
slide10_P01endoIMC_mgd_UC738_3_3,0.14543154761904764,0
slide11_P01endoIMC_mgd_UC740_1_1,0.025442460317460315,0
slide11_P01endoIMC_mgd_UC740_2_2,0.017916666666666664,0
slide11_P01endoIMC_mgd_UC740_3_3,0.024658730158730158,0
slide12_P01endoIMC_mgd_UC155_1_1,0.02626862255513941,0
slide12_P01endoIMC_mgd_UC155_2_2,0.037662037037037036,0
slide12_P01endoIMC_mgd_UC155_3_3,0.030394841269841273,0
slide12_P01endoIMC_mgd_UC733_1_4,0.10414781746031748,1
slide12_P01endoIMC_mgd_UC733_2_5,0.15023015873015877,1
slide12_P01endoIMC_mgd_UC733_3_6,0.09352182539682541,1
slide13_P01endoIMC_mgd_UC115_1_1,0.20973611111111112,0
slide13_P01endoIMC_mgd_UC115_2_2,0.11296759259259259,0
slide13_P01endoIMC_mgd_UC115_3_3,0.1084206349206349,0
slide14_P01endoIMC_mgd_UC418_3_3,0.010750000000000001,0
slide14_P01endoIMC_mgd_UC418_4_8,0.008763888888888889,0
slide14_P01endoIMC_mgd_UC418_5_9,0.003875,0
slide15_P01endoIMC_mgd_UC788_1_1,0.14100198412698414,0
slide15_P01endoIMC_mgd_UC788_2_2,0.13335119047619048,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3543630952380952,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5164603174603175,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.29910912698412706,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4307281746031747,0
slide17_P01endoIMC_mgd_UC262_1_1,0.011656144781144781,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0047162698412698415,0
slide17_P01endoIMC_mgd_UC262_3_3,0.17188095238095236,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.07421726190476191,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.11109027777777777,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.1317003968253968,1
slide18_P01endoIMC_mgd_UC265_1_1,0.014194444444444445,0
slide18_P01endoIMC_mgd_UC265_2_2,0.013666666666666666,0
slide18_P01endoIMC_mgd_UC265_3_3,0.014222222222222221,0
slide19_P01endoIMC_mgd_UC275_1_1,0.12669444444444444,0
slide19_P01endoIMC_mgd_UC275_2_2,0.03555555555555556,0
slide19_P01endoIMC_mgd_UC275_3_3,0.1798888888888889,0
slide1_P01endoIMC_mgd_UC183_1_1,0.13058333333333333,0
slide1_P01endoIMC_mgd_UC183_2_2,0.31192857142857144,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2822599206349207,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0075138888888888885,0
slide20_P01endoIMC_mgd_CN104_4_7,0.015222222222222224,0
slide21_P01endoIMC_mgd_UC247_1_1,0.30564087301587306,0
slide21_P01endoIMC_mgd_UC247_2_2,0.35772519841269845,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4248869047619048,0
slide21_P01endoIMC_mgd_UC748_1_4,0.34276686507936505,0
slide21_P01endoIMC_mgd_UC748_2_5,0.46319246031746053,0
slide21_P01endoIMC_mgd_UC748_3_6,0.25558201058201063,0
slide22_P01endoIMC_mgd_UC256_1_4,0.1504940476190476,0
slide22_P01endoIMC_mgd_UC256_2_5,0.09734292328042328,0
slide22_P01endoIMC_mgd_UC256_3_6,0.023136904761904758,0
slide23_P01endoIMC_mgd_UC137_1_4,0.05619312169312169,0
slide23_P01endoIMC_mgd_UC137_2_5,0.1833462301587302,0
