,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.34534412572244616,0
slide1_P01endoIMC_mgd_UC183_2_2,0.7364386543891234,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4303447897826632,0
slide1_P01endoIMC_mgd_UC755_1_4,0.7768218487391535,1
slide1_P01endoIMC_mgd_UC755_2_5,0.8959031627693326,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5931929144077253,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6417733307126741,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5359913057171086,1
slide10_P01endoIMC_mgd_UC724_3_6,0.7374847257253687,1
slide10_P01endoIMC_mgd_UC738_1_1,0.705512993962198,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5569969764784204,0
slide10_P01endoIMC_mgd_UC738_3_3,0.496986013431412,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3566616381175495,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.20137628995425821,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6634461173047026,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5896213951516499,0
slide11_P01endoIMC_mgd_UC740_2_2,0.716829149628639,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5504644356898227,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4331116534927057,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4943585302948736,0
slide12_P01endoIMC_mgd_UC155_3_3,0.24958678793373873,0
slide12_P01endoIMC_mgd_UC733_1_4,0.49915739964329775,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5611448854406879,1
slide12_P01endoIMC_mgd_UC733_3_6,0.552493811059229,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7347220558577077,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5967499615684115,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.39498565720041556,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4772043580708512,0
slide13_P01endoIMC_mgd_UC115_2_2,0.32375380220858363,0
slide13_P01endoIMC_mgd_UC115_3_3,0.35199275551109166,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.40953163412460647,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6401578182355094,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5888141988616568,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.44200668014210803,1
slide14_P01endoIMC_mgd_UC418_3_3,0.24170468474858775,0
slide14_P01endoIMC_mgd_UC418_4_8,0.46251749574060397,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2902309951634615,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3081560959400118,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5212970181464983,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6072081977887386,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6339107001637743,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.541727410666639,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5210337522283562,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4417871000898327,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5425948209500373,1
slide16_P01endoIMC_mgd_UC563_3_6,0.39298850685292946,1
