,Max Proba
artificial.70,0.3843628764152527
artificial.128,0.17463187873363495
artificial.23,0.15572552382946014
artificial.10,0.14029604196548462
artificial.19,0.11816108971834183
artificial.26,0.11318083107471466
artificial.13,0.11186034977436066
artificial.137,0.09896088391542435
artificial.144,0.0738387182354927
artificial.60,0.055589381605386734
artificial.107,0.05229692906141281
artificial.6,0.05001034587621689
artificial.31,0.04696683585643768
artificial.8,0.04679182171821594
artificial.18,0.03946414589881897
artificial.132,0.03928881883621216
artificial.133,0.03764877840876579
artificial.77,0.037107277661561966
artificial.43,0.036697134375572205
artificial.69,0.036423902958631516
artificial.75,0.03581947088241577
artificial.14,0.03516698256134987
artificial.90,0.03292024880647659
artificial.80,0.031753722578287125
artificial.24,0.028663892298936844
artificial.51,0.026981554925441742
artificial.83,0.026950778439641
artificial.57,0.02541813813149929
artificial.82,0.02258472517132759
artificial.16,0.022457903251051903
artificial.100,0.021853236481547356
artificial.7,0.02143118903040886
artificial.155,0.021297292783856392
artificial.33,0.02059977501630783
artificial.40,0.019786620512604713
artificial.54,0.01902749016880989
artificial.95,0.018173910677433014
artificial.41,0.01790272258222103
artificial.73,0.0165877565741539
artificial.32,0.015820180997252464
artificial.154,0.015450174920260906
artificial.148,0.015410915948450565
artificial.42,0.014910485595464706
artificial.135,0.014390233904123306
artificial.129,0.013735690154135227
artificial.55,0.013434460386633873
artificial.87,0.012968173250555992
artificial.111,0.012608950026333332
artificial.127,0.012431852519512177
artificial.97,0.012312078848481178
artificial.28,0.012242955155670643
artificial.44,0.012156432494521141
artificial.56,0.012017515487968922
artificial.11,0.011900515295565128
artificial.131,0.011651399545371532
artificial.39,0.01161152869462967
artificial.98,0.011362850666046143
artificial.153,0.010968433693051338
artificial.64,0.010798933915793896
artificial.65,0.009963110089302063
artificial.108,0.00975243840366602
artificial.63,0.009619073942303658
artificial.59,0.009215524420142174
artificial.115,0.00913123320788145
artificial.94,0.00898659136146307
artificial.119,0.008937743492424488
artificial.118,0.008901712484657764
artificial.76,0.008790265768766403
artificial.140,0.008587751537561417
artificial.72,0.008093434385955334
artificial.35,0.008019068278372288
artificial.151,0.007935281842947006
artificial.78,0.007785826921463013
artificial.50,0.007471972145140171
artificial.86,0.006998809054493904
artificial.146,0.006925661116838455
artificial.27,0.0068415747955441475
artificial.58,0.0067756688222289085
artificial.62,0.006400121841579676
artificial.123,0.006249294150620699
artificial.110,0.005691183730959892
artificial.147,0.005682243034243584
artificial.74,0.005599756725132465
artificial.25,0.005132903344929218
artificial.125,0.004930312745273113
artificial.109,0.004843009635806084
artificial.37,0.004724699072539806
artificial.20,0.004616562742739916
artificial.124,0.004455063492059708
artificial.1,0.004319128580391407
artificial.136,0.004290696699172258
artificial.91,0.0038230305071920156
artificial.116,0.003800855251029134
artificial.15,0.003785249777138233
artificial.68,0.003595187095925212
artificial.4,0.0034449922386556864
artificial.2,0.003400663146749139
artificial.66,0.003393139922991395
artificial.3,0.003365268697962165
artificial.106,0.0031518167816102505
artificial.134,0.003138630883768201
artificial.120,0.0028934001456946135
artificial.112,0.0027726704720407724
artificial.47,0.0026849592104554176
artificial.12,0.0026593049988150597
artificial.5,0.0025940537452697754
artificial.88,0.0024140842724591494
artificial.103,0.0023760516196489334
artificial.81,0.0023586302995681763
artificial.152,0.002157644834369421
artificial.84,0.002016079379245639
artificial.126,0.0018700078362599015
artificial.104,0.0018567629158496857
artificial.21,0.0018060073489323258
artificial.130,0.001699850894510746
artificial.46,0.001563489087857306
artificial.52,0.001535135554149747
artificial.141,0.0014676962746307254
artificial.34,0.0013933443697169423
artificial.29,0.001322896801866591
artificial.61,0.0011926960432901978
artificial.45,0.001115047954954207
artificial.99,0.0011141486465930939
artificial.22,0.00092199572827667
artificial.122,0.0008357540355063975
artificial.36,0.0008012938778847456
artificial.53,0.0007815874414518476
artificial.49,0.0007281183497980237
artificial.92,0.0007053373847156763
artificial.9,0.000630165624897927
artificial.38,0.0005694834399037063
artificial.79,0.0005454779602587223
artificial.150,0.00047833312419243157
artificial.85,0.000442325632320717
artificial.30,0.00012821931159123778
artificial.96,0.00012393602810334414
artificial.17,0.0
artificial.113,0.0
artificial.121,0.0
artificial.101,0.0
artificial.117,0.0
artificial.93,0.0
artificial.105,0.0
artificial.149,0.0
artificial.71,0.0
artificial.67,0.0
artificial.138,0.0
artificial.145,0.0
artificial.48,0.0
artificial.143,0.0
artificial.142,0.0
artificial.114,0.0
artificial.89,0.0
artificial.139,0.0
artificial.102,0.0
