,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9893531763575809,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6187140084113683,0
slide10_P01endoIMC_mgd_UC738_3_3,0.020498078986646594,0
slide11_P01endoIMC_mgd_UC740_1_1,0.10689526941708206,0
slide11_P01endoIMC_mgd_UC740_2_2,0.010722575814484919,0
slide11_P01endoIMC_mgd_UC740_3_3,0.035727191103417856,0
slide12_P01endoIMC_mgd_UC155_1_1,0.033811065507213175,0
slide12_P01endoIMC_mgd_UC155_2_2,0.006416733051001287,0
slide12_P01endoIMC_mgd_UC155_3_3,0.010238102243570335,0
slide12_P01endoIMC_mgd_UC733_1_4,0.001092967996285463,1
slide12_P01endoIMC_mgd_UC733_2_5,0.03736333190088917,1
slide12_P01endoIMC_mgd_UC733_3_6,0.001384897027287513,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0029499633708684452,0
slide13_P01endoIMC_mgd_UC115_2_2,0.006429103923237221,0
slide13_P01endoIMC_mgd_UC115_3_3,0.010437323624837024,0
slide14_P01endoIMC_mgd_UC418_3_3,0.000629457635973695,0
slide14_P01endoIMC_mgd_UC418_4_8,8.609943618004753e-05,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0005869753211232953,0
slide15_P01endoIMC_mgd_UC788_1_1,0.02324527511687569,0
slide15_P01endoIMC_mgd_UC788_2_2,0.058560547948212395,0
slide15_P01endoIMC_mgd_UC788_3_3,0.2540808442780776,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8218049277482455,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.0864339210574725,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.20566948121139517,0
slide17_P01endoIMC_mgd_UC262_1_1,5.7717583924394734e-05,0
slide17_P01endoIMC_mgd_UC262_2_2,3.8393551886044646e-05,0
slide17_P01endoIMC_mgd_UC262_3_3,0.0008873398090151695,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0028268884900278907,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0029036663263181718,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.028138596677027568,1
slide18_P01endoIMC_mgd_UC265_1_1,8.61313672269159e-05,0
slide18_P01endoIMC_mgd_UC265_2_2,0.00019997644748519195,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0003337769204305285,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0008947408333182009,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0011765168778102863,0
slide19_P01endoIMC_mgd_UC275_3_3,0.08140411957092879,0
slide1_P01endoIMC_mgd_UC183_1_1,0.055407394284384875,0
slide1_P01endoIMC_mgd_UC183_2_2,0.09223359617120208,0
slide1_P01endoIMC_mgd_UC183_3_3,0.1936642509873807,0
slide20_P01endoIMC_mgd_CN104_1_1,8.418917004776166e-05,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0004033551617754555,0
slide21_P01endoIMC_mgd_UC247_1_1,0.05181463016500744,0
slide21_P01endoIMC_mgd_UC247_2_2,0.10724617934823968,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5525737313554162,0
slide21_P01endoIMC_mgd_UC748_1_4,0.10332081324050936,0
slide21_P01endoIMC_mgd_UC748_2_5,0.523313710479851,0
slide21_P01endoIMC_mgd_UC748_3_6,0.00482292418585026,0
slide22_P01endoIMC_mgd_UC256_1_4,0.031137826594045362,0
slide22_P01endoIMC_mgd_UC256_2_5,0.038066866492174486,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0010466627339208345,0
slide23_P01endoIMC_mgd_UC137_1_4,0.14520949722263954,0
slide23_P01endoIMC_mgd_UC137_2_5,0.0855568986726859,0
slide24_P01endoIMC_mgd_UC747_1_1,0.9549445032577678,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6681571664949839,1
slide24_P01endoIMC_mgd_UC747_3_3,0.10643901770818731,1
slide24_P01endoIMC_mgd_UC752_1_4,0.15733723943351596,0
slide24_P01endoIMC_mgd_UC752_2_5,0.05836532065167821,0
slide24_P01endoIMC_mgd_UC752_3_6,0.016535590908226535,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5595536837360615,0
slide25_P01endoIMC_mgd_UC195_2_5,0.06595202021951342,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6755815339844268,0
slide26_P01endoIMC_mgd_UC066_1_4,0.18880362676865375,0
slide26_P01endoIMC_mgd_UC066_2_5,0.12476782428514434,0
slide26_P01endoIMC_mgd_UC066_3_6,0.26721504024299925,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.385642458079241,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.0856511034710727,1
slide27_P01endoIMC_mgd_UC063_1_4,0.03949067932073048,0
slide27_P01endoIMC_mgd_UC063_3_6,0.12018802437849366,0
slide28_P01endoIMC_mgd_UC742_1_4,0.17954969452448394,0
slide28_P01endoIMC_mgd_UC742_2_5,0.35094052198783177,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5458627955634239,0
slide29_P01endoIMC_mgd_UC040_1_4,0.00023646057233376452,0
slide29_P01endoIMC_mgd_UC040_2_5,0.13659057243098716,0
slide29_P01endoIMC_mgd_UC040_3_6,0.06483842724919531,0
slide2_P01endoIMC_mgd_CN060_1_1,0.08810273550366525,0
slide2_P01endoIMC_mgd_CN060_2_2,0.1236793127349676,0
slide2_P01endoIMC_mgd_CN060_3_3,0.05609514584212948,0
slide30_P01endoIMC_mgd_UC202_1_4,0.11514486340819685,0
slide30_P01endoIMC_mgd_UC202_2_5,0.052467010439886205,0
slide30_P01endoIMC_mgd_UC202_3_6,0.07040447535497141,0
slide30_P01endoIMC_mgd_UC665_1_1,0.12449388253210247,1
slide30_P01endoIMC_mgd_UC665_2_2,0.18597457291775102,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3351284260011468,1
slide31_P01endoIMC_mgd_UC080_1_4,0.06620040942745478,0
slide31_P01endoIMC_mgd_UC080_2_5,0.037675673920482995,0
slide31_P01endoIMC_mgd_UC080_3_6,0.07985417244233012,0
slide32_P01endoIMC_mgd_UC113_2_5,0.04780953183569035,0
slide32_P01endoIMC_mgd_UC113_3_6,0.07971047566306029,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.153760357878041,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.02173926280516714,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.029962057053224384,1
slide33_P01endoIMC_mgd_UC566_1_4,1.88173967795954e-05,0
slide33_P01endoIMC_mgd_UC566_2_5,0.03367908121503872,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0041117240377868715,0
slide35_P01endoIMC_mgd_UC249_1_4,0.005938192064986045,0
slide35_P01endoIMC_mgd_UC249_2_5,2.5615540769298716e-05,0
slide35_P01endoIMC_mgd_UC249_3_6,0.004259778743630319,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.041549170194073386,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.04550259926428117,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.11608749652097997,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6169609734282481,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7016360030015902,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.35191669477480825,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6843574022880841,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9857370955667171,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.12386162341022743,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6875663511098848,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7299123623467323,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4982576977607252,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6514955496164071,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5059183640525444,1
slide3_P01endoIMC_mgd_UC55_1_1,0.04286485530664625,0
slide3_P01endoIMC_mgd_UC55_2_2,0.03004005680744081,0
slide3_P01endoIMC_mgd_UC55_3_3,0.011097188218985941,0
slide40_P01endoIMC_mgd_UC190_1_4,0.10168022825744963,0
slide40_P01endoIMC_mgd_UC190_3_6,0.10532365703994498,0
slide41_P01endoIMC_mgd_UC070_1_4,0.08748411309298143,0
slide41_P01endoIMC_mgd_UC070_2_5,0.059528037920888545,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2104821775930088,0
slide42_P01endoIMC_mgd_UC587_1_1,0.008340398734634128,0
slide42_P01endoIMC_mgd_UC587_2_2,0.016242056669118994,0
slide42_P01endoIMC_mgd_UC587_3_3,0.010451697736322851,0
slide4_P01endoIMC_mgd_UC288_1_1,8.355850002455217e-06,0
slide4_P01endoIMC_mgd_UC288_2_2,0.033902726997050506,0
slide4_P01endoIMC_mgd_UC288_3_3,8.260190097197714e-06,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9995645423185426,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9967741867094629,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9645199264772705,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6606664869183121,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8220414363035922,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.17135489642904553,1
slide6_P01endoIMC_mgd_UC726_1_1,0.000899737906470399,0
slide6_P01endoIMC_mgd_UC726_2_2,0.02916756604502699,0
slide6_P01endoIMC_mgd_UC726_3_3,0.01321844366326054,0
slide8_P01endoIMC_mgd_UC272_1_1,1.2155413693607499e-05,0
slide8_P01endoIMC_mgd_UC272_2_2,1.2826151226689885e-05,0
slide8_P01endoIMC_mgd_UC272_3_3,1.4555929951429138e-05,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.31314222427804506,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.39548204642531226,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.32789926295986505,0
slide9_P01endoIMC_mgd_UC657_1_4,0.025139246152207854,1
slide9_P01endoIMC_mgd_UC657_2_5,0.03612810928454649,1
slide9_P01endoIMC_mgd_UC657_3_6,0.006604100699385026,1
