,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
B_cells_glandfront_cellfrequency,0.0,0.0016628726153337756,0.012810191397325253,0.019959698820958282,0.023131476778778144,0.02486979380189003,0.025924401167663175,0.026907760091557688,0.02767534370142043,0.028322920929665922
B_cells_intragland_cellfrequency,0.0,0.0038584708760959104,0.008624530622117757,0.009663616363255625,0.010484454508581221,0.01118947603887531,0.01201634439244509,0.012704046166489685,0.013307828766900884,0.013754826250258123
B_cells_stromal_cellfrequency,0.0,0.001302555678166008,0.022562345392670196,0.03436053442620101,0.03798070580651071,0.039073062026463386,0.03946006454569756,0.03976610415510627,0.04002496859672589,0.04026341738372277
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.002684020527414274,0.006163138513228329,0.008658196038758148,0.011600092526832709,0.013485995854840779,0.014808393157537361,0.015894330663394164,0.016695643459421157,0.017344700993051
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.1722865787099267,0.2206789915132084,0.239166245202995,0.24601506923576358,0.24960211136895308,0.2520499437663912,0.2533674848195763,0.2543745587800758,0.2551589623904515
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.013888748677387718,0.02595599351450945,0.03536474120739671,0.04003399354097614,0.043757463833748546,0.04603783544838963,0.047343774761886274,0.04852931073252066,0.049629451976590105
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.002974420978579487,0.03538260149454403,0.043988134712202524,0.0464821214134132,0.04745668206378248,0.04784728183814461,0.04817192823673499,0.04829908661558929,0.048418063520529665
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0028375395517998853,0.002477820337657517,0.00239127144568094,0.002678420307923081,0.002832217313132096,0.0030971680220486793,0.003352218097723304,0.0036377694421151413,0.003831002128879991
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.01039354359591485,0.0047941310516210435,0.0044462233142056745,0.004597949096782819,0.004785484679212514,0.005111565904182831,0.0054117327888691365,0.00572033868190272,0.0059847367642070675
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.000527977365007135,0.0011001261969429692,0.0015778042750359325,0.001794620531211963,0.0018778560742750364,0.0018849379998656802,0.0018828930892562047,0.0019232642109178275
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.009921647238174588,0.009710691819205187,0.009000236352230746,0.008818042624935494,0.009252946150663851,0.009546575620135306,0.009898497179235393,0.010180370341397274,0.010305781211352174
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.008527051019149528,0.0059268595535199005,0.0055857718144615145,0.005567954339994193,0.0058550314000949,0.006194082401139908,0.006482124976191058,0.006719983307896162,0.007019152218318992
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,7.309868750410938e-05,0.0004940485292036891,0.0011004647538537878,0.0015139022804374282,0.0017835988215671736,0.0019755531233945876,0.002150619088112259,0.002332436624052528
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.013468066982669018,0.022109264566997227,0.024687030353205467,0.0262750488030055,0.026524169724326647,0.02673166096202158,0.02653545439744538,0.026551452691428477,0.02677685433499425
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0068785589901117685,0.0384121743243949,0.05309371753995929,0.059731503709541604,0.06350356775243111,0.06581004841753804,0.06733224965285119,0.06828996699239362,0.06898142247546854
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.016605947731468635,0.033851697029019925,0.03593833893692731,0.03554417558292873,0.03471465493464555,0.03410754453542733,0.033864599822141114,0.03379857057749669,0.03373696919245944
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0024374501404327916,0.007683334600738605,0.010180961226712807,0.013015898031775382,0.015544781502644985,0.017200135437729226,0.01854879941645807,0.01958308175549801,0.020344527026152224
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.007721426374060097,0.02143812439399485,0.026208501798702474,0.026850078974299772,0.027206344343152524,0.027253466275252713,0.027049953734355033,0.026720545661725884,0.026556936453212856
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.003904106706383853,0.013292310142181846,0.016134066577389077,0.016401483588281696,0.016816864937836698,0.017354802716965323,0.01778476685682138,0.01821803743601648,0.018524325044402132
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.003445762694252236,0.009963417974021479,0.014404332093455437,0.015680187488798836,0.01666684263506381,0.01714819861311515,0.017369199675035606,0.017553844755562615,0.017776610988002102
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.001933390414431586,0.00851606520306424,0.013202076005327199,0.016165018491393124,0.018131573552422002,0.01973416954082254,0.02090190339223501,0.0217757827688874
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.01146334487307628,0.018979212688452547,0.022080284708811355,0.024224528748947035,0.025455663255989504,0.02611615886952948,0.026723154958049757,0.027217684844959244
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.026894079964540633,0.04435776370218106,0.04823050501812711,0.05079070715862656,0.052328169711640796,0.05325961543718552,0.053968980536086696,0.0545551820429167,0.055001355148287995
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.005774676673628332,0.030696003791136274,0.04548029201060226,0.05371926537236996,0.05742180342048906,0.058717597380864794,0.05921393041863135,0.059766308790847544,0.06034347589990579
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.019639627513762,0.032785376849637,0.037825958604482686,0.04031239283160927,0.041785466687464835,0.04249713028976688,0.04306999425044177,0.043384567486068844
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.026026286349459898,0.036449182838208846,0.04251620016020492,0.046689915655839104,0.04997316750056476,0.05254368455390237,0.05459188154416257,0.056150616256674175,0.05734585347266575
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.011860483461615074,0.036632580323258106,0.04247506504661795,0.0443746626479901,0.044856180957861105,0.04498510486386101,0.04472815722210439,0.044791923822467154,0.044551724831231154
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.01526315975128444,0.05836993423549481,0.07842981247873695,0.08668903306265603,0.09143397794603618,0.09451657371863917,0.09640905654690052,0.09797989546472294,0.09913158933067637
Stroma_epithelial_stem_stromal_cellfrequency,0.0,0.0,4.03523124924921e-06,0.00024644741011268053,0.0004539962499161594,0.0004927186651674512,0.0005210639997850981,0.0004947512232551933,0.0005925353469253959,0.0005525596293201241
Stroma_mesenchymal_glandfront_cellfrequency,0.0,0.006141550377045903,0.0060154818717985505,0.00630787403827374,0.006734737552133597,0.006952961154226452,0.006885516466684162,0.006996461492940395,0.0069425743907322165,0.006986037103516814
