,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.025291804679993278,0.06333766389933869,0.07450419273148079,0.07815590706353578,0.07954414833630316,0.08041019212458754,0.08105501366640974,0.08148934874618281,0.08175066534571308
artificial.2,0.0,0.0023402157134837687,0.021598873212969893,0.027977961564880416,0.030869218776296937,0.032416864284846594,0.03310196418039779,0.03346162751301374,0.03380682243288828,0.034006004634074556
artificial.3,0.0,0.0057187525541498125,0.021094337333990038,0.028355737537982935,0.03265861097782921,0.034807825553784574,0.03608612431979579,0.037483124377883724,0.03888208757299093,0.040057042536199135
artificial.4,0.0,0.004141212935939737,0.02436442710620873,0.032199566996951944,0.034448676002889894,0.03568520827022158,0.036464251382516806,0.03693521096743863,0.03730459427556618,0.03757404636566582
artificial.5,0.0,0.004139923317538612,0.024289759762679174,0.031023423946944274,0.034071466811293596,0.03554627113870155,0.036613327240660944,0.03737712858066114,0.03792790437868667,0.03844444131977724
artificial.6,0.0,0.006451970812836404,0.029191426322328684,0.040009839418585776,0.04451966902234476,0.047756317551716554,0.04991420105400351,0.0513674625768863,0.05243029662791449,0.05343971095895946
artificial.7,0.0,0.02996783949363377,0.05171196796518448,0.04757476692962253,0.04427009278252628,0.04193344991303481,0.04014163109477538,0.03882985984508568,0.03769245650702828,0.036833177487933154
artificial.8,0.0,8.945359195435004e-05,0.009123133812777708,0.01839959203328629,0.023733737744031567,0.026699964170352978,0.028577251398094236,0.02971175865940846,0.030604275499765604,0.03125811386565975
artificial.9,0.0,0.007577431447674618,0.08261136908092113,0.138791646273211,0.16932691141058986,0.18785925893582614,0.20010108330865237,0.2085395320131313,0.21464201629393942,0.21909968828696577
artificial.10,0.0,0.017678270666624894,0.05122011247539854,0.05053472986184017,0.049556698045079,0.047892210843648746,0.04638595533512982,0.04494634837573792,0.043997034849345064,0.04356450455605758
artificial.11,0.0,0.005957516341044978,0.03133653761865561,0.046432612318529715,0.056048449181918175,0.06244778748468144,0.06658496795134829,0.06927183157097118,0.07152818476242222,0.07332009479817116
artificial.12,0.0,0.03748593956880269,0.07553875724030687,0.08443910118406417,0.08871877967141019,0.09276819412153674,0.09522607491463198,0.09663466891179145,0.09753892067315988,0.09833242206314807
