,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0052,0.0318,0.0682,0.0974,0.1098,0.1188,0.1226
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.004,0.0528,0.141,0.1864,0.2102,0.2286,0.245
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0268,0.1594,0.2802,0.3554,0.3806,0.3922,0.3976,0.4064
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0128,0.0642,0.1042,0.1196,0.124,0.1282,0.1348
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0022,0.0154,0.039,0.0616,0.0732,0.0808,0.0888
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0014,0.043,0.1194,0.1592,0.1768,0.1888,0.1976
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0052,0.0558,0.1034,0.1296,0.1416,0.153,0.1604
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0208,0.1148,0.1816,0.197,0.2004,0.2046,0.2056
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0004,0.0002,0.0018,0.005,0.0068,0.0082,0.0088
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0026,0.0214,0.0458,0.0576,0.0654,0.0672,0.07
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0076,0.1876,0.3748,0.4742,0.5122,0.5268,0.54,0.5516
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0018,0.012,0.0226,0.0372,0.0488,0.059,0.0658,0.0684
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0008,0.0212,0.0392,0.048,0.0558,0.0644,0.069,0.072
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.005,0.0246,0.0462,0.0604,0.0684,0.0742,0.0784
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0276,0.0962,0.1276,0.1354,0.144,0.1452,0.1502
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005,0.02,0.0336,0.039,0.0414,0.0444,0.048
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0052,0.0196,0.0348,0.041,0.0488,0.0498
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0098,0.0184,0.0248,0.029,0.0314,0.0342
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0022,0.0082,0.0138,0.0182,0.021,0.023
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0032,0.016,0.0276,0.0382,0.0416,0.0464
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0006,0.0068,0.0262,0.0386,0.047,0.0538,0.0632
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.017,0.0764,0.1126,0.1364,0.1508,0.1618
