,Max Proba
artificial.194,0.7214
artificial.181,0.7098
artificial.126,0.6744
artificial.37,0.6462
artificial.14,0.6038
artificial.102,0.5824
artificial.196,0.5032
artificial.207,0.4754
artificial.8,0.4526
artificial.152,0.447
artificial.164,0.446
artificial.93,0.4278
artificial.64,0.4146
artificial.199,0.3766
artificial.141,0.3688
artificial.167,0.362
artificial.190,0.35
artificial.183,0.3478
artificial.97,0.33
artificial.52,0.3286
artificial.144,0.3036
artificial.36,0.2932
artificial.21,0.2918
artificial.59,0.2892
artificial.27,0.2694
artificial.9,0.2676
artificial.28,0.2676
artificial.48,0.2556
artificial.127,0.2544
artificial.42,0.2448
artificial.228,0.2378
artificial.145,0.2364
artificial.80,0.23
artificial.26,0.2276
artificial.105,0.221
artificial.41,0.2204
artificial.81,0.2062
artificial.170,0.2042
artificial.143,0.1978
artificial.120,0.1948
artificial.91,0.1948
artificial.106,0.194
artificial.20,0.1912
artificial.32,0.1896
artificial.83,0.1778
artificial.158,0.1742
artificial.68,0.1682
artificial.131,0.1632
artificial.108,0.1618
artificial.205,0.1528
artificial.29,0.1472
artificial.79,0.1468
artificial.166,0.1466
artificial.43,0.1448
artificial.62,0.1382
artificial.117,0.1362
artificial.146,0.1354
artificial.136,0.1342
artificial.208,0.1266
artificial.38,0.1258
artificial.110,0.1254
artificial.40,0.1232
artificial.147,0.1218
artificial.123,0.1194
artificial.24,0.1162
artificial.99,0.1134
artificial.19,0.113
artificial.51,0.112
artificial.220,0.1114
artificial.111,0.1082
artificial.63,0.1052
artificial.225,0.1052
artificial.121,0.103
artificial.107,0.1016
artificial.77,0.101
artificial.223,0.101
artificial.74,0.0974
artificial.222,0.0952
artificial.25,0.0948
artificial.13,0.0948
artificial.119,0.0944
artificial.95,0.0944
artificial.216,0.0938
artificial.2,0.0934
artificial.142,0.089
artificial.101,0.0888
artificial.211,0.0866
artificial.92,0.0854
artificial.44,0.0846
artificial.90,0.084
artificial.82,0.083
artificial.197,0.0824
artificial.33,0.081
artificial.94,0.0788
artificial.134,0.0788
artificial.89,0.0784
artificial.224,0.0768
artificial.70,0.0756
artificial.69,0.075
artificial.61,0.0746
artificial.209,0.0718
artificial.177,0.0704
artificial.169,0.07
artificial.221,0.069
artificial.104,0.0686
artificial.206,0.0676
artificial.137,0.0674
artificial.171,0.067
artificial.130,0.067
artificial.204,0.067
artificial.7,0.067
artificial.185,0.0662
artificial.156,0.0656
artificial.168,0.0654
artificial.17,0.0654
artificial.215,0.0646
artificial.192,0.0646
artificial.149,0.0622
artificial.212,0.0618
artificial.182,0.0618
artificial.217,0.0602
artificial.155,0.0602
artificial.34,0.06
artificial.172,0.0598
artificial.165,0.0586
artificial.125,0.0584
artificial.153,0.0572
artificial.219,0.0566
artificial.175,0.0544
artificial.100,0.0542
artificial.6,0.0538
artificial.72,0.0536
artificial.195,0.0534
artificial.189,0.0526
artificial.112,0.0518
artificial.11,0.0514
artificial.198,0.0508
artificial.109,0.0496
artificial.163,0.049
artificial.46,0.0482
artificial.128,0.0482
artificial.39,0.0476
artificial.200,0.0472
artificial.113,0.0472
artificial.148,0.047
artificial.174,0.047
artificial.35,0.0464
artificial.66,0.046
artificial.173,0.0452
artificial.53,0.0442
artificial.96,0.0432
artificial.23,0.0414
artificial.210,0.0412
artificial.187,0.041
artificial.15,0.0402
artificial.18,0.0388
artificial.193,0.0378
artificial.227,0.0366
artificial.56,0.0364
artificial.65,0.0362
artificial.114,0.036
artificial.47,0.0346
artificial.154,0.0344
artificial.129,0.034
artificial.55,0.0332
artificial.60,0.0328
artificial.71,0.0328
artificial.78,0.0326
artificial.12,0.0318
artificial.54,0.03
artificial.50,0.0276
artificial.203,0.0266
artificial.162,0.0262
artificial.4,0.0256
artificial.115,0.0254
artificial.86,0.0252
artificial.139,0.0248
artificial.178,0.0244
artificial.151,0.0234
artificial.73,0.023
artificial.161,0.0228
artificial.88,0.0214
artificial.226,0.0206
artificial.157,0.02
artificial.201,0.0194
artificial.184,0.019
artificial.84,0.0182
artificial.30,0.0152
artificial.138,0.014
artificial.98,0.0136
artificial.1,0.0136
artificial.133,0.0134
artificial.5,0.013
artificial.76,0.0128
artificial.132,0.0126
artificial.186,0.0122
artificial.49,0.012
artificial.67,0.0116
artificial.57,0.0116
artificial.122,0.0108
artificial.22,0.0108
artificial.191,0.0102
artificial.160,0.0098
artificial.118,0.0098
artificial.150,0.0094
artificial.58,0.0094
artificial.116,0.0086
artificial.10,0.0078
artificial.218,0.007
artificial.16,0.0068
artificial.176,0.0068
artificial.103,0.0068
artificial.202,0.0066
artificial.180,0.0058
artificial.214,0.0056
artificial.87,0.004
artificial.135,0.0038
artificial.188,0.0036
artificial.31,0.0036
artificial.124,0.0034
artificial.159,0.0032
artificial.3,0.0032
artificial.75,0.003
artificial.140,0.0026
artificial.45,0.0024
artificial.85,0.0016
artificial.179,0.0004
artificial.213,0.0002
