,Max Proba
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.7448
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.7112
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.7036
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.687
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.6284
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.597
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.5628
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.5516
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.4764
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.4662
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.453
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.4364
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.428
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.4248
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.421
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.4132
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.4064
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3978
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.346
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.3392
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.3128
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.311
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.2996
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2996
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2748
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.273
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.258
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.2524
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.245
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.243
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.2392
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.233
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.2278
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.225
