,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.0018,0.0046,0.0086,0.01,0.0118,0.0136
artificial.2,0.0,0.0,0.0,0.0012,0.0124,0.0386,0.0626,0.0764,0.0856,0.0934
artificial.3,0.0,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0026,0.0032,0.0032
artificial.4,0.0,0.0,0.0,0.0054,0.0128,0.0138,0.0174,0.0212,0.0234,0.0256
artificial.5,0.0,0.0,0.0012,0.007,0.0126,0.013,0.0126,0.0116,0.0128,0.0124
artificial.6,0.0,0.0,0.0,0.0068,0.019,0.032,0.0414,0.047,0.0508,0.0538
artificial.7,0.0,0.0,0.0,0.002,0.0146,0.034,0.0464,0.054,0.0612,0.067
artificial.8,0.0,0.0,0.0156,0.1122,0.261,0.3596,0.4066,0.425,0.4398,0.4526
artificial.9,0.0,0.0,0.0,0.0122,0.0918,0.1738,0.2172,0.2412,0.2558,0.2676
artificial.10,0.0,0.0,0.0,0.0008,0.002,0.003,0.0042,0.0052,0.0074,0.0078
artificial.11,0.0,0.0,0.0,0.0044,0.0092,0.0238,0.0336,0.0416,0.0464,0.0514
artificial.12,0.0,0.0,0.0,0.0008,0.008,0.0172,0.0218,0.026,0.0294,0.0318
artificial.13,0.0,0.0,0.0,0.0038,0.0196,0.049,0.0696,0.083,0.0906,0.0948
artificial.14,0.0,0.0,0.0214,0.3198,0.4844,0.5238,0.553,0.57,0.5866,0.6038
artificial.15,0.0,0.0,0.0,0.0002,0.0044,0.0156,0.0256,0.0314,0.0368,0.0402
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0042,0.0056,0.0068
artificial.17,0.0,0.0,0.0,0.0088,0.0368,0.0514,0.0554,0.0582,0.061,0.0654
artificial.18,0.0,0.0,0.0,0.0,0.0026,0.012,0.0226,0.0282,0.0332,0.0388
artificial.19,0.0,0.0,0.0002,0.0348,0.11,0.113,0.1048,0.1022,0.1016,0.1016
artificial.20,0.0,0.0,0.0002,0.0266,0.093,0.134,0.1572,0.1708,0.1854,0.1912
artificial.21,0.0,0.0,0.0024,0.0596,0.1908,0.2502,0.271,0.2782,0.2852,0.2918
artificial.22,0.0,0.0,0.0,0.0,0.001,0.0032,0.006,0.0086,0.0096,0.0108
artificial.23,0.0,0.0,0.0,0.001,0.0054,0.0186,0.0292,0.0332,0.036,0.0414
artificial.24,0.0,0.0,0.0,0.0026,0.0338,0.0688,0.0916,0.1022,0.1102,0.1162
artificial.25,0.0,0.0,0.0008,0.0074,0.0304,0.0578,0.0762,0.0838,0.0896,0.0948
artificial.26,0.0,0.0,0.0,0.012,0.0748,0.1448,0.1838,0.2068,0.217,0.2276
artificial.27,0.0,0.0,0.0,0.0076,0.086,0.1846,0.2292,0.2512,0.264,0.2694
artificial.28,0.0,0.0,0.0168,0.1956,0.2676,0.2596,0.2518,0.2508,0.2516,0.2518
artificial.29,0.0,0.0,0.0002,0.0048,0.0276,0.0718,0.1026,0.1206,0.138,0.1472
artificial.30,0.0,0.0,0.0002,0.002,0.0086,0.0152,0.0138,0.0132,0.0128,0.0142
artificial.31,0.0,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0026,0.0028,0.0036
artificial.32,0.0,0.0,0.0,0.001,0.0276,0.0848,0.1306,0.1538,0.1718,0.1896
artificial.33,0.0,0.0,0.0014,0.0202,0.0424,0.0678,0.0728,0.075,0.0774,0.081
artificial.34,0.0,0.0,0.0,0.0002,0.01,0.0256,0.0388,0.0482,0.0528,0.06
artificial.35,0.0,0.0,0.001,0.0398,0.0278,0.0224,0.0314,0.0388,0.0442,0.0464
artificial.36,0.0,0.0,0.0016,0.069,0.1768,0.2334,0.262,0.2748,0.281,0.2932
artificial.37,0.0,0.0,0.0042,0.3086,0.6232,0.6462,0.6292,0.6158,0.61,0.6104
artificial.38,0.0,0.0,0.0004,0.0772,0.1258,0.1038,0.0924,0.0892,0.0868,0.091
artificial.39,0.0,0.0,0.0,0.002,0.0088,0.022,0.0318,0.0386,0.0456,0.0476
artificial.40,0.0,0.0,0.0,0.0018,0.019,0.0622,0.0872,0.1046,0.1178,0.1232
artificial.41,0.0,0.0,0.0,0.0,0.0196,0.0878,0.1442,0.1784,0.2018,0.2204
artificial.42,0.0,0.0,0.0012,0.0404,0.1154,0.1766,0.2082,0.2204,0.2318,0.2448
artificial.43,0.0,0.0,0.0,0.0062,0.0338,0.076,0.1072,0.1248,0.1354,0.1448
artificial.44,0.0,0.0,0.001,0.0084,0.0302,0.0532,0.0664,0.0738,0.0796,0.0846
artificial.45,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0014,0.0018,0.0024
artificial.46,0.0,0.0,0.0004,0.0086,0.0188,0.0302,0.0388,0.044,0.0472,0.0482
artificial.47,0.0,0.0,0.0,0.007,0.0176,0.0214,0.025,0.0278,0.0312,0.0346
artificial.48,0.0,0.0,0.0176,0.1208,0.2102,0.23,0.2378,0.2406,0.2472,0.2556
artificial.49,0.0,0.0,0.0,0.0,0.001,0.0032,0.0048,0.008,0.0092,0.012
artificial.50,0.0,0.0,0.0002,0.0004,0.0026,0.0092,0.0172,0.021,0.0248,0.0276
artificial.51,0.0,0.0,0.0008,0.0086,0.0336,0.0616,0.0794,0.0916,0.1024,0.112
artificial.52,0.0,0.0,0.0008,0.0208,0.0836,0.1952,0.2592,0.2968,0.315,0.3286
artificial.53,0.0,0.0,0.0,0.001,0.0078,0.0212,0.0288,0.0362,0.041,0.0442
artificial.54,0.0,0.0,0.0,0.0004,0.0044,0.0146,0.0216,0.026,0.027,0.03
artificial.55,0.0,0.0,0.0,0.0084,0.021,0.027,0.03,0.0308,0.029,0.0332
artificial.56,0.0,0.0,0.0,0.0036,0.0106,0.0204,0.0276,0.0294,0.0346,0.0364
artificial.57,0.0,0.0,0.0,0.0,0.001,0.0036,0.0062,0.0088,0.0102,0.0116
artificial.58,0.0,0.0,0.0,0.0,0.001,0.003,0.0064,0.0082,0.0092,0.0094
artificial.59,0.0,0.0,0.0,0.0438,0.207,0.2788,0.2892,0.2886,0.2856,0.289
artificial.60,0.0,0.0,0.0,0.0004,0.0034,0.0114,0.0182,0.0252,0.029,0.0328
artificial.61,0.0,0.0,0.0,0.0024,0.0246,0.047,0.059,0.0634,0.0694,0.0746
artificial.62,0.0,0.0,0.0,0.006,0.0354,0.0808,0.108,0.1222,0.1314,0.1382
artificial.63,0.0,0.0,0.0,0.0012,0.017,0.0532,0.0778,0.0898,0.0972,0.1052
artificial.64,0.0,0.0,0.0,0.0878,0.25,0.3284,0.365,0.3888,0.4014,0.4146
artificial.65,0.0,0.0,0.0,0.0018,0.0108,0.0196,0.0248,0.0296,0.0336,0.0362
artificial.66,0.0,0.0,0.0,0.0014,0.008,0.0194,0.0314,0.0386,0.043,0.046
artificial.67,0.0,0.0,0.0,0.0008,0.0038,0.0056,0.0076,0.008,0.0104,0.0116
artificial.68,0.0,0.0,0.0248,0.1472,0.1682,0.122,0.1074,0.0984,0.0972,0.0958
artificial.69,0.0,0.0,0.0006,0.019,0.0514,0.0648,0.0652,0.0692,0.0722,0.075
artificial.70,0.0,0.0,0.0008,0.0064,0.0238,0.0428,0.0516,0.0616,0.0684,0.0756
artificial.71,0.0,0.0,0.0002,0.0016,0.0076,0.0156,0.022,0.029,0.0322,0.0328
artificial.72,0.0,0.0,0.0002,0.0068,0.017,0.0276,0.0348,0.043,0.0474,0.0536
artificial.73,0.0,0.0,0.0,0.0012,0.0032,0.0094,0.0142,0.0184,0.0218,0.023
artificial.74,0.0,0.0,0.001,0.0144,0.041,0.0664,0.0786,0.085,0.0908,0.0974
artificial.75,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.003,0.003,0.0028
artificial.76,0.0,0.0,0.0,0.0,0.0018,0.0032,0.0082,0.0092,0.0122,0.0128
artificial.77,0.0,0.0,0.0,0.0156,0.0592,0.0762,0.0846,0.0908,0.0978,0.101
artificial.78,0.0,0.0,0.0002,0.0058,0.0142,0.0192,0.0246,0.0286,0.0296,0.0326
artificial.79,0.0,0.0,0.0088,0.0328,0.0718,0.107,0.125,0.134,0.1402,0.1468
artificial.80,0.0,0.0,0.0004,0.0672,0.149,0.1838,0.201,0.2124,0.2196,0.23
artificial.81,0.0,0.0,0.0002,0.0208,0.069,0.1306,0.165,0.1826,0.198,0.2062
artificial.82,0.0,0.0,0.0,0.0028,0.024,0.0512,0.069,0.0742,0.0784,0.083
artificial.83,0.0,0.0,0.0002,0.0064,0.0318,0.0826,0.1202,0.1488,0.1666,0.1778
artificial.84,0.0,0.0,0.0002,0.0004,0.0042,0.0104,0.014,0.0158,0.0168,0.0182
artificial.85,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0016
artificial.86,0.0,0.0,0.0002,0.002,0.0046,0.0092,0.0142,0.0196,0.0222,0.0252
artificial.87,0.0,0.0,0.0,0.0004,0.001,0.002,0.0034,0.0028,0.004,0.0038
artificial.88,0.0,0.0,0.0,0.0002,0.0012,0.0054,0.0104,0.0148,0.0182,0.0214
artificial.89,0.0,0.0,0.0002,0.0012,0.0126,0.0392,0.0568,0.0682,0.0752,0.0784
artificial.90,0.0,0.0,0.0,0.0034,0.021,0.0448,0.064,0.0724,0.078,0.084
artificial.91,0.0,0.0,0.0,0.0102,0.076,0.1338,0.164,0.1796,0.1878,0.1948
artificial.92,0.0,0.0,0.0016,0.0214,0.039,0.0554,0.0672,0.0768,0.08,0.0854
