,0
Macrophages M2-like_glandfront_cellfrequency,191
aSMA-br fibroblast_stromal_cellfrequency,189
Macrophages M1-like_glandfront_cellfrequency,184
Gland mesenchymal_stromal_cellfrequency,181
Neutrophils_intragland_cellfrequency,173
NA_intragland_cellfrequency,171
Stroma epithelial stem_intragland_cellfrequency,162
CD4 T cells FoxP3+_stromal_cellfrequency,156
Gland glandular epithelium_intragland_cellfrequency,155
Gland vascular endothelium_stromal_cellfrequency,144
Dendritic Cells CD86CD33dp_stromal_cellfrequency,144
Gland fibroblast_intragland_cellfrequency,139
NA_glandfront_cellfrequency,139
aSMA-br epithelial stem_intragland_cellfrequency,130
aSMA-br epithelial stem_glandfront_cellfrequency,127
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,123
B cells_stromal_cellfrequency,121
Gland epithelial stem_glandfront_cellfrequency,121
CD4 T cells CD80/CD86+_stromal_cellfrequency,118
NK cells CD56dimCD16+_glandfront_cellfrequency,117
Stroma mesenchymal_stromal_cellfrequency,112
Macrophages M1/M2_stromal_cellfrequency,112
aSMA-br mesenchymal_intragland_cellfrequency,112
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,109
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,107
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,104
Gland vascular endothelium_intragland_cellfrequency,102
Macrophages M1/M2_intragland_cellfrequency,102
Gland fibroblast_stromal_cellfrequency,96
Gland mesenchymal_intragland_cellfrequency,91
Macrophages M2-like_intragland_cellfrequency,90
NKT_stromal_cellfrequency,89
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,89
aSMA-br glandular epithelium_intragland_cellfrequency,89
CD8 T cells CD80/CD86+_glandfront_cellfrequency,88
Stroma mesenchymal_intragland_cellfrequency,87
Gland glandular epithelium_glandfront_cellfrequency,86
NKT_intragland_cellfrequency,85
Stroma epithelial stem_glandfront_cellfrequency,85
Stroma fibroblast_intragland_cellfrequency,84
CD8 T cells CD11b+_glandfront_cellfrequency,82
Stroma vascular endothelium_intragland_cellfrequency,81
aSMA-br vascular endothelium_glandfront_cellfrequency,80
aSMA-br glandular epithelium_stromal_cellfrequency,79
CD8 T cells CD11b+_intragland_cellfrequency,79
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,79
CD4 T cells CD11b+_stromal_cellfrequency,76
B cells_intragland_cellfrequency,75
aSMA-br fibroblast_glandfront_cellfrequency,73
CD8 T cells FoxP3+_intragland_cellfrequency,68
Macrophages M1-like_stromal_cellfrequency,67
Dendritic Cells CD33+_stromal_cellfrequency,66
CD8 T cells FoxP3+_glandfront_cellfrequency,65
CD4 T cells CD80/CD86+_glandfront_cellfrequency,61
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,60
Macrophages MDSC_intragland_cellfrequency,59
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,59
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,58
CD8 T cells HLA-DR+_stromal_cellfrequency,58
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,57
Dendritic Cells CD33+_glandfront_cellfrequency,56
NA_stromal_cellfrequency,56
Stroma glandular epithelium_intragland_cellfrequency,54
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,53
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,53
Stroma vascular endothelium_glandfront_cellfrequency,53
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,50
aSMA-br vascular endothelium_intragland_cellfrequency,49
CD8 T cells CD80/CD86+_stromal_cellfrequency,48
Dendritic Cells CD209CD33dp_stromal_cellfrequency,48
aSMA-br fibroblast_intragland_cellfrequency,48
Gland fibroblast_glandfront_cellfrequency,48
Stroma glandular epithelium_glandfront_cellfrequency,47
aSMA-br mesenchymal_stromal_cellfrequency,44
CD8 T cells CD11b+_stromal_cellfrequency,44
aSMA-br mesenchymal_glandfront_cellfrequency,42
Macrophages MDSC_glandfront_cellfrequency,42
aSMA-br glandular epithelium_glandfront_cellfrequency,42
NK cells CD56brCD16-_stromal_cellfrequency,40
Dendritic Cells CD86CD33dp_intragland_cellfrequency,40
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,39
Dendritic Cells CD86+_glandfront_cellfrequency,39
B cells_glandfront_cellfrequency,38
CD4 T cells CD80/CD86+_intragland_cellfrequency,38
NK cells CD56brCD16-_glandfront_cellfrequency,37
NK cells CD56dimCD16+_stromal_cellfrequency,35
CD4 T cells FoxP3+_glandfront_cellfrequency,34
Stroma fibroblast_stromal_cellfrequency,34
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,34
NK cells CD56brCD16-_intragland_cellfrequency,34
Gland epithelial stem_stromal_cellfrequency,33
Gland vascular endothelium_glandfront_cellfrequency,33
Dendritic Cells CD209CD86dp_stromal_cellfrequency,33
Dendritic Cells CD86+_intragland_cellfrequency,33
Macrophages MDSC_stromal_cellfrequency,30
Gland epithelial stem_intragland_cellfrequency,30
CD8 T cells HLA-DR+_glandfront_cellfrequency,29
Dendritic Cells CD86+_stromal_cellfrequency,29
Gland mesenchymal_glandfront_cellfrequency,28
NKT_glandfront_cellfrequency,28
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,27
Dendritic Cells CD209CD86dp_intragland_cellfrequency,27
Neutrophils_stromal_cellfrequency,26
Stroma fibroblast_glandfront_cellfrequency,26
NK cells CD56dimCD16+_intragland_cellfrequency,25
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,22
Gland glandular epithelium_stromal_cellfrequency,22
CD8 T cells CD80/CD86+_intragland_cellfrequency,21
Stroma mesenchymal_glandfront_cellfrequency,20
Dendritic Cells CD209CD33dp_intragland_cellfrequency,18
CD4 T cells HLA-DR+_glandfront_cellfrequency,17
Macrophages M2-like_stromal_cellfrequency,16
Macrophages M1/M2_glandfront_cellfrequency,15
Stroma vascular endothelium_stromal_cellfrequency,15
CD4 T cells CD11b+_glandfront_cellfrequency,15
CD4 T cells HLA-DR+_stromal_cellfrequency,14
Macrophages M1-like_intragland_cellfrequency,11
aSMA-br vascular endothelium_stromal_cellfrequency,11
Dendritic Cells CD33+_intragland_cellfrequency,9
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,8
CD8 T cells FoxP3+_stromal_cellfrequency,8
