,C
0,0.32903445623126676
1,0.6210169418915616
2,0.23950266199874862
3,0.6210169418915616
4,0.8531678524172805
5,0.8531678524172805
6,0.45203536563602426
7,3.039195382313198
8,2.212216291070448
9,72.78953843983146
10,1.1721022975334805
11,0.12689610031679222
12,72.78953843983146
13,2.212216291070448
14,0.45203536563602426
15,1.1721022975334805
16,0.6210169418915616
17,0.12689610031679222
18,0.45203536563602426
19,4.175318936560401
20,1.6102620275609392
21,0.6210169418915616
22,0.8531678524172805
23,1.1721022975334805
24,0.8531678524172805
25,0.32903445623126676
26,14.873521072935118
27,0.8531678524172805
28,0.8531678524172805
29,0.8531678524172805
30,0.8531678524172805
31,2.212216291070448
32,0.6210169418915616
33,0.17433288221999882
34,0.45203536563602426
35,0.6210169418915616
36,5.736152510448682
37,0.8531678524172805
38,1.6102620275609392
39,0.8531678524172805
40,4.175318936560401
41,0.8531678524172805
42,0.8531678524172805
43,0.45203536563602426
44,0.8531678524172805
45,0.8531678524172805
46,0.6210169418915616
47,100.0
48,0.45203536563602426
49,0.8531678524172805
50,0.6210169418915616
51,0.8531678524172805
52,20.433597178569418
53,20.433597178569418
54,0.8531678524172805
55,4.175318936560401
56,2.212216291070448
57,20.433597178569418
58,0.45203536563602426
59,0.8531678524172805
60,0.17433288221999882
61,2.212216291070448
62,1.6102620275609392
63,1.6102620275609392
64,0.32903445623126676
65,0.6210169418915616
66,4.175318936560401
67,0.8531678524172805
68,0.6210169418915616
69,0.45203536563602426
70,1.1721022975334805
71,0.23950266199874862
72,0.45203536563602426
73,0.32903445623126676
74,3.039195382313198
75,5.736152510448682
76,0.8531678524172805
77,1.1721022975334805
78,0.45203536563602426
79,7.880462815669913
80,0.8531678524172805
81,1.1721022975334805
82,1.1721022975334805
83,0.45203536563602426
84,1.1721022975334805
85,0.8531678524172805
86,1.1721022975334805
87,2.212216291070448
88,1.6102620275609392
89,100.0
90,1.6102620275609392
91,0.45203536563602426
92,0.6210169418915616
93,1.1721022975334805
94,20.433597178569418
95,0.23950266199874862
96,14.873521072935118
97,1.1721022975334805
98,5.736152510448682
99,7.880462815669913
100,1.1721022975334805
101,0.6210169418915616
102,0.8531678524172805
103,1.1721022975334805
104,0.6210169418915616
105,3.039195382313198
106,3.039195382313198
107,0.32903445623126676
108,0.12689610031679222
109,0.6210169418915616
110,10.82636733874054
111,1.6102620275609392
112,0.6210169418915616
113,0.6210169418915616
114,5.736152510448682
115,3.039195382313198
116,0.32903445623126676
117,1.1721022975334805
118,0.17433288221999882
119,0.6210169418915616
120,0.6210169418915616
121,0.6210169418915616
122,2.212216291070448
123,2.212216291070448
124,0.23950266199874862
125,14.873521072935118
126,0.45203536563602426
127,0.6210169418915616
128,100.0
129,0.45203536563602426
130,0.6210169418915616
131,0.6210169418915616
132,2.212216291070448
133,1.1721022975334805
134,0.8531678524172805
135,1.6102620275609392
136,0.12689610031679222
137,0.17433288221999882
138,0.6210169418915616
139,0.6210169418915616
140,3.039195382313198
141,3.039195382313198
142,28.072162039411754
143,1.1721022975334805
144,0.6210169418915616
145,0.6210169418915616
146,4.175318936560401
147,1.1721022975334805
148,1.6102620275609392
149,0.6210169418915616
150,0.32903445623126676
151,100.0
152,0.6210169418915616
153,0.6210169418915616
154,0.8531678524172805
155,0.6210169418915616
156,0.6210169418915616
157,14.873521072935118
158,0.6210169418915616
159,0.6210169418915616
160,0.32903445623126676
161,0.8531678524172805
162,0.45203536563602426
163,0.32903445623126676
164,1.6102620275609392
165,0.6210169418915616
166,0.8531678524172805
167,3.039195382313198
168,0.8531678524172805
169,0.6210169418915616
170,1.1721022975334805
171,1.1721022975334805
172,0.6210169418915616
173,0.23950266199874862
174,0.8531678524172805
175,1.1721022975334805
176,0.45203536563602426
177,0.45203536563602426
178,1.6102620275609392
179,1.1721022975334805
180,28.072162039411754
181,0.6210169418915616
182,0.8531678524172805
183,1.1721022975334805
184,0.6210169418915616
185,0.6210169418915616
186,72.78953843983146
187,0.6210169418915616
188,0.45203536563602426
189,72.78953843983146
190,0.6210169418915616
191,0.6210169418915616
192,0.45203536563602426
193,0.6210169418915616
194,1.1721022975334805
195,0.6210169418915616
196,0.17433288221999882
197,0.17433288221999882
198,38.56620421163472
199,0.6210169418915616
