,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide26_P01endoIMC_mgd_UC066_1_4,,0.8717479805061955,0.9282348736676455,,,,,,,,,0.6972411809124903,,0.3039745394531315,,,0.5322116383438954,,,,,,,,,0.8978627269544893,0.6369020943971996,,,,,,,,,,,,,,,,,0.7884134056809328,,,,,,0.5165159422977875,0.8232063537580335,,,,,,,,0.8999657306793115,0.7739086877623824,,,,,,,,,,,0.9879960523660619,,,,,,,,,0.9892536383224606,,,0.7037104414346086,,,0.9503091628011958,,,,,,,,,,,,,,,0.9056672072364752,,,,,0.7191352696290753,,,0.7234941745971105,,,,,,,,,,0.7496512569556852,,0.7706052720960854,,,,,,,,,,0.9716605362579449,,,,,,,0.8137412871205334,,,0.6572574170150217,,,,,,,,,,0.7352407771229342,,,,,0.582235494547203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8660204488834894,,0.9148200792622139,0.9036195059612435,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,,2.7565561616988536e-14,,,0.0007210463496128155,0.4824700100050332,,,0.6189298272563095,,1.446990681046398e-29,2.634016464339104e-05,,,,,,,,,,,,,,,,7.673913512957493e-22,,5.942314481412812e-14,,,0.13949447295794615,2.523579251579222e-10,,1.7657246750571497e-06,,,,,,,,,,,,1.391242822063925e-08,,,,0.3859685353422331,,,,,0.01117344945908924,,,,,,,,,,,,,0.016548439417444463,8.757283420273087e-18,,,,2.2532548212876376e-06,,,,,,,,,,,,0.41055824639179367,,7.424543091126247e-10,,3.694497557888756e-21,,,,0.35216580130716224,,1.2671428124090796e-10,,,0.5629248117209675,0.0001593910803369579,1.8071831391868656e-31,,,,2.140481602238783e-45,,,,,,,,,,,,,,,,,,0.12782343387600778,,,,,,0.32963348952421084,,,,,,,,7.483416506095932e-19,0.00021291085196140696,,,,,,,,,,,0.766730847304868,,,7.280637614511355e-08,4.205801162299828e-07,,0.01842066520516663,,8.238543637776453e-07,,0.0041041148630729,,1.100441047374819e-08,,,,0.00017986391124509964,,,,,5.531535930914188e-06,0.9991941337696643,6.005133866552342e-07,,,,0.0563684957695559,1.6647619375583225e-44,,,,2.9607200847845476e-06,,,,2.3134288617335332e-06,,,,,
slide3_P01endoIMC_mgd_UC55_1_1,,0.4444558234249911,,,,,,,0.0006260550676854749,,0.9811838754891898,,,,,,,,,,,0.8841811045112566,,,,,,0.2977110219131791,,,,,,,,,,,,,0.9813055345638365,,,,0.8063950957207389,0.0005641877535157913,,,0.9377043702818483,,,,,,0.994067469963511,,0.8987094542765475,,,,,,,0.6644397246419804,0.9188358054461995,,,0.996126722091669,,,,,,,,,0.3038528844205426,0.9889717255294942,,,,0.9886230713853956,0.2364771662584462,,0.04077883380829017,0.17217826362470376,,,0.6092825974824626,,,,,0.6888504474616907,,,,,,,0.8434415063296761,,,,,,,,,,0.9570710551969693,0.17884732719651708,,,,,,,,0.9970163533711446,,,0.01822533000116329,,,1.9950184259006707e-05,,,,0.6293051919826652,,,,,,,,,,,,,,0.001597310184030963,,,0.7763540897628571,,0.7202726371071035,,,,,,,0.6388985622699987,,,,,,,,,,,,,,,0.5905504176995228,,,,,,,0.05168529422368835,,,,,0.009447801616872857,0.010583626777397694,,,0.9898334044651756,,,,,,,,,,0.697972864055264,,,
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,,0.615209623256592,,,0.9678955102142688,0.5182604810919053,,,0.38045972927430444,,0.11154344975019287,0.2865731600830896,,,,,,,,,,,,,,,,0.019402346080266458,,0.043111835838728595,,,0.906776603084101,0.07266558518778775,,0.7525973033488501,,,,,,,,,,,,0.29707912016333976,,,,0.3681405120659279,,,,,0.44378616576310653,,,,,,,,,,,,,0.5327433625014572,0.8669447461705176,,,,0.4486861138449719,,,,,,,,,,,,0.5919570457533825,,0.5729489031859388,,0.030156912672031598,,,,0.5193656757906596,,0.00044286234921056886,,,0.2889502767368308,0.3564572574954938,0.927003324939188,,,,0.9946299161259051,,,,,,,,,,,,,,,,,,0.6748933685589704,,,,,,0.20947173663686403,,,,,,,,0.004646570356774666,0.19576044214233995,,,,,,,,,,,0.8970924677222332,,,0.5870069521418019,0.1881607063617827,,0.8244307569216835,,0.5830901402455145,,0.3293214866572077,,0.8424232583521015,,,,0.620904746081936,,,,,0.6837345897440548,0.00024003736849062088,0.5908527981685382,,,,0.672007376142649,0.9973277749457908,,,,0.6742367107768278,,,,0.26585290694570746,,,,,
slide26_P01endoIMC_mgd_UC066_2_5,,0.6960604338635881,0.8521185679737154,,,,,,,,,0.5422963698302287,,0.693976114712816,,,0.5918388469910736,,,,,,,,,0.7269932370223993,0.07513046367800477,,,,,,,,,,,,,,,,,0.773597822698252,,,,,,0.17811173842247524,0.7973717351074452,,,,,,,,0.943426286824335,0.8913976881624615,,,,,,,,,,,0.9541915633404306,,,,,,,,,0.433240826682648,,,0.14678058642484929,,,0.7217652044878172,,,,,,,,,,,,,,,0.4461767805373089,,,,,0.33846887231540557,,,0.6006287087531204,,,,,,,,,,0.5979531344380291,,0.6260590961074716,,,,,,,,,,0.5864814142448327,,,,,,,0.6565842619419056,,,0.9946571855672545,,,,,,,,,,0.762373615018462,,,,,0.5338715152128976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5983313059953883,,0.5267665881350486,0.6515995116276897,,,,,,,,
slide19_P01endoIMC_mgd_UC275_1_1,0.5748873215468394,0.7658936474948114,,2.3800021268606648e-94,,,0.7413182576222569,,,,,,,0.0,,,,,,1.238192181647205e-34,0.9999999984300354,7.473920897021702e-17,,,,,,0.0011108313109514478,,5.599987246824757e-16,0.8323248936044352,0.0,,,0.4504325434120803,,,,,1.05143260845224e-34,,,,,1.0511030333500118e-41,0.5450430270711752,,,,,,,,,0.9921816669367112,,,,,,,,8.547087950023854e-05,,,,,,,0.5108246803069617,,0.48641707923112876,0.7087832015827179,,,,,1.0171421669634245e-140,,1.0,,0.6535768695299473,,,,,,1.6287674027084024e-174,,,,0.7642442141561865,,,,0.495399597316767,,,,,2.718443761738048e-136,,,,,,,0.3380302797338777,0.45910180288464475,,,,0.7435533764356318,,,,,,,0.1339243645879514,,,,0.6045657119296065,,,,,,,,,,8.176842266725125e-159,0.0003709371564517004,,,,,,,,,,,,,,2.8651219766269865e-104,0.30158232342810654,,,,0.5255056012531886,,,,,,,,,,,1.185775964275283e-30,0.44978389944734565,,,,,,8.515091169162405e-48,0.25501632420427334,,,,,,3.60384275484676e-160,,,,0.2758188092939933,,,1.3869955115993605e-135,,,,0.0,,,,,0.14561465811627688,,,,1.0,
slide18_P01endoIMC_mgd_UC265_3_3,,,0.4198026183548904,0.3990313754147855,0.0530624191491182,,,,,0.81471974959313,0.017682356983103564,,0.006243929579831471,2.3214647153058553e-06,,,,,0.4689195698143593,,0.0008453218313234196,,,,,,,,0.45728911627609675,0.03744722723513818,,,,,,,,0.06867902539460082,,,,,0.045385122167895725,0.15513485521360226,,,,,,,,0.15056811634647324,2.2153253129114868e-09,,,0.00031040567934524784,,,0.06750761929613419,,,,,,,,0.0032768772901692663,0.013871320319456636,,,,,,,,,,,,,,,0.024826016377666762,,,,0.14500263007417122,,,0.0009138502610424378,,,,,1.1385500547441949e-07,,,,3.062843717607665e-05,,,,,,,,,,,,,,,,,0.00025973915436796366,0.3937490578122994,,,,,,,,,8.332494712564629e-13,,,,,,,,,,,0.4326397401531444,,0.10115373247221254,,,,,,0.08694219282087319,,,,,0.1804742785357021,0.4225118440018013,,,,0.046024695572384665,,,,0.004808224139446824,,0.2990626427250736,,,,,,0.1351307378812628,,,,,,0.08660014440773156,,0.5944353372798511,,,,,,,,,,,,,,0.13897862525889002,,0.10432208514556915,0.2189630789746557,,,,,0.35643071086549893,,,0.3313727938419892
slide29_P01endoIMC_mgd_UC040_1_4,,,,,,,,0.9999110770478775,,,,0.6001319644709087,1.1352763618558808e-13,,,0.02049193873403431,,,,,,,,,,,,,,,0.5423833656487508,,0.7604303129251918,0.3223747698084698,,,,,,0.05782900665609584,,0.09220941825606112,,,,0.04176642685055881,,,0.4397555430455663,,,0.04058899380077599,,0.9999999999451494,,,,,0.5541863381948019,,0.7486761715584326,,,,,,,,0.8202440568581468,,,,,,,,0.9653158123187608,,,,0.8084386837962371,,0.004666485602983066,,,,,,,,,,,,,0.6464480627277993,,,,,0.15173838084817337,,,,,,0.9642791164072475,,,0.7647721745371755,4.596604136974667e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.8749434682748491,,,,0.03960601873040521,,,,,,,0.00015933533102331838,,0.0003026825441984373,,,,0.5411350585375652,,0.13153028784721768,,,,,,,,,,,,,,,0.20873977626730625,,,,0.6902027731196825,0.5861221441046967,,,,,,,0.19875753498148943,,,,,,,,,,,,0.5852840200834868,,0.2405919018591121,,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,,,,,,,,,,,0.9969571521531824,,0.565447605390494,,,,,,0.8057295197405864,,0.5219254224429234,,0.2571371569895978,,,,,,0.9999983773871527,,,,,6.314473708442936e-05,,,,,,,0.5132297820144239,,,,,0.5490757698999182,,0.1631138259226777,,0.9999995372227405,,,,0.9906155413348303,,,,0.5139810185875929,,,,,,0.007084711684832086,,,,,,,,,,0.0003578665818263419,0.06686673119403419,,0.9999999964759132,,,,,,,,3.735643294603359e-06,,,0.001110084989436049,,,,,0.7396064052840344,0.9778787159707236,,,,,0.004067723044677059,,,,,,,0.7213411145523012,,,,,,0.986381096066581,0.8412084346794871,0.34220690335818765,,0.547290853669178,0.9997755191030486,,,,,,,,,0.9999999997492575,,,,,,,0.07548519796454249,,,,0.5723957105196315,,,,,0.12491022554670636,,,,,,,,,,,,0.00659643508210298,,,0.07149934131779209,,,,,,,,0.0019673059453730857,0.02294133895299692,,0.9937208905343419,,,,,0.8274853674674706,,,,,0.007769386102034722,,,,,,,,,0.9999999999999896,,,,,,,0.797977533393843,,1.0,
slide21_P01endoIMC_mgd_UC247_3_3,0.08980797526670406,,,,0.23290924749744799,0.4529332789729313,0.8770323510284093,,,,3.829220758502437e-12,,,,,5.040970455748185e-06,,,,1.6432880513526913e-19,,,,,,,,0.055904955682500854,,,,0.9057905039146297,,,,,,,,,,,,,0.00011746631937915807,,,,,,,,,0.9999999996621269,0.6629021666918767,,,,,0.9579919496833589,,,,,,,,,,,,,0.8392206814028034,,,,,,0.006155571144930632,,0.1693579658518382,,,1.333059404878426e-05,,,,,,,,,,,,,0.8661493335209359,,,,,6.835320942532056e-10,,,6.333917126801553e-06,,0.999225539429967,,,,,,0.00015624576703242312,,,,,,,,,,,,,,0.20653602594090617,,0.04941717066239861,,,,,,,,,,,,,,,,,,,,,,,0.9999999999983096,,,,,,,,,,,0.00019653948874322774,0.6865126882091697,,,,,,,,0.010186665717963896,0.2034962829203717,,,,,,,,,,,0.3036222503663458,,,,0.1393047715186878,0.06326164291839764,,0.0002564201553621405,,,,,,,0.601925144020496,1.1356172621644479e-08,0.8483954814926972
