,Threshold,min FDP+
Fold n°1,0.18999999999999995,0.3333333333333333
Fold n°2,0.16999999999999998,0.9166666666666666
Fold n°3,0.2699999999999999,0.5
Fold n°4,0.15999999999999998,0.8181818181818182
Fold n°5,0.2699999999999999,0.5
Fold n°6,0.16999999999999998,0.625
Fold n°7,0.2799999999999999,0.25
Fold n°8,0.29999999999999993,0.3333333333333333
Fold n°9,0.29999999999999993,0.2
Fold n°10,0.14999999999999997,1.0
Fold n°11,0.14999999999999997,0.2727272727272727
Fold n°12,0.5899999999999997,1.0
Fold n°13,0.24999999999999992,0.5
Fold n°14,0.12,0.9333333333333333
Fold n°15,0.13,0.4666666666666667
Fold n°16,0.12,0.16666666666666666
Fold n°17,0.1,0.7407407407407407
Fold n°18,0.21999999999999995,0.2222222222222222
Fold n°19,0.16999999999999998,0.36363636363636365
Fold n°20,0.11,0.47619047619047616
Fold n°21,0.44999999999999984,1.0
Fold n°22,0.15999999999999998,0.8333333333333334
Fold n°23,0.1,0.5483870967741935
Fold n°24,0.12,0.7333333333333333
Fold n°25,0.16999999999999998,0.3076923076923077
