,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0008,0.0026,0.0046,0.0068,0.008,0.01,0.0152
artificial.2,0.0,0.0,0.0036,0.0292,0.0508,0.0626,0.0722,0.0804,0.0912,0.1086
artificial.3,0.0,0.0,0.0318,0.0836,0.1012,0.1058,0.1116,0.1182,0.133,0.1568
artificial.4,0.0,0.0,0.0004,0.0086,0.0188,0.0232,0.0274,0.0344,0.043,0.0572
artificial.5,0.0,0.0,0.001,0.0042,0.0082,0.012,0.0164,0.0202,0.022,0.0288
artificial.6,0.0,0.0,0.0006,0.0048,0.0086,0.0116,0.0144,0.0162,0.0192,0.0232
artificial.7,0.0,0.0,0.0014,0.0128,0.0242,0.031,0.039,0.0482,0.057,0.0748
artificial.8,0.0,0.0,0.0092,0.055,0.0788,0.0936,0.1056,0.1176,0.14,0.1736
artificial.9,0.0,0.0,0.0064,0.038,0.055,0.0622,0.0696,0.0774,0.089,0.1086
artificial.10,0.0,0.0,0.001,0.0052,0.009,0.0102,0.0126,0.013,0.0148,0.02
artificial.11,0.0,0.0,0.0014,0.0166,0.0292,0.0388,0.045,0.05,0.062,0.0754
artificial.12,0.0,0.0,0.0004,0.0024,0.0046,0.0074,0.0088,0.0122,0.0136,0.0196
artificial.13,0.0,0.0,0.0028,0.0096,0.0136,0.0152,0.0148,0.018,0.0226,0.029
artificial.14,0.0,0.0,0.008,0.0374,0.0554,0.0628,0.0698,0.0768,0.0922,0.1086
artificial.15,0.0,0.0,0.0008,0.0036,0.0046,0.0066,0.0084,0.0112,0.0136,0.0212
artificial.16,0.0,0.0,0.0004,0.0038,0.0064,0.009,0.0116,0.0144,0.0176,0.0226
artificial.17,0.0,0.0,0.0058,0.041,0.0758,0.092,0.1024,0.1162,0.1356,0.1572
artificial.18,0.0,0.0,0.003,0.0274,0.0532,0.0696,0.0796,0.0932,0.1086,0.1308
artificial.19,0.0,0.0,0.0256,0.1252,0.1962,0.2328,0.2566,0.2814,0.3188,0.3582
artificial.20,0.0,0.0,0.0,0.0022,0.0044,0.0056,0.0068,0.0082,0.0094,0.012
artificial.21,0.0,0.0,0.0,0.0012,0.0024,0.003,0.0032,0.0042,0.005,0.0066
artificial.22,0.0,0.0,0.0652,0.2148,0.2912,0.3172,0.3424,0.3684,0.4088,0.452
artificial.23,0.0,0.0,0.0,0.0014,0.0034,0.0048,0.0066,0.0092,0.0124,0.0156
artificial.24,0.0,0.0,0.0474,0.148,0.2024,0.2234,0.2424,0.2632,0.2914,0.331
artificial.25,0.0,0.0,0.0004,0.0012,0.0058,0.0088,0.0098,0.012,0.0146,0.0184
artificial.26,0.0,0.0,0.0008,0.012,0.0208,0.0258,0.0282,0.0342,0.0392,0.0502
artificial.27,0.0,0.0,0.0258,0.0862,0.112,0.1316,0.1494,0.1704,0.19,0.2334
artificial.28,0.0,0.0,0.0006,0.004,0.0084,0.0112,0.0144,0.0158,0.02,0.0252
artificial.29,0.0,0.0,0.0018,0.012,0.021,0.0282,0.034,0.0418,0.053,0.0646
artificial.30,0.0,0.0,0.0004,0.0034,0.0072,0.0102,0.0126,0.0146,0.0186,0.0222
artificial.31,0.0,0.0,0.0018,0.0098,0.0212,0.0256,0.031,0.0352,0.0394,0.0482
artificial.32,0.0,0.0004,0.0564,0.1306,0.1694,0.189,0.2028,0.214,0.2426,0.2794
artificial.33,0.0,0.0,0.0004,0.0042,0.0062,0.008,0.0108,0.0124,0.0148,0.0184
artificial.34,0.0,0.0,0.0002,0.0034,0.006,0.0082,0.0122,0.015,0.0198,0.0252
artificial.35,0.0,0.0,0.0002,0.0016,0.0064,0.0094,0.0128,0.0156,0.0184,0.0262
artificial.36,0.0,0.0,0.0032,0.0154,0.023,0.0256,0.0296,0.0346,0.0378,0.047
artificial.37,0.0,0.0,0.0002,0.0038,0.009,0.0102,0.0132,0.0166,0.0188,0.0266
artificial.38,0.0,0.0,0.001,0.0018,0.003,0.0032,0.0038,0.0042,0.0056,0.0088
artificial.39,0.0,0.0,0.0034,0.0206,0.039,0.0484,0.058,0.0642,0.074,0.086
artificial.40,0.0,0.0,0.0002,0.0016,0.0034,0.0052,0.0058,0.0074,0.0096,0.014
artificial.41,0.0,0.0,0.0,0.0018,0.006,0.0098,0.0112,0.0132,0.0154,0.0182
artificial.42,0.0,0.0,0.0168,0.0778,0.1102,0.1246,0.1372,0.1492,0.1636,0.1896
artificial.43,0.0,0.0,0.0094,0.0506,0.1048,0.141,0.1666,0.1934,0.2254,0.267
artificial.44,0.0,0.0004,0.0256,0.054,0.0688,0.0752,0.0838,0.0918,0.1028,0.1222
artificial.45,0.0,0.0,0.003,0.0214,0.037,0.0462,0.0504,0.0588,0.0722,0.093
artificial.46,0.0,0.0,0.0236,0.1192,0.1666,0.1898,0.209,0.228,0.2528,0.2848
artificial.47,0.0,0.0,0.07,0.2236,0.2826,0.3096,0.3264,0.3562,0.3868,0.4292
artificial.48,0.0,0.0,0.0,0.001,0.0014,0.0018,0.003,0.0044,0.0068,0.0088
artificial.49,0.0,0.0,0.001,0.0044,0.0054,0.0066,0.0076,0.01,0.0128,0.0172
artificial.50,0.0,0.0,0.0004,0.0052,0.0118,0.016,0.0196,0.024,0.0332,0.04
artificial.51,0.0,0.0,0.0048,0.034,0.0598,0.078,0.0902,0.105,0.1264,0.1538
artificial.52,0.0,0.0,0.0,0.0014,0.0038,0.0052,0.0066,0.0074,0.009,0.012
artificial.53,0.0,0.0,0.0006,0.006,0.0174,0.0274,0.035,0.0468,0.0514,0.0624
artificial.54,0.0,0.0,0.0082,0.0246,0.0406,0.0532,0.0616,0.0708,0.0862,0.1076
artificial.55,0.0,0.0,0.0062,0.0318,0.0512,0.065,0.0746,0.0862,0.0956,0.1148
artificial.56,0.0,0.0,0.0004,0.008,0.015,0.019,0.0228,0.0292,0.032,0.0402
artificial.57,0.0,0.0,0.1108,0.2614,0.3064,0.3258,0.3374,0.358,0.3912,0.4346
artificial.58,0.0,0.0,0.0012,0.0036,0.0068,0.0078,0.0098,0.0116,0.012,0.0162
artificial.59,0.0,0.0,0.0012,0.008,0.0138,0.0176,0.021,0.0226,0.026,0.0344
artificial.60,0.0,0.0,0.005,0.0278,0.0464,0.0572,0.0652,0.0742,0.0896,0.1118
artificial.61,0.0,0.0,0.0002,0.0022,0.0034,0.0064,0.0072,0.0084,0.0108,0.0144
artificial.62,0.0,0.0,0.0168,0.0808,0.1258,0.151,0.1682,0.1818,0.212,0.2408
artificial.63,0.0,0.0,0.0006,0.0024,0.0046,0.0064,0.008,0.0092,0.0118,0.0152
artificial.64,0.0,0.0002,0.002,0.006,0.0114,0.0172,0.0218,0.0256,0.03,0.0378
artificial.65,0.0,0.0,0.001,0.0074,0.0164,0.0254,0.0326,0.0406,0.0486,0.0616
artificial.66,0.0,0.0008,0.3286,0.6452,0.7138,0.7406,0.7572,0.7772,0.8092,0.8478
artificial.67,0.0,0.0,0.0002,0.0008,0.0022,0.0032,0.004,0.0052,0.0054,0.0086
artificial.68,0.0,0.0,0.0014,0.0168,0.0334,0.045,0.0542,0.0628,0.074,0.0936
artificial.69,0.0,0.0,0.0016,0.0094,0.0182,0.0208,0.0274,0.0306,0.0376,0.0476
artificial.70,0.0,0.0008,0.1444,0.3186,0.364,0.3844,0.4032,0.4256,0.4698,0.525
artificial.71,0.0,0.0,0.0438,0.1676,0.2406,0.2716,0.294,0.3168,0.346,0.3932
artificial.72,0.0,0.0,0.0038,0.0194,0.0268,0.032,0.035,0.041,0.0482,0.0598
artificial.73,0.0,0.0,0.0172,0.058,0.0788,0.0894,0.1006,0.1076,0.125,0.1476
artificial.74,0.0,0.0,0.001,0.0042,0.0088,0.0118,0.0146,0.0168,0.0204,0.0244
artificial.75,0.0,0.0,0.0252,0.1182,0.171,0.1892,0.2042,0.2214,0.2484,0.2888
artificial.76,0.0,0.0,0.0052,0.0362,0.0592,0.072,0.0862,0.0968,0.1148,0.1316
artificial.77,0.0,0.0,0.0062,0.0362,0.0554,0.0656,0.073,0.084,0.0962,0.115
artificial.78,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0032,0.0044,0.0056,0.0058
artificial.79,0.0,0.0,0.0004,0.0048,0.0096,0.0126,0.0156,0.019,0.0218,0.029
artificial.80,0.0,0.0,0.0,0.0018,0.0052,0.007,0.0084,0.0098,0.0116,0.0172
artificial.81,0.0,0.0,0.0026,0.0136,0.0196,0.023,0.0256,0.0278,0.031,0.0432
artificial.82,0.0,0.0,0.0002,0.0028,0.0058,0.008,0.0098,0.0106,0.0148,0.0174
artificial.83,0.0,0.0,0.0016,0.0058,0.0084,0.0128,0.016,0.0196,0.0214,0.027
artificial.84,0.0,0.0,0.0,0.0018,0.0038,0.0036,0.0038,0.0058,0.007,0.0104
artificial.85,0.0,0.0,0.0006,0.0016,0.0046,0.0064,0.0076,0.0082,0.0116,0.0152
artificial.86,0.0,0.0,0.0004,0.003,0.0056,0.0078,0.009,0.0114,0.0142,0.019
artificial.87,0.0,0.0,0.0038,0.0356,0.078,0.0972,0.1084,0.1234,0.1444,0.1706
artificial.88,0.0,0.0,0.0012,0.0096,0.017,0.0212,0.0268,0.0336,0.0406,0.056
artificial.89,0.0,0.0,0.0246,0.0926,0.1244,0.1368,0.1484,0.1664,0.1892,0.22
artificial.90,0.0,0.0,0.0018,0.0118,0.0186,0.0244,0.028,0.0326,0.037,0.0472
artificial.91,0.0,0.0,0.0008,0.003,0.005,0.0066,0.0096,0.0116,0.0152,0.0192
artificial.92,0.0,0.0,0.008,0.0374,0.0582,0.0644,0.072,0.0766,0.0872,0.1062
artificial.93,0.0,0.0,0.0004,0.0016,0.0036,0.006,0.0088,0.01,0.0138,0.0174
artificial.94,0.0,0.0,0.0128,0.0764,0.1214,0.1484,0.1704,0.1866,0.2144,0.2524
artificial.95,0.0,0.0,0.0002,0.001,0.0016,0.003,0.004,0.006,0.0074,0.0112
artificial.96,0.0,0.0,0.0008,0.0082,0.0134,0.0186,0.0216,0.0246,0.0304,0.0378
artificial.97,0.0,0.0,0.0018,0.014,0.0252,0.0332,0.0384,0.043,0.0508,0.063
artificial.98,0.0,0.0,0.0032,0.012,0.0148,0.0156,0.0172,0.0208,0.0242,0.0324
artificial.99,0.0,0.0,0.0126,0.0846,0.1366,0.1678,0.191,0.215,0.246,0.2846
artificial.100,0.0,0.0,0.0004,0.0012,0.0036,0.0054,0.0068,0.0074,0.0082,0.0126
artificial.101,0.0,0.0,0.0,0.0014,0.0018,0.002,0.0024,0.0038,0.0062,0.0086
artificial.102,0.0,0.0,0.002,0.0118,0.0218,0.0256,0.0292,0.0332,0.038,0.0492
artificial.103,0.0,0.0,0.0228,0.071,0.0978,0.1134,0.1274,0.141,0.1598,0.1904
artificial.104,0.0,0.0002,0.0422,0.1924,0.2908,0.327,0.355,0.3846,0.4194,0.4782
artificial.105,0.0,0.0,0.0002,0.0012,0.0038,0.0064,0.009,0.01,0.0132,0.0174
artificial.106,0.0,0.0,0.001,0.0078,0.0202,0.0302,0.036,0.0442,0.051,0.0658
artificial.107,0.0,0.0,0.0052,0.0434,0.0846,0.1084,0.1268,0.1496,0.1726,0.205
artificial.108,0.0,0.0,0.007,0.0466,0.0782,0.0978,0.1112,0.1256,0.145,0.1718
artificial.109,0.0,0.0,0.0002,0.0022,0.005,0.0072,0.0082,0.0094,0.0114,0.0142
artificial.110,0.0,0.0,0.0048,0.0204,0.0302,0.037,0.043,0.0492,0.0582,0.0726
artificial.111,0.0,0.0,0.0002,0.0046,0.0082,0.0122,0.0162,0.0192,0.024,0.0316
artificial.112,0.0,0.0,0.0006,0.0038,0.0094,0.0142,0.0172,0.019,0.0248,0.035
artificial.113,0.0,0.0,0.0278,0.0964,0.134,0.1556,0.1678,0.1848,0.2094,0.248
artificial.114,0.0,0.0,0.0006,0.0072,0.0144,0.0212,0.0244,0.0276,0.0318,0.0418
artificial.115,0.0,0.0,0.0004,0.0034,0.0036,0.0042,0.007,0.0084,0.0096,0.0132
artificial.116,0.0,0.0,0.0002,0.0014,0.0026,0.0026,0.0042,0.0038,0.0056,0.0064
artificial.117,0.0,0.0,0.0,0.0012,0.0026,0.0038,0.0052,0.007,0.008,0.0112
artificial.118,0.0,0.0,0.0246,0.1026,0.1438,0.16,0.1726,0.1872,0.2062,0.2404
artificial.119,0.0,0.0,0.0004,0.0014,0.003,0.0048,0.0064,0.0086,0.0106,0.0156
artificial.120,0.0,0.0,0.007,0.0256,0.0372,0.042,0.044,0.052,0.061,0.0734
artificial.121,0.0,0.0,0.0738,0.1992,0.2658,0.3056,0.332,0.3622,0.3988,0.4536
artificial.122,0.0,0.0,0.002,0.0154,0.0258,0.0302,0.0354,0.0406,0.0478,0.0606
artificial.123,0.0,0.0,0.0,0.0002,0.0018,0.003,0.0052,0.0052,0.0072,0.0104
artificial.124,0.0,0.0,0.0012,0.0068,0.0138,0.0162,0.0206,0.0254,0.0296,0.0388
artificial.125,0.0,0.0,0.001,0.0082,0.0148,0.0202,0.0254,0.0288,0.0336,0.0442
artificial.126,0.0,0.0,0.0,0.0012,0.0032,0.0052,0.006,0.0066,0.01,0.013
artificial.127,0.0,0.0,0.0016,0.0068,0.0096,0.0118,0.014,0.015,0.0178,0.025
artificial.128,0.0,0.0,0.0,0.0014,0.0106,0.016,0.0222,0.0282,0.0354,0.046
artificial.129,0.0,0.0,0.002,0.013,0.0236,0.0302,0.0342,0.0378,0.043,0.0562
