,Max Proba
artificial.66,0.8478
artificial.964,0.8436
artificial.184,0.7524
artificial.848,0.6964
artificial.172,0.6908
artificial.846,0.69
artificial.207,0.6848
artificial.696,0.6728
artificial.407,0.6642
artificial.384,0.6556
artificial.707,0.6478
artificial.213,0.6476
artificial.1016,0.629
artificial.470,0.621
artificial.244,0.5762
artificial.682,0.5688
artificial.274,0.5628
artificial.709,0.5616
artificial.599,0.5516
artificial.531,0.5504
artificial.381,0.5434
artificial.1121,0.525
artificial.70,0.525
artificial.1126,0.52
artificial.982,0.5196
artificial.1039,0.5154
artificial.1072,0.5128
artificial.739,0.5114
artificial.810,0.5056
artificial.877,0.5042
artificial.897,0.504
artificial.845,0.5038
artificial.503,0.503
artificial.505,0.4978
artificial.740,0.4956
artificial.1002,0.4906
artificial.539,0.4886
artificial.104,0.4782
artificial.1035,0.4776
artificial.590,0.4718
artificial.579,0.4666
artificial.305,0.4554
artificial.121,0.4536
artificial.22,0.452
artificial.389,0.4518
artificial.659,0.4466
artificial.217,0.4458
artificial.418,0.4376
artificial.57,0.4346
artificial.47,0.4292
artificial.210,0.4246
artificial.987,0.4242
artificial.408,0.4204
artificial.164,0.4202
artificial.933,0.4196
artificial.542,0.4164
artificial.952,0.4072
artificial.601,0.4062
artificial.765,0.4018
artificial.490,0.4006
artificial.71,0.3932
artificial.359,0.3922
artificial.1103,0.385
artificial.295,0.3784
artificial.130,0.3762
artificial.429,0.3736
artificial.915,0.3706
artificial.137,0.3688
artificial.405,0.3674
artificial.356,0.3628
artificial.19,0.3582
artificial.450,0.358
artificial.1038,0.358
artificial.1101,0.3572
artificial.517,0.3568
artificial.729,0.3518
artificial.133,0.3506
artificial.506,0.3458
artificial.717,0.3446
artificial.419,0.3434
artificial.317,0.3368
artificial.960,0.336
artificial.628,0.3334
artificial.24,0.331
artificial.374,0.3296
artificial.947,0.3286
artificial.281,0.328
artificial.677,0.3256
artificial.608,0.325
artificial.544,0.3248
artificial.780,0.3248
artificial.228,0.3234
artificial.660,0.3176
artificial.999,0.3154
artificial.366,0.3146
artificial.574,0.313
artificial.291,0.3122
artificial.220,0.3118
artificial.138,0.3098
artificial.496,0.3032
artificial.412,0.3014
artificial.891,0.301
artificial.316,0.301
artificial.920,0.2986
artificial.733,0.2976
artificial.481,0.2972
artificial.178,0.297
artificial.600,0.2952
artificial.824,0.2952
artificial.967,0.2894
artificial.75,0.2888
artificial.830,0.2858
artificial.46,0.2848
artificial.99,0.2846
artificial.1090,0.284
artificial.929,0.2836
artificial.504,0.281
artificial.32,0.2794
artificial.375,0.2766
artificial.768,0.2766
artificial.886,0.2762
artificial.396,0.2748
artificial.399,0.2742
artificial.959,0.2692
artificial.43,0.267
artificial.616,0.264
artificial.321,0.2634
artificial.200,0.2634
artificial.882,0.2632
artificial.367,0.2616
artificial.284,0.2598
artificial.646,0.2594
artificial.94,0.2524
artificial.858,0.2522
artificial.954,0.25
artificial.664,0.2498
artificial.688,0.2496
artificial.1123,0.2486
artificial.507,0.2484
artificial.113,0.248
artificial.979,0.248
artificial.806,0.2464
artificial.386,0.243
artificial.62,0.2408
artificial.118,0.2404
artificial.586,0.2374
artificial.342,0.236
artificial.1031,0.2358
artificial.263,0.2352
artificial.238,0.2342
artificial.27,0.2334
artificial.612,0.233
artificial.861,0.233
artificial.784,0.232
artificial.993,0.2292
artificial.665,0.2284
artificial.942,0.2284
artificial.648,0.2276
artificial.555,0.226
artificial.1032,0.226
artificial.1008,0.226
artificial.466,0.2238
artificial.485,0.2238
artificial.876,0.2228
artificial.712,0.222
artificial.855,0.2204
artificial.434,0.2202
artificial.89,0.22
artificial.587,0.2188
artificial.939,0.2176
artificial.1124,0.2176
artificial.393,0.2152
artificial.633,0.2148
artificial.884,0.2146
artificial.752,0.214
artificial.400,0.2134
artificial.276,0.2116
artificial.821,0.2114
artificial.430,0.211
artificial.214,0.2096
artificial.350,0.2096
artificial.974,0.2092
artificial.191,0.2084
artificial.365,0.2072
artificial.377,0.2066
artificial.990,0.2058
artificial.870,0.2052
artificial.107,0.205
artificial.285,0.2046
artificial.139,0.2028
artificial.440,0.2004
artificial.1110,0.2
artificial.925,0.1982
artificial.492,0.1974
artificial.838,0.1954
artificial.844,0.195
artificial.192,0.1944
artificial.984,0.1924
artificial.779,0.1916
artificial.103,0.1904
artificial.253,0.1902
artificial.42,0.1896
artificial.804,0.1892
artificial.426,0.189
artificial.462,0.1864
artificial.314,0.1854
artificial.753,0.1818
