,Max Proba
Macrophages M1-like_glandfront_area,0.83
NKT_glandfront_Ki67,0.7394
Macrophages M1/M2_stromal_area,0.7006
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.6714
Gland glandular epithelium_glandfront_Ki67,0.6694
Macrophages M1/M2_stromal_GranzymeB,0.6226
Macrophages M1-like_stromal_area,0.599
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.5632
NA_glandfront_Ki67,0.554
Macrophages M2-like_glandfront_cellfrequency,0.511
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.5102
aSMA-br vascular endothelium_glandfront_area,0.504
CD4 T cells CD80/CD86+_stromal_area,0.4998
NKT_glandfront_area,0.4986
CD4 T cells FoxP3+_glandfront_celldistance,0.4872
Neutrophils_intragland_cellfrequency,0.4842
Macrophages M1-like_glandfront_cellfrequency,0.4644
Macrophages M1-like_stromal_GranzymeB,0.4628
NK cells CD56dimCD16+CD9hi_stromal_area,0.4598
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.4372
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.4294
CD8 T cells CD80/CD86+_stromal_area,0.4282
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.4276
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.4024
NK cells CD56dimCD16+_stromal_area,0.3974
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.3732
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3694
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.3628
Stroma vascular endothelium_glandfront_Ki67,0.3566
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.3552
Stroma fibroblast_stromal_GranzymeB,0.346
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.345
NKT_glandfront_TIM3,0.3336
Gland glandular epithelium_stromal_cellfrequency,0.3266
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.3226
NKT_stromal_cellfrequency,0.3224
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.3196
Gland vascular endothelium_glandfront_VEGF,0.3144
CD4 T cells FoxP3+_stromal_cellfrequency,0.313
aSMA-br epithelial stem_glandfront_cellfrequency,0.2972
Neutrophils_glandfront_cellfrequency,0.2936
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.2932
Neutrophils_stromal_area,0.2928
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.2928
NK cells CD56brCD16-_stromal_area,0.2842
Neutrophils_stromal_cellfrequency,0.2814
Gland mesenchymal_intragland_cellfrequency,0.2812
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.2788
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.2782
NK cells CD56brCD16-_intragland_cellfrequency,0.276
Gland epithelial stem_intragland_cellfrequency,0.2756
NK cells CD56brCD16-TIM3hi_stromal_area,0.2726
Gland mesenchymal_intragland_ERa,0.2692
NA_intragland_cellfrequency,0.2654
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2604
Dendritic Cells CD86+_intragland_ERa,0.2602
Gland glandular epithelium_intragland_Ki67,0.251
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.2464
aSMA-br mesenchymal_stromal_area,0.2464
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.2356
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2286
Gland fibroblast_intragland_PR,0.2252
CD4 T cells CD80/CD86+_stromal_Ki67,0.2242
NK cells CD56brCD16-_glandfront_TIM3,0.2202
CD8 T cells CD80/CD86+_glandfront_VEGF,0.2188
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.2136
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2072
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.2038
CD8 T cells HLA-DR+_glandfront_TIM3,0.2024
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.1986
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.1964
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.194
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1934
Macrophages M1/M2_intragland_cellfrequency,0.1934
Dendritic Cells CD86+_intragland_PR,0.19
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.1892
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.1842
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1832
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1822
aSMA-br mesenchymal_intragland_cellfrequency,0.1812
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1812
CD8 T cells HLA-DR+_stromal_area,0.181
Gland fibroblast_intragland_HLA-DR,0.18
Gland fibroblast_stromal_cellfrequency,0.1798
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1786
NA_glandfront_TIM3,0.1764
Dendritic Cells CD33+_stromal_GranzymeB,0.1728
Gland mesenchymal_stromal_Ki67,0.1718
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1708
Gland fibroblast_glandfront_VEGF,0.17
CD8 T cells FoxP3+_glandfront_pP38,0.1654
Stroma fibroblast_intragland_cellfrequency,0.1646
Stroma vascular endothelium_stromal_area,0.1646
CD4 T cells HLA-DR+_stromal_PR,0.1632
NA_stromal_area,0.1614
Macrophages MDSC_glandfront_eccentricity,0.161
CD8 T cells CD11b+_stromal_TIM3,0.1596
Gland vascular endothelium_glandfront_celldistance,0.1582
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.1574
Dendritic Cells CD86+_glandfront_VEGF,0.1552
NK cells CD56dimCD16+_intragland_GranzymeB,0.1542
CD4 T cells HLA-DR+_glandfront_VEGF,0.1528
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.1522
CD4 T cells HLA-DR+_stromal_eccentricity,0.148
Gland fibroblast_intragland_GranzymeB,0.147
CD4 T cells HLA-DR+_stromal_area,0.1454
Neutrophils_glandfront_area,0.1448
NK cells CD56dimCD16+_intragland_VEGF,0.1436
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.1378
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1372
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.1366
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.1364
Gland fibroblast_intragland_pP38,0.1356
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.135
Stroma vascular endothelium_stromal_Ki67,0.1344
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.134
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1316
aSMA-br vascular endothelium_glandfront_GranzymeB,0.1288
aSMA-br fibroblast_stromal_cellfrequency,0.127
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.1268
NK cells CD56brCD16-_stromal_HLA-DR,0.126
Macrophages M1-like_stromal_Ki67,0.1244
CD4 T cells CD80/CD86+_glandfront_Ki67,0.1242
CD8 T cells CD11b+_glandfront_PR,0.1238
Dendritic Cells CD86+_intragland_cellfrequency,0.1224
aSMA-br mesenchymal_stromal_GranzymeB,0.1198
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.118
CD8 T cells CD11b+_intragland_cellfrequency,0.117
CD8 T cells CD11b+_intragland_PR,0.117
CD8 T cells CD11b+_intragland_ERa,0.1168
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.1164
CD4 T cells CD80/CD86+_stromal_ERa,0.116
CD8 T cells CD11b+_intragland_area,0.1152
CD8 T cells CD11b+_intragland_GranzymeB,0.115
Dendritic Cells CD86+_intragland_area,0.1142
CD8 T cells HLA-DR+_glandfront_eccentricity,0.1136
Stroma fibroblast_glandfront_GranzymeB,0.1136
Dendritic Cells CD209CD33dp_glandfront_ERa,0.1128
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1124
Dendritic Cells CD86+_intragland_pP38,0.111
Gland mesenchymal_glandfront_VEGF,0.1104
CD8 T cells CD11b+_glandfront_HLA-DR,0.1092
Dendritic Cells CD33+_glandfront_Ki67,0.1084
CD8 T cells CD80/CD86+_glandfront_celldistance,0.1078
Gland glandular epithelium_intragland_cellfrequency,0.1064
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.1054
CD8 T cells CD11b+_glandfront_area,0.1046
CD8 T cells CD80/CD86+_intragland_ERa,0.1024
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.1016
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1008
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1008
Gland fibroblast_intragland_VEGF,0.1
Stroma vascular endothelium_stromal_GranzymeB,0.0986
Stroma mesenchymal_intragland_cellfrequency,0.0974
Gland fibroblast_intragland_cellfrequency,0.0966
Dendritic Cells CD33+_stromal_Ki67,0.0958
Stroma fibroblast_glandfront_eccentricity,0.0954
CD4 T cells HLA-DR+_stromal_TIM3,0.0952
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.095
