,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4409790655931267,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.43393876538350534,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.40249282702064304,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4666933351263285,1
slide10_P01endoIMC_mgd_UC738_1_1,0.667088222745807,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5454973637691558,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5845971706532499,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.48273143430995713,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.613012588428169,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4433890885898035,0
slide11_P01endoIMC_mgd_UC740_3_3,0.40681498442702835,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4793591903081045,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4974835114913925,0
slide12_P01endoIMC_mgd_UC733_1_4,0.30538399388629045,1
slide12_P01endoIMC_mgd_UC733_2_5,0.45223003059149086,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6032763789761904,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7830834025999307,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5387933274354303,1
slide13_P01endoIMC_mgd_UC115_1_1,0.32968101563013397,0
slide13_P01endoIMC_mgd_UC115_2_2,0.38889976497213524,0
slide13_P01endoIMC_mgd_UC115_3_3,0.35830433315416355,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2981924647237842,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5625975024450534,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.40308096856132747,1
slide14_P01endoIMC_mgd_UC418_3_3,0.32342460545079577,0
slide14_P01endoIMC_mgd_UC418_4_8,0.33958739283289463,0
slide14_P01endoIMC_mgd_UC418_5_9,0.44744462395217494,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4324425475523185,0
slide15_P01endoIMC_mgd_UC788_2_2,0.40947607273806075,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8607863758607291,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7723765327227724,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8532707996549316,0
