,0
Gland mesenchymal,101
Macrophages M1-like,97
Macrophages M2-like,59
Gland fibroblast,38
Dendritic Cells CD33+,26
aSMA-br fibroblast,25
CD4 T cells FoxP3+,21
CD8 T cells CD11b+,18
Dendritic Cells CD86CD33dp,16
Gland epithelial stem,15
CD4 T cells CD11b+,14
NK cells CD56brCD16-TIM3hi,13
Neutrophils,12
B cells,12
NKT,11
NK cells CD56brCD16-CD9hi,11
NK cells CD56brCD16-NKG2AhiTIM3hi,8
Macrophages MDSC,8
Gland vascular endothelium,7
Macrophages M1/M2,6
NA,5
CD4 T cells CD80/CD86+,5
Gland glandular epithelium,5
Stroma vascular endothelium,4
Stroma mesenchymal,4
NK cells CD56dimCD16+CD9hi,3
NK cells CD56dimCD16+,3
aSMA-br epithelial stem,3
aSMA-br vascular endothelium,3
Stroma glandular epithelium,2
CD8 T cells HLA-DR+,2
aSMA-br glandular epithelium,2
aSMA-br mesenchymal,2
CD4 T cells HLA-DR+,1
CD8 T cells CD80/CD86+,1
CD8 T cells FoxP3+,0
NK cells CD56brCD16-,0
Stroma epithelial stem,0
Dendritic Cells CD209CD86dp,0
Dendritic Cells CD86+,0
Stroma fibroblast,0
NK cells CD56brCD16-NKG2Ahi,0
Dendritic Cells CD209CD33dp,0
