,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide28_P01endoIMC_mgd_UC742_2_5,,0.5,,,,,,,,,0.5,0.4417760752894481,,,,,,0.5013876122042061,,0.5,,,,,0.5196726371919715,,,,,,0.47330751565795937,0.4411865149940984,,,,0.3943632098408764,,,,,,,,,,,0.4573990770741012,,,,,,0.4350874355524692,,0.5,,,,,0.44222424219792955,,,0.5,,,0.7083721452026635,,,,,,,,0.47411201235605166,,0.45002569562480554,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5174411167733921,,0.5,,,,,,,,,,,0.5,,0.5,0.5,0.43471262798256494,,,,,0.5,,0.3427554022861603,0.4417308450776944,,,0.5,,,,0.4329598868295448,,,,,,,,,,,,,,,,0.6649568865404719,,,,,,,0.505688362811298,,0.4645793110340069,,,0.4303739377031506,0.5,,,0.5,,,,,0.37662808370793344,,,,,,,,0.5,,,,,,,0.5,,,0.45327153299873046,,,,,0.4463279461873846,,0.4964869372178433,,,0.5412508648098603,
slide31_P01endoIMC_mgd_UC080_3_6,,,,,,0.16608519784246223,,,0.5937273059815007,,,,,,0.5907686432945781,,,,0.4813443445384591,,0.46032871191238656,,,,,,,,,,0.527137302598636,,,,0.5,0.4112705838747461,,,,,0.5705121126701863,0.5597125797736848,,,,,,0.3374059264099028,,,,0.47805128988617435,,0.5,,,,,0.5573948691148358,,,,0.5,,,,,,,0.3610601625331419,,,0.5430179215434034,,,,,,0.5670989678414866,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,0.5268850128307989,,,,,,,,,,,,,0.5498008715594026,,,,,,0.5730431097804194,,,0.15509507716149548,,,,0.5255529440436519,,,,,,,,,,,0.6465965771903341,0.5,,,,,,,0.546392560184465,,,,,0.6208014200396353,,,,,,,,0.8300316672235476,0.5,,,0.5279647561997427,0.23271529263925766,0.5687913398912993,,,,,,,0.7767427967862217,,,,,0.6015865701704478,,0.7027917569126706,0.5932714517769638,
slide20_P01endoIMC_mgd_CN104_1_1,,,,0.5808902229331991,,,0.6029514243403827,,,,,,,,,,,,0.39886552129341657,,,,,,0.5326510561817089,,,,0.5968282848247343,,,,0.5,0.5440291268504999,0.5,,,,,,,,,0.5168650604765781,0.5,0.3840542723673874,0.5181223230807028,,,,,,0.4077515605577574,,,,,,,,,,,,,,,,,,,0.606329319670151,0.3905771591467343,0.44616185535163777,,,0.38332437985269596,,,,0.5128424432938005,,,,,,,,0.4498541245362132,,,,0.738789808846839,,,0.5,0.45282499071684473,,,0.4803175826662467,,,,,0.3790648281604772,,,,,0.42466567126543325,0.43828246122738346,,,,,,,,,0.5353683264301894,,0.5,0.6712479660677697,,0.3741656566211361,0.602986939043287,,,,,,,,,,0.46625135246991223,,,,,,,,,,,0.6224207651955526,,,,,,,,0.32124565052281573,,,0.5,,,,,,,,,,0.5717749225586821,,,,,,,0.3797631542511992,,,,0.5,,0.5610724765294198,,0.44485349601978985,,,,,0.4047916806108518,,,,0.5,,,,,0.5,0.4958693967945951,0.5935811516867324,
slide32_P01endoIMC_mgd_UC113_3_6,0.4786995605690843,,,0.4962220019202922,,0.4629627711449781,0.5291093590928468,,0.5608078664533451,0.2828368730687364,,,,,,,,,,,0.49411837978894346,,,,,,,,,,,0.5559218603745505,,0.44131032389005115,0.5,,,0.5085148304044439,,,,,,,,0.42418937537931634,,,,0.5,0.4808583158553524,,,,,,,,,,,,0.5,,,0.539547115122775,0.4198147210835848,0.5,,,,,,,,,0.4826699052344509,,,,,,,,,,,,,,0.5442745827700296,,,,,,,,,,0.46699892977390717,,,,,,,0.5257713716999012,,,,0.5333593878784028,,,,,,,,,,,,,,,,,,,,,,0.4668960130169395,,,,0.5,0.5136105418060994,,,0.36846914802417924,,0.4448865541371255,,0.4816442183527904,,,,,,0.48577586948245177,0.5268173437045545,,,,,0.5,,,,,,,,,0.2973106220700399,,,,0.457364562296529,,,,,,,,,,0.49587374465311995,,0.5051960077428488,,,,,,,,,,,0.5892464658529668,,,0.5,,0.459528484607297,
slide8_P01endoIMC_mgd_UC272_1_1,,,0.5,,0.5,,,0.568489398654018,,0.10766545680701528,,,,0.39422515420780196,,,,,,,,0.5644724008432194,0.4633346470795488,,,,,,,0.41157157861076943,,,,,,,,,,,,,0.5607423413315364,,0.5,,,0.6586543886281532,0.6396373613965416,,,,,,,,,,,,,,,0.5052275835496388,,,,,,,,,,,0.7036489099923245,,0.4249495449790257,0.8224906526023723,,,0.5277802120023557,0.5,,0.6421995942002309,,,,,,,,,,,,,0.5311723665849689,,0.4892291424151998,0.37581539572348815,,,,,,,0.4162436606882763,,,,,,,,,,,,,,0.5553652319635081,,,,0.5018246698508636,,,,,,,,,,,0.4135221951327709,,0.5,,,,,,,0.642569582383687,,,0.5065538543288034,,,,,0.5313592146133209,,,,,,,,,,,0.5,,,,0.00395545664154692,,,,,,,,,,,,,0.5597815063942481,,0.48731149138786845,,,0.5,,,,,,0.5,0.367539334671367,,,0.547040850111279,,0.6545947801231288,0.5937585976755629,
slide6_P01endoIMC_mgd_UC726_3_3,,0.5,0.5,,0.5,,,,,0.22266462579758473,,0.19459302854622673,,,,,0.03129621103551116,,,,,,,,,,0.25155910369090945,0.5138373924625887,,0.5683940767093891,,,0.5,,,,0.28620370121720007,,,,,,,,,,,,,,0.32504862360101067,,,,,,,,,,0.5898315498685609,,,,,0.5803464424269332,0.007790082297901233,0.5,0.4796960379838212,,0.5,,,,,,,0.047799231806590875,,,,,0.4555810709744675,,,,,,,,,,,,,0.5,,,0.19319258295261194,,,,,0.5,,,,,0.18913098463047784,0.3755484562834377,,,,,,,,0.5,0.1412816503041799,,,0.5,0.012782704396442931,,,,,,,,,,,0.1902239482976196,,,,,0.07375687142509894,,,,,,,0.2060541683370243,,,,0.45205318165262726,0.11674663281348518,0.31052303620068183,,0.5585879749666094,0.45190647013928203,,,0.5,,,,,,,,0.5,,,,0.1462686211866771,0.11869630709454626,,,,,,,,,0.5527271326017573,,,,,,,0.5002593871507971,,,,,,,,,,,,0.23197629009788875,0.5
slide21_P01endoIMC_mgd_UC247_1_1,0.7769681385603303,,,,,,,,,0.4334050724912817,0.5,,,,,,,,0.40558845586572234,,,,,,,,,0.7884778515633194,,,,0.0034655563118298075,,,,,0.3929581450969436,,,,,,,0.4999001311937934,,,,,,0.5,,,,,,,,,0.7156256177832108,0.27882437286974954,,,,,0.2965502107475452,,,,,0.7826790126577601,,,,,,,,,,,,,,,,,,0.5,,,0.5442745827700296,,,,0.4645805966119577,,,,,,,,,,,,,,,0.07566680641286017,0.42043369775470957,,,0.025542281018551053,,,,,,,0.32568992158919374,,0.47444429678958605,,0.01453183877442419,,,,,,,,,0.40910094053837104,,,0.2598163001092773,0.5,0.36738817560551384,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,3.874784571112169e-05,0.5,,,,,,,,,,,,,,,0.5780910060304791,0.49818823763883674,,,,,0.00494218216169463,,,0.8861532139881447,0.5066164472271997,,,0.5,,0.45912819187722703,
slide23_P01endoIMC_mgd_UC137_2_5,0.47485378674315226,,,0.5725529481286658,,0.7456857902673443,,,,,,0.7035634623623997,,0.39424832333915916,0.5212204683052589,,,,0.46392259771226013,,,,,,0.5076000074412895,,,0.4397861211705978,,,,,,,0.5,,,,,,,0.5612871561422644,,,,,,,,,0.4783540795457137,,,,,,,,,,0.5302309856580544,,,0.5808153930341814,,,,,,,0.5,,,,,0.48025577163354016,,0.6037040429241874,,,,,,,,,0.5,,,,,0.5048464569919229,,,,,,0.5,,,,,,,,,,,,,,0.45335133142829137,,0.8181841699219405,0.5,,,,,0.47143783666470723,,,,,,0.6001286695081312,,,0.49095722129032987,,,,,,0.5,,0.4199308883180252,0.5,,,,,,0.48618897357337987,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.6068625208361089,,,,0.5,,,,,,,,,,,,,,,,,0.557732292991288,,,,0.5,,,
slide15_P01endoIMC_mgd_UC788_1_1,,,,,,,,,,,,,,,0.2827868750755901,,,,,,,,,,,0.32906667489805996,,,,,,,,,,0.3793204708723276,,,,0.5,,,,,,0.45685200868816994,,,,,,,0.11754574454524576,,0.5,0.10695311530005437,,,,,,0.5,,,0.0030609041105913596,,0.005948211202648451,,,,,,0.4852489796316637,,,,,,,0.08170137918966383,,,,,,,0.5,,,0.13804624720461603,,,,0.008945763003030922,,,,,,,,,0.5,,0.37859710725467044,,,,,,0.44191642771436646,0.3125619185856346,,,,0.01239200467340361,,0.5,,,,,,0.5,0.30034209819643876,0.4036307232869601,,,,,,,0.060674166361468405,,0.5,0.26019041071885357,0.3559800448756985,,,,,,,,,,,,,,0.07620453328523248,,,,0.4221854174117401,,,,,,,,,,,,,,,,,,,,,0.5,0.26012578118410395,,,,,,,,,,0.4198102007252189,,,0.002167879244871157,,,0.25055194507075024,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,,,0.5,,,,,0.5133573484768178,,,,,,,,,0.4930086201353429,,0.4862598150671595,,,0.4966892760759495,,0.23405787035891473,,,,0.3828334113099957,0.47219075650138814,,,,,,,,,,0.4047876901438971,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.488305557754111,,,,,,,,0.45023285104854044,,,,,,0.4442786777143512,,,,,0.5,,,0.4530161185196119,,0.4501293225245018,,,,,,,0.30918272783342293,,,,0.5639552128750963,,,0.5,,,,,,,,,,,,,0.45481565800667295,,,,,,,0.5,,,0.5,,0.5,,,,,,0.4382926881978093,,,,0.5632065805563399,0.419879505225827,,,,,0.4985240759509056,0.475157738092851,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,0.4471610578294805,,,,0.36819885753000997,,0.5657692083988428,,,,,0.5,,,,,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,0.5456181902352002,,,,,,,,,0.679241921657995,,,,,,,,0.7199856663255725,,,,,0.988323766995626,,,,,,,,,,,,0.5373049422517655,,,,0.5359670802535815,,,0.5,,,,,,,,,0.5,,,,0.6865443737899634,,,,0.5,,,,,0.7492849272589434,,,,0.5,,0.5045378530522456,,0.5681019580644102,,,,,,0.7975464852263315,0.5,0.7494408836146432,,0.714628658996582,,,,0.9696092407456538,,,,,,,,,0.5,0.7049037727239751,0.6220578351589646,,,,0.5,,,0.7997905504711138,0.6686863881206956,,,0.651039207166354,,,,,,0.5,,,,,,,,0.4646695278715169,,,,,,,,0.7522223219691057,,,0.7185227251976999,,,,,,,,0.9090806502323415,,,,0.5222548782772309,,,,,,,,,0.6425012837004154,,,,,,,,0.6868946948408277,0.5,,,0.5,,,,,,,,0.4695543991803363,0.7060811411729732,,0.6237959881230813,,0.5535368036263963,,,,,,0.8992971017032175,0.6721653747576788,,,,,0.5158020899711665,0.5,0.7480702320683126,,0.3741230545208231,,0.5
slide9_P01endoIMC_mgd_NCB024_3_3,,,,,0.5,,0.5971215154124254,,0.4830379141159115,,,0.6834988816438062,,,,,0.913665866039205,,0.5328421981296231,0.5,0.6400300191811029,,,,,,,,,,,,,,,,0.5712856346127794,0.55243949025511,,,0.6461217139772278,,,,,0.4980860158723437,,,0.7146086208839114,,,,,,,,0.6535642227784069,,,,,,0.5,,0.577185944422243,0.5946566650498946,,,,,0.5,,,,0.9481930785580754,,0.5268208264491108,,,,,,,,,0.5,,,,,0.4442786777143512,,,,0.5570452879950408,,,,0.6315124935221709,,,,,,0.5299087257046111,,0.9598504052073509,,,,,0.516206292088386,,,0.5,,,,,,0.6286932245463096,,,0.5,,,,,,,0.5621769406914798,,0.6580233451392833,,,,,,,,,,0.5334219627250766,,0.6519578110129026,,,0.4826339596374231,0.6111113728285417,,,,,,,,,,0.6904376617929375,,,0.7633538920855725,,,,,,0.723377189772978,0.5,0.5257406307926582,,,,0.5772221132349318,,,,,,,,,0.1150488567564544,,,,,,,,0.6894762776188854,,0.5670587076869724,,,0.6716719225705774,,,,
slide14_P01endoIMC_mgd_UC418_5_9,0.7062579204215684,,0.5,,,,,,,,,,,,,0.6344747741661547,0.4580421542968477,,,,,,,0.5,,,,,0.5968282848247343,,,,,,,,0.07970365751223832,0.5580097024372805,,,,,,,,,0.5214100176848474,,,,,,,0.5,,0.4200243219133029,0.46153662834252085,,0.9999952622254954,,,,,0.019620546873253066,,0.40940309542811826,,,,0.40469467442654694,,0.7891279448855273,,,0.519155569088007,,,0.9999998589542233,,,,,,,,,,,7.268762970727209e-05,,,,,9.748630835610951e-05,,,,,,,,,,,0.3798424479489064,,,,,,,0.4396801862576541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5737484825759142,,,,,0.3869881216713152,,,,,,,,,,,0.3852789040745912,,,,,,,,,,,,0.9999999999348714,,,,0.5949766107823136,,,,,,,,,0.5,,,,,,0.5,,0.5159897866560182,,0.44745529530415673,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,0.4076548794569532,,,,,,,0.47207514936068806,0.5326318593221775,,0.6042049228963854,,,,0.23924142661106268,,,,0.381186150434591,,,,,,,,,,,,,,,,,,,,,,0.4765809520386077,,,,0.543504965889628,,,0.5,0.41425638176948304,,0.3023487069603272,,,,,,,,0.7828961236239431,,,,,,,,,,0.5249627332157912,,,,,,,,,,,,,,,,0.6160798899040072,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.4369865773473564,0.5509955071996245,,,0.5206821676304068,,,,,,,,,,0.5383680302761715,,,,,,0.35572420184415376,0.39703764271098374,,,0.49680381858126443,,,,,0.463442045167487,,0.45717625857774963,0.5,,0.6016414358683493,,,0.4187636819453502,,,,,,,0.38008350862551243,,0.6447021770818473,0.4831118642447904,,,0.5225034774980628,,,0.4074297252085378,,,,,,,,0.4085997002797638,,,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_3_6,,,,,,,,,,,,,,,,0.6254164930188376,,,,,,0.5740089470932577,,,,,,,,0.435046467433513,,,,,,,,,,,0.5353636431522478,,0.5426996270502968,0.5056192224520027,,,,,,0.5,,0.44598026289611714,0.48270969392484125,,,,,,,,0.45128066181648624,,,,,,0.5355963154895131,,,,0.5,,0.3905771591467343,,0.4679213347388219,0.45731262067931705,0.44249520842873136,,0.571109532381634,,,,,,0.5444952391485152,0.5,,0.5,0.5154951366744224,0.4288171982129321,,0.2579081605484886,0.48192978580869594,,,,0.5256341007280522,,,,,0.545851490514857,0.5,,,,,,,0.48456199888343915,,,0.5,0.39823421583110197,,,,,,,,,,,,,,,,,,,0.4954052258723824,,,0.5978425124397847,0.34734632989780484,0.5,,,,,,,,,,,,,,0.46578879114277283,0.6428298926257754,,,,,,0.5504823878752089,,,,,,,,,,,,0.4000710466566717,,,,,,0.2993908819191923,0.5730196817967711,0.5,,,,,0.5724140205497026,,,0.3948807083785616,,0.5213652083245935,0.4340842596362416,,,,,,0.561185814747122,,0.6924148713144267,,
slide13_P01endoIMC_mgd_UC115_1_1,0.47728113357655855,,,,,,,0.5698464980739019,,,,,,,0.5346723874061031,,,,,,,,,,,0.5886064407922525,,,,,,,,,,,,,0.6946965575525654,,,,,0.37817260781272055,,,,0.5138935816960699,0.36182529716674133,0.5,,,,,,0.4234367588191909,,,0.5737936454040318,,,,0.5,,,,,0.5,,,,,,,,0.4174904808940963,,,,,,,,0.5624964312572036,,,,,,,,,,,,0.5,,,,,0.5666504116853949,,,,,,,,,,,,,,,,,,,0.47729579857965526,,0.5,0.5818956585807118,,,,,0.5413438426074538,,,,0.41561708448957213,,,,,,,,,,,,,,,0.4445581406282351,,,,,0.3791954424996464,,,,,0.4081359877643902,0.5,,,0.38795310722031806,,,,,,,,0.5,,,,0.4909720762111719,,0.383893718199988,,,0.5404319803372489,,,,,,0.5780910060304791,,,,,,,,,0.7374017922971553,,0.5,0.405556406168826,,0.1775633824187684,,
slide16_P01endoIMC_mgd_NCB025_2_2,0.9376556429355453,,0.5,,,,,,,,0.5,,,,,,,,0.4769829873994168,,0.47024469095934507,0.6154371315322849,,,,,,,0.5968282848247343,,,,,,,,,,0.5334009428545716,0.5,,,0.41956721308058087,,0.5,,,,,,,,,0.5,,0.5254209102771814,,,,0.5192371577320293,,,,,,,,,,0.7185638982716616,0.5,0.9071991142017227,,,,,,,,,0.24696246774794306,,,,,,0.5,,,,,,,,0.48054425673038725,0.5,0.46418419861881777,,,,,0.7158805642712939,0.5,,,,,,0.6196328123490262,,,0.8325650326082664,,,,,,,,,,0.5,,,0.8105585154231659,,,,0.3546838460023298,,0.7296296363759495,,,,,,,,,,,,,,,,,,,,0.5697222147788223,,0.40914008709927374,0.8773112179019508,,0.4861261914796811,,,,0.5,,,,,0.5510532420204386,,,,,,,,0.6686735641354437,,,,0.9592347377238678,,,,,,,,0.49173785711512225,,,,,0.28653303289204707,,,,,0.5,,0.5,,,
