,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.0026,0.0066,0.0094,0.0148,0.0176,0.0202,0.0228
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0022,0.0036
artificial.3,0.0,0.0,0.0006,0.0022,0.0006,0.0004,0.0004,0.0004,0.0006,0.001
artificial.4,0.0,0.0,0.0,0.0,0.0008,0.008,0.0172,0.0216,0.0254,0.031
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
artificial.6,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0026,0.003,0.0042,0.0044
artificial.8,0.0,0.0,0.0002,0.0122,0.0236,0.0276,0.0298,0.033,0.0352,0.0442
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.10,0.0,0.0,0.002,0.0276,0.049,0.0576,0.0574,0.0582,0.0616,0.0674
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0,0.0,0.0002,0.0016,0.0042,0.0088,0.0102,0.0104,0.0118,0.0136
artificial.13,0.0,0.0,0.0078,0.0142,0.0154,0.0152,0.013,0.0128,0.0148,0.0174
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0014,0.0016
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008
artificial.18,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0018,0.0018,0.0024
artificial.19,0.0,0.0,0.0,0.0066,0.0104,0.0074,0.007,0.008,0.0088,0.01
artificial.20,0.0,0.0,0.0002,0.0034,0.0178,0.0328,0.0458,0.052,0.058,0.066
artificial.21,0.0,0.0,0.0014,0.018,0.0384,0.0394,0.0356,0.0326,0.0306,0.0332
artificial.22,0.0,0.0,0.0,0.0002,0.0006,0.004,0.0058,0.0078,0.0104,0.0166
artificial.23,0.0,0.0,0.0,0.0006,0.0002,0.003,0.006,0.0076,0.0112,0.0144
artificial.24,0.0,0.0,0.001,0.002,0.0022,0.0028,0.0028,0.003,0.0032,0.0032
artificial.25,0.0,0.0,0.0,0.0004,0.0024,0.0028,0.0022,0.0028,0.003,0.0034
artificial.26,0.0,0.0,0.0,0.0028,0.0096,0.0216,0.0308,0.0382,0.0458,0.054
artificial.27,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0006,0.0012,0.0012,0.002
artificial.28,0.0,0.0,0.0008,0.002,0.0048,0.0058,0.0066,0.0078,0.0094,0.0124
artificial.29,0.0,0.0,0.0,0.0048,0.0214,0.0304,0.034,0.039,0.045,0.0486
artificial.30,0.0,0.0,0.0,0.0,0.0024,0.0092,0.013,0.0174,0.0204,0.0246
artificial.31,0.0,0.0,0.0004,0.017,0.079,0.1172,0.1308,0.1346,0.14,0.149
artificial.32,0.0,0.0,0.0,0.0,0.002,0.0068,0.0114,0.0138,0.0152,0.0184
artificial.33,0.0,0.0,0.0114,0.0604,0.084,0.0946,0.0996,0.104,0.1132,0.1282
artificial.34,0.0,0.0,0.0,0.0004,0.008,0.025,0.034,0.0412,0.045,0.0498
artificial.35,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0014,0.001,0.0012,0.0018
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.0,0.0,0.0002,0.0078,0.018,0.0254,0.0304,0.0352,0.041,0.0524
artificial.38,0.0,0.0,0.0002,0.0008,0.0004,0.0,0.0002,0.0002,0.0004,0.0006
artificial.39,0.0,0.0,0.0002,0.0116,0.0408,0.0686,0.0886,0.1018,0.1194,0.1396
artificial.40,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.0008,0.0008
artificial.41,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0036,0.0052,0.0074,0.008
artificial.42,0.0,0.0,0.0,0.0004,0.0034,0.0052,0.0062,0.0068,0.0092,0.0114
artificial.43,0.0,0.0,0.0,0.0,0.003,0.011,0.0142,0.016,0.0188,0.0212
artificial.44,0.0,0.0,0.0002,0.0022,0.0016,0.0008,0.0014,0.0016,0.0024,0.0032
artificial.45,0.0,0.0,0.003,0.0162,0.0172,0.014,0.0148,0.0158,0.0176,0.0192
artificial.46,0.0,0.0,0.0006,0.0092,0.0156,0.0192,0.0228,0.0244,0.0282,0.033
artificial.47,0.0,0.0,0.0,0.0,0.0046,0.0194,0.0424,0.0584,0.0726,0.0876
artificial.48,0.0,0.0,0.0,0.0004,0.0072,0.0256,0.0458,0.0578,0.0672,0.0768
artificial.49,0.0,0.0,0.0,0.0108,0.0412,0.0584,0.0672,0.0704,0.074,0.0838
artificial.50,0.0,0.0,0.0,0.0014,0.0094,0.0174,0.0234,0.0284,0.0344,0.0414
artificial.51,0.0,0.0,0.0,0.003,0.0206,0.0392,0.0456,0.047,0.0522,0.0574
artificial.52,0.0,0.0,0.0,0.0024,0.0072,0.0058,0.0066,0.0082,0.0102,0.0146
artificial.53,0.0,0.0,0.0002,0.0006,0.0028,0.009,0.0134,0.018,0.0222,0.0288
artificial.54,0.0,0.0,0.0,0.0,0.0002,0.0032,0.0066,0.0114,0.016,0.0212
artificial.55,0.0,0.0,0.0002,0.0038,0.0226,0.0674,0.0888,0.1024,0.1164,0.1292
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
artificial.57,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.0006,0.0008,0.0008
artificial.58,0.0,0.0,0.0,0.0012,0.0198,0.0704,0.101,0.1206,0.1376,0.1598
artificial.59,0.0,0.0,0.0,0.0004,0.0014,0.0036,0.006,0.008,0.0096,0.012
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0024,0.0026
artificial.61,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0018,0.0014,0.0018,0.0024
artificial.62,0.0,0.0,0.0004,0.0032,0.004,0.0022,0.0016,0.002,0.0014,0.0022
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0002,0.0016,0.0048,0.0082,0.014,0.0174,0.0194
artificial.65,0.0,0.0,0.001,0.0336,0.101,0.148,0.1648,0.1732,0.1804,0.2002
artificial.66,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.001
artificial.67,0.0,0.0,0.0076,0.05,0.0484,0.0298,0.0258,0.027,0.0292,0.033
artificial.68,0.0,0.0,0.0,0.0088,0.0322,0.0406,0.0476,0.0492,0.0522,0.0556
artificial.69,0.0,0.0,0.0188,0.0926,0.069,0.044,0.036,0.0328,0.0364,0.047
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0016
artificial.72,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0028,0.0038,0.0062
artificial.73,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.0002
artificial.74,0.0,0.0,0.0042,0.0606,0.131,0.1636,0.1792,0.1866,0.1956,0.2142
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0,0.0,0.0116,0.0394,0.0474,0.0416,0.0398,0.0392,0.042,0.0462
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.0,0.0,0.0004,0.0038,0.0266,0.0838,0.12,0.1458,0.169,0.1928
artificial.79,0.0,0.0,0.0,0.0004,0.003,0.0096,0.0144,0.0144,0.0158,0.0176
artificial.80,0.0,0.0,0.0,0.0002,0.0022,0.0058,0.01,0.0116,0.0132,0.0156
artificial.81,0.0,0.0,0.0,0.0,0.0042,0.0106,0.0148,0.0168,0.0198,0.0252
artificial.82,0.0,0.0,0.0012,0.01,0.0242,0.0236,0.027,0.0302,0.0328,0.0372
artificial.83,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0014,0.0022,0.0026,0.0028
artificial.84,0.0,0.0,0.004,0.0992,0.1976,0.1776,0.1526,0.1372,0.133,0.1372
artificial.85,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002,0.0002
artificial.86,0.0,0.0,0.0076,0.0618,0.1212,0.153,0.1654,0.1708,0.1836,0.2078
artificial.87,0.0,0.0,0.0002,0.001,0.004,0.0126,0.0192,0.0242,0.0306,0.039
artificial.88,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.0,0.038,0.1204,0.1318,0.1262,0.1252,0.1268,0.134,0.1408
artificial.90,0.0,0.0,0.0,0.0006,0.0012,0.0032,0.0044,0.005,0.007,0.0086
artificial.91,0.0,0.0,0.0026,0.0252,0.0556,0.0534,0.0544,0.053,0.0548,0.0566
artificial.92,0.0,0.0,0.0018,0.0314,0.086,0.1428,0.1764,0.1946,0.2138,0.24
artificial.93,0.0,0.0,0.0,0.0004,0.0022,0.0052,0.0058,0.0086,0.0102,0.0124
artificial.94,0.0,0.0,0.0,0.0008,0.0016,0.0044,0.007,0.0084,0.0104,0.0166
artificial.95,0.0,0.0,0.0,0.0,0.0006,0.003,0.0042,0.0056,0.0068,0.0084
artificial.96,0.0,0.0,0.0016,0.0036,0.0062,0.0082,0.0094,0.0082,0.0094,0.0112
artificial.97,0.0,0.0,0.0,0.001,0.017,0.0498,0.0832,0.1078,0.125,0.146
artificial.98,0.0,0.0,0.0002,0.0014,0.0076,0.036,0.0732,0.0984,0.121,0.1402
artificial.99,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.0014,0.0014,0.0038
artificial.100,0.0,0.0,0.0,0.0,0.0012,0.0032,0.005,0.0068,0.0094,0.0122
artificial.101,0.0,0.0,0.0,0.0008,0.0064,0.0184,0.0288,0.0346,0.0402,0.0492
artificial.102,0.0,0.0,0.0,0.0002,0.001,0.0004,0.001,0.0012,0.0018,0.0026
artificial.103,0.0,0.0,0.0048,0.0748,0.1022,0.1088,0.1142,0.1198,0.1298,0.1432
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0,0.0,0.0,0.0004,0.0064,0.0146,0.0194,0.0252,0.0288,0.0344
artificial.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.107,0.0,0.0,0.0002,0.0008,0.0016,0.0016,0.0018,0.0014,0.002,0.0024
artificial.108,0.0,0.0,0.0004,0.0018,0.009,0.0164,0.0232,0.0294,0.0326,0.0382
artificial.109,0.0,0.0,0.002,0.0176,0.0232,0.0228,0.0218,0.023,0.0232,0.0256
artificial.110,0.0,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0036,0.0042,0.0054
artificial.111,0.0,0.0,0.0,0.0008,0.0118,0.0398,0.0616,0.0746,0.0818,0.0878
artificial.112,0.0,0.0,0.0,0.0006,0.0012,0.003,0.0032,0.0034,0.0046,0.0062
artificial.113,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0012,0.0018,0.0022,0.0032
artificial.114,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0014,0.0016,0.0018,0.0028
artificial.115,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0018
artificial.116,0.0,0.0016,0.323,0.6078,0.6476,0.6002,0.5738,0.5542,0.5426,0.5442
artificial.117,0.0,0.0,0.001,0.005,0.0048,0.005,0.0062,0.0064,0.0076,0.0102
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0016,0.003,0.0032,0.0038,0.005
artificial.119,0.0,0.0,0.0024,0.0064,0.009,0.01,0.0116,0.0142,0.016,0.0206
artificial.120,0.0,0.0,0.0058,0.0066,0.0032,0.0024,0.0022,0.0024,0.0026,0.0038
artificial.121,0.0,0.0,0.0,0.0066,0.035,0.0588,0.0672,0.0746,0.0806,0.0924
artificial.122,0.0,0.0,0.0004,0.002,0.0032,0.004,0.0052,0.007,0.0088,0.0118
artificial.123,0.0,0.0,0.0,0.001,0.014,0.0356,0.0476,0.0554,0.0598,0.0656
artificial.124,0.0,0.0,0.0038,0.0168,0.0168,0.0148,0.0112,0.0108,0.0112,0.0134
artificial.125,0.0,0.0,0.0,0.0008,0.0004,0.0004,0.0006,0.0004,0.0002,0.0008
artificial.126,0.0,0.0,0.0022,0.0062,0.009,0.0084,0.0082,0.0088,0.011,0.014
artificial.127,0.0,0.0,0.0034,0.0094,0.0052,0.0024,0.0018,0.002,0.0032,0.0046
artificial.128,0.0,0.0,0.0,0.0072,0.0252,0.026,0.0294,0.0288,0.0302,0.0332
artificial.129,0.0,0.0,0.0,0.0004,0.0018,0.0056,0.0088,0.0106,0.0126,0.0142
artificial.130,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.0022,0.0026,0.0038
artificial.131,0.0,0.0,0.0,0.0,0.0018,0.005,0.009,0.012,0.0134,0.015
artificial.132,0.0,0.0,0.0,0.0008,0.0092,0.0258,0.0432,0.0554,0.0628,0.0762
artificial.133,0.0,0.0,0.0,0.0,0.0014,0.0066,0.0108,0.0132,0.0158,0.018
artificial.134,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0022,0.0026,0.0032
artificial.135,0.0,0.0,0.0012,0.0058,0.0078,0.0076,0.0072,0.0074,0.0076,0.0108
artificial.136,0.0,0.0,0.0,0.0014,0.0024,0.004,0.0072,0.008,0.0098,0.0118
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0022
artificial.138,0.0,0.0,0.0022,0.0108,0.0226,0.0324,0.0398,0.0436,0.0484,0.058
artificial.139,0.0,0.0,0.0,0.0002,0.0022,0.0032,0.0024,0.0028,0.0034,0.0042
artificial.140,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0034,0.005,0.0062,0.0076
artificial.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,0.0,0.0,0.0004,0.0396,0.1596,0.2254,0.2334,0.2342,0.2348,0.2482
artificial.143,0.0,0.0,0.0004,0.0138,0.0284,0.0268,0.0282,0.0308,0.0312,0.035
artificial.144,0.0,0.0,0.003,0.0082,0.0168,0.0254,0.0298,0.0352,0.0412,0.0506
artificial.145,0.0,0.0,0.0,0.0,0.0,0.001,0.0016,0.0022,0.004,0.0054
artificial.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.147,0.0,0.0,0.0,0.0004,0.0088,0.0188,0.0244,0.0272,0.0324,0.0362
artificial.148,0.0,0.0,0.0022,0.0122,0.0226,0.024,0.0248,0.0284,0.0318,0.0354
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008
artificial.150,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012
artificial.151,0.0,0.0,0.0008,0.0036,0.006,0.0062,0.0046,0.0052,0.0054,0.0074
artificial.152,0.0,0.0,0.0,0.0006,0.002,0.0042,0.0052,0.0054,0.0062,0.0106
artificial.153,0.0,0.0,0.0002,0.0006,0.0,0.0002,0.0006,0.0012,0.0012,0.0018
artificial.154,0.0,0.0,0.0,0.0004,0.0068,0.018,0.027,0.0324,0.0356,0.0416
artificial.155,0.0,0.0,0.0,0.0012,0.016,0.0364,0.0462,0.0506,0.0624,0.0766
artificial.156,0.0,0.0,0.0,0.0,0.0042,0.008,0.0084,0.0086,0.0092,0.012
artificial.157,0.0,0.0,0.0,0.0008,0.0062,0.0184,0.0282,0.036,0.0414,0.0506
artificial.158,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0012,0.0016,0.0018,0.0018
artificial.159,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0004,0.0006,0.0006,0.0006
artificial.160,0.0,0.0,0.0,0.0014,0.0038,0.0098,0.0104,0.0124,0.0134,0.0158
artificial.161,0.0,0.0,0.0002,0.0018,0.0194,0.048,0.0688,0.0808,0.0908,0.1058
artificial.162,0.0,0.0,0.0002,0.0008,0.0032,0.0078,0.0128,0.0182,0.025,0.0324
artificial.163,0.0,0.0,0.0,0.0,0.0024,0.0104,0.0186,0.0244,0.03,0.0398
artificial.164,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0002,0.0006,0.0014,0.0016
artificial.165,0.0,0.0,0.0006,0.0006,0.0002,0.0008,0.003,0.0042,0.0056,0.0068
artificial.166,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.003,0.0026,0.003,0.005
artificial.167,0.0,0.0,0.0,0.0008,0.0008,0.0024,0.0036,0.0034,0.004,0.0054
artificial.168,0.0,0.0,0.0016,0.017,0.0452,0.0752,0.1038,0.1282,0.1482,0.1738
artificial.169,0.0,0.0,0.0,0.0,0.0012,0.002,0.0046,0.0076,0.0092,0.0122
artificial.170,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.003,0.0042,0.0058,0.0078
artificial.171,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0038,0.005,0.0064
artificial.172,0.0,0.0,0.0074,0.098,0.1784,0.202,0.212,0.222,0.2342,0.2634
artificial.173,0.0,0.0,0.0,0.0006,0.0012,0.0042,0.0094,0.0122,0.0152,0.0182
artificial.174,0.0,0.0,0.0,0.0078,0.0436,0.0842,0.0996,0.108,0.1186,0.1338
artificial.175,0.0,0.0,0.0,0.0002,0.001,0.0026,0.003,0.0044,0.0058,0.0074
artificial.176,0.0,0.0,0.0006,0.0152,0.0288,0.0382,0.043,0.0464,0.0508,0.0556
artificial.177,0.0,0.0,0.0,0.0,0.0008,0.0006,0.001,0.0016,0.0016,0.0018
artificial.178,0.0,0.0,0.015,0.0992,0.166,0.1784,0.179,0.1806,0.1908,0.2114
artificial.179,0.0,0.0,0.0106,0.0274,0.0166,0.0096,0.0074,0.0076,0.0084,0.009
artificial.180,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0024,0.0028,0.004,0.0052
artificial.181,0.0,0.0,0.004,0.0922,0.243,0.3316,0.3592,0.378,0.3972,0.433
artificial.182,0.0,0.0,0.0,0.0,0.0008,0.0052,0.0112,0.017,0.0224,0.0306
artificial.183,0.0,0.0,0.0,0.001,0.0082,0.0168,0.0182,0.0208,0.0234,0.0282
artificial.184,0.0,0.0,0.0,0.006,0.0118,0.013,0.014,0.015,0.0176,0.023
artificial.185,0.0,0.0,0.0002,0.0036,0.003,0.002,0.0014,0.001,0.001,0.0016
artificial.186,0.0,0.0,0.0018,0.003,0.004,0.013,0.0232,0.0288,0.0302,0.0372
artificial.187,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.001
artificial.188,0.0,0.0,0.0,0.0006,0.001,0.004,0.0066,0.0086,0.0118,0.0136
artificial.189,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0012,0.0026,0.0032,0.0034
artificial.190,0.0,0.0004,0.0194,0.0358,0.074,0.0742,0.066,0.0642,0.0676,0.0754
artificial.191,0.0,0.0,0.0004,0.0112,0.0238,0.0328,0.0372,0.039,0.0426,0.0446
artificial.192,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0032,0.0054
artificial.193,0.0,0.0,0.0,0.0,0.0012,0.0036,0.0048,0.0064,0.0068,0.0094
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.195,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
artificial.196,0.0,0.0,0.0018,0.048,0.144,0.172,0.1778,0.185,0.1978,0.215
artificial.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.198,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0028,0.0036,0.005
artificial.199,0.0,0.0,0.0,0.0006,0.0046,0.0086,0.0116,0.0134,0.0158,0.0194
artificial.200,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0018,0.0022,0.003
artificial.201,0.0,0.0,0.0002,0.0004,0.0022,0.0052,0.0066,0.0078,0.0084,0.0092
artificial.202,0.0,0.0,0.0,0.0,0.0022,0.0052,0.007,0.0088,0.01,0.014
artificial.203,0.0,0.0,0.0034,0.0024,0.0024,0.0036,0.0052,0.0066,0.0076,0.0082
artificial.204,0.0,0.0,0.0116,0.1474,0.1748,0.1356,0.1082,0.0952,0.0922,0.097
artificial.205,0.0,0.0,0.0,0.0044,0.0164,0.0294,0.0414,0.05,0.0552,0.0616
artificial.206,0.0,0.0,0.0114,0.0076,0.0038,0.0034,0.0026,0.0036,0.0048,0.006
artificial.207,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.004,0.0058,0.0058,0.0072
artificial.208,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.0042,0.0058,0.0064,0.0082
artificial.209,0.0,0.0,0.0,0.0016,0.003,0.0038,0.0034,0.0042,0.0052,0.0068
artificial.210,0.0,0.0,0.0054,0.0144,0.0138,0.0156,0.0146,0.0148,0.018,0.022
artificial.211,0.0,0.0,0.0018,0.0168,0.0466,0.0616,0.0648,0.0672,0.0716,0.0788
artificial.212,0.0,0.0,0.0,0.0004,0.0042,0.0062,0.0066,0.0074,0.0092,0.0116
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0102,0.024,0.0184,0.0184,0.0172,0.0172,0.0176,0.0188
artificial.215,0.0,0.0,0.0002,0.0016,0.005,0.0114,0.0154,0.0188,0.0234,0.0288
artificial.216,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0022,0.0024,0.0028,0.0034
artificial.217,0.0,0.0,0.0,0.0002,0.0,0.001,0.0006,0.001,0.0008,0.0014
