,Max Proba
artificial.116,0.6476
artificial.415,0.5162
artificial.566,0.4542
artificial.181,0.433
artificial.569,0.3898
artificial.471,0.3628
artificial.453,0.351
artificial.368,0.3196
artificial.559,0.2734
artificial.510,0.2704
artificial.172,0.2634
artificial.142,0.2482
artificial.92,0.24
artificial.448,0.2214
artificial.196,0.215
artificial.524,0.2144
artificial.74,0.2142
artificial.430,0.214
artificial.232,0.2124
artificial.178,0.2114
artificial.86,0.2078
artificial.487,0.2042
artificial.65,0.2002
artificial.84,0.1976
artificial.78,0.1928
artificial.555,0.1926
artificial.321,0.1814
artificial.504,0.1794
artificial.393,0.1752
artificial.204,0.1748
artificial.168,0.1738
artificial.234,0.1694
artificial.297,0.1692
artificial.329,0.169
artificial.58,0.1598
artificial.31,0.149
artificial.303,0.147
artificial.97,0.146
artificial.103,0.1432
artificial.89,0.1408
artificial.98,0.1402
artificial.261,0.1398
artificial.39,0.1396
artificial.252,0.1374
artificial.447,0.1356
artificial.478,0.1352
artificial.174,0.1338
artificial.55,0.1292
artificial.33,0.1282
artificial.470,0.1276
artificial.242,0.1268
artificial.241,0.1264
artificial.386,0.1244
artificial.472,0.1234
artificial.308,0.1224
artificial.250,0.1222
artificial.406,0.117
artificial.302,0.1118
artificial.557,0.1106
artificial.388,0.1068
artificial.293,0.1058
artificial.161,0.1058
artificial.540,0.1054
artificial.442,0.1048
artificial.484,0.0996
artificial.257,0.0972
artificial.571,0.097
artificial.287,0.0928
artificial.69,0.0926
artificial.121,0.0924
artificial.531,0.0922
artificial.437,0.0884
artificial.111,0.0878
artificial.47,0.0876
artificial.513,0.0844
artificial.495,0.0844
artificial.49,0.0838
artificial.363,0.0838
artificial.483,0.0802
artificial.211,0.0788
artificial.48,0.0768
artificial.155,0.0766
artificial.132,0.0762
artificial.561,0.0758
artificial.519,0.0756
artificial.223,0.0754
artificial.190,0.0754
artificial.532,0.0712
artificial.300,0.069
artificial.492,0.0686
artificial.556,0.068
artificial.418,0.0678
artificial.10,0.0674
artificial.20,0.066
artificial.123,0.0656
artificial.286,0.0654
artificial.377,0.064
artificial.528,0.0634
artificial.205,0.0616
artificial.374,0.0614
artificial.498,0.0612
artificial.226,0.0604
artificial.516,0.0596
artificial.534,0.0594
artificial.138,0.058
artificial.51,0.0574
artificial.400,0.0572
artificial.91,0.0566
artificial.255,0.0564
artificial.68,0.0556
artificial.176,0.0556
artificial.439,0.055
artificial.295,0.055
artificial.335,0.055
artificial.563,0.0544
artificial.285,0.0544
artificial.426,0.0544
artificial.26,0.054
artificial.316,0.053
artificial.466,0.0526
artificial.37,0.0524
artificial.225,0.0524
artificial.468,0.0516
artificial.423,0.0512
artificial.228,0.0508
artificial.144,0.0506
artificial.157,0.0506
artificial.301,0.0502
artificial.67,0.05
artificial.514,0.05
artificial.34,0.0498
artificial.380,0.0498
artificial.235,0.0496
artificial.452,0.0492
artificial.101,0.0492
artificial.427,0.049
artificial.221,0.049
artificial.326,0.049
artificial.29,0.0486
artificial.434,0.0484
artificial.458,0.0482
artificial.459,0.0482
artificial.76,0.0474
artificial.496,0.0474
artificial.440,0.0474
artificial.441,0.0474
artificial.486,0.0472
artificial.522,0.0454
artificial.260,0.0452
artificial.538,0.045
artificial.191,0.0446
artificial.8,0.0442
artificial.292,0.044
artificial.405,0.0432
artificial.359,0.0426
artificial.154,0.0416
artificial.272,0.0416
artificial.407,0.0414
artificial.50,0.0414
artificial.462,0.0402
artificial.163,0.0398
artificial.21,0.0394
artificial.87,0.039
artificial.220,0.0384
artificial.319,0.0384
artificial.108,0.0382
artificial.82,0.0372
artificial.186,0.0372
artificial.467,0.0366
artificial.421,0.0366
artificial.147,0.0362
artificial.148,0.0354
artificial.143,0.035
artificial.396,0.0344
artificial.105,0.0344
artificial.444,0.0342
artificial.409,0.0342
artificial.499,0.0336
artificial.128,0.0332
artificial.565,0.033
artificial.46,0.033
artificial.162,0.0324
artificial.277,0.0314
artificial.545,0.031
artificial.4,0.031
artificial.182,0.0306
artificial.350,0.03
artificial.362,0.0294
artificial.337,0.029
artificial.53,0.0288
artificial.215,0.0288
artificial.433,0.0284
artificial.233,0.0284
artificial.183,0.0282
artificial.290,0.0282
artificial.494,0.028
artificial.179,0.0274
artificial.289,0.0274
artificial.263,0.0272
artificial.379,0.0258
artificial.109,0.0256
artificial.497,0.0254
artificial.401,0.0254
artificial.506,0.0252
artificial.81,0.0252
artificial.338,0.025
artificial.30,0.0246
artificial.550,0.024
artificial.370,0.024
artificial.214,0.024
artificial.227,0.0238
artificial.429,0.0234
artificial.349,0.0232
artificial.314,0.0232
artificial.246,0.0232
artificial.184,0.023
artificial.1,0.0228
artificial.567,0.0228
artificial.490,0.0226
artificial.465,0.0226
artificial.333,0.0224
artificial.210,0.022
artificial.266,0.0214
artificial.366,0.0212
artificial.54,0.0212
artificial.384,0.0212
artificial.43,0.0212
artificial.119,0.0206
artificial.294,0.0206
artificial.219,0.0202
artificial.399,0.0196
artificial.64,0.0194
artificial.199,0.0194
artificial.45,0.0192
artificial.543,0.0192
artificial.443,0.019
artificial.511,0.0186
artificial.271,0.0184
artificial.32,0.0184
artificial.173,0.0182
artificial.133,0.018
artificial.352,0.0178
artificial.79,0.0176
artificial.218,0.0176
artificial.253,0.0174
artificial.13,0.0174
artificial.529,0.017
artificial.124,0.0168
artificial.94,0.0166
artificial.299,0.0166
artificial.22,0.0166
artificial.560,0.0164
artificial.526,0.0162
artificial.336,0.0162
artificial.160,0.0158
artificial.395,0.0158
artificial.512,0.0158
artificial.80,0.0156
artificial.539,0.0152
artificial.517,0.015
artificial.276,0.015
artificial.131,0.015
artificial.330,0.015
artificial.425,0.0148
artificial.341,0.0146
artificial.52,0.0146
artificial.312,0.0146
artificial.515,0.0146
artificial.23,0.0144
artificial.533,0.0144
artificial.491,0.0142
artificial.129,0.0142
artificial.416,0.0142
artificial.202,0.014
artificial.387,0.014
artificial.126,0.014
artificial.419,0.0138
artificial.417,0.0136
artificial.188,0.0136
artificial.12,0.0136
artificial.411,0.0134
artificial.438,0.0132
artificial.342,0.0132
artificial.404,0.013
artificial.332,0.013
artificial.236,0.0128
artificial.239,0.0126
artificial.541,0.0124
artificial.93,0.0124
artificial.259,0.0124
artificial.28,0.0124
artificial.428,0.0124
artificial.169,0.0122
artificial.358,0.0122
artificial.343,0.0122
artificial.100,0.0122
artificial.156,0.012
artificial.59,0.012
artificial.136,0.0118
artificial.122,0.0118
artificial.238,0.0118
artificial.212,0.0116
artificial.206,0.0114
artificial.347,0.0114
artificial.42,0.0114
artificial.475,0.0112
artificial.96,0.0112
artificial.365,0.011
artificial.135,0.0108
artificial.558,0.0108
artificial.152,0.0106
artificial.19,0.0104
artificial.502,0.0104
artificial.449,0.0102
artificial.117,0.0102
artificial.488,0.01
artificial.562,0.0098
artificial.371,0.0098
artificial.431,0.0098
artificial.127,0.0094
artificial.450,0.0094
artificial.193,0.0094
artificial.376,0.0092
artificial.201,0.0092
artificial.413,0.009
artificial.344,0.009
artificial.420,0.0088
artificial.424,0.0088
artificial.397,0.0088
artificial.403,0.0088
artificial.90,0.0086
artificial.463,0.0086
artificial.451,0.0086
artificial.310,0.0084
artificial.500,0.0084
artificial.95,0.0084
artificial.339,0.0084
artificial.203,0.0082
artificial.208,0.0082
artificial.41,0.008
artificial.454,0.008
artificial.340,0.0078
artificial.170,0.0078
artificial.493,0.0076
artificial.140,0.0076
artificial.306,0.0074
artificial.275,0.0074
artificial.151,0.0074
artificial.175,0.0074
artificial.207,0.0072
artificial.546,0.007
artificial.280,0.007
artificial.209,0.0068
artificial.456,0.0068
artificial.551,0.0068
artificial.165,0.0068
artificial.537,0.0068
artificial.120,0.0066
artificial.357,0.0066
artificial.171,0.0064
artificial.112,0.0062
artificial.72,0.0062
artificial.455,0.0062
artificial.501,0.006
artificial.224,0.006
artificial.489,0.0058
artificial.327,0.0056
artificial.192,0.0054
artificial.110,0.0054
artificial.145,0.0054
artificial.291,0.0054
artificial.167,0.0054
artificial.244,0.0052
artificial.180,0.0052
artificial.166,0.005
artificial.198,0.005
artificial.523,0.005
artificial.118,0.005
artificial.381,0.0048
artificial.307,0.0048
artificial.318,0.0048
artificial.479,0.0048
artificial.474,0.0046
artificial.473,0.0046
artificial.356,0.0046
artificial.508,0.0046
artificial.7,0.0044
artificial.552,0.0044
artificial.251,0.0042
artificial.230,0.0042
artificial.139,0.0042
artificial.410,0.004
artificial.270,0.004
artificial.62,0.004
artificial.99,0.0038
artificial.564,0.0038
artificial.369,0.0038
artificial.130,0.0038
artificial.398,0.0036
artificial.265,0.0036
artificial.185,0.0036
artificial.521,0.0036
artificial.2,0.0036
artificial.436,0.0034
artificial.216,0.0034
artificial.269,0.0034
artificial.189,0.0034
artificial.25,0.0034
artificial.385,0.0034
artificial.273,0.0032
artificial.279,0.0032
artificial.134,0.0032
artificial.284,0.0032
artificial.247,0.0032
artificial.267,0.0032
artificial.44,0.0032
artificial.113,0.0032
artificial.24,0.0032
artificial.258,0.0032
artificial.378,0.0032
artificial.354,0.0032
artificial.200,0.003
artificial.268,0.003
artificial.331,0.003
artificial.114,0.0028
artificial.83,0.0028
artificial.325,0.0028
artificial.520,0.0028
artificial.476,0.0026
artificial.296,0.0026
artificial.375,0.0026
artificial.60,0.0026
artificial.373,0.0026
artificial.102,0.0026
artificial.264,0.0024
artificial.18,0.0024
artificial.61,0.0024
artificial.527,0.0024
artificial.107,0.0024
artificial.391,0.0022
artificial.412,0.0022
artificial.351,0.0022
artificial.274,0.0022
artificial.3,0.0022
artificial.137,0.0022
artificial.278,0.0022
artificial.518,0.002
artificial.457,0.002
artificial.231,0.002
artificial.322,0.002
artificial.313,0.002
artificial.27,0.002
artificial.35,0.0018
artificial.177,0.0018
artificial.367,0.0018
artificial.435,0.0018
artificial.394,0.0018
artificial.115,0.0018
artificial.328,0.0018
artificial.153,0.0018
artificial.158,0.0018
artificial.164,0.0016
artificial.71,0.0016
artificial.364,0.0016
artificial.422,0.0016
artificial.507,0.0016
artificial.16,0.0016
artificial.317,0.0016
artificial.281,0.0016
artificial.535,0.0016
artificial.402,0.0016
artificial.549,0.0014
artificial.320,0.0014
artificial.217,0.0014
artificial.334,0.0014
artificial.229,0.0014
artificial.355,0.0012
artificial.480,0.0012
artificial.150,0.0012
