,Max Proba
Gland glandular epithelium_intragland_Ki67,0.7686
Gland glandular epithelium_glandfront_Ki67,0.7036
CD8 T cells HLA-DR+_glandfront_ERa,0.5932
Gland fibroblast_intragland_VEGF,0.5854
Gland fibroblast_intragland_GranzymeB,0.504
CD4 T cells HLA-DR+_glandfront_Ki67,0.4972
CD8 T cells FoxP3+_intragland_HLA-DR,0.4876
CD8 T cells FoxP3+_stromal_HLA-DR,0.462
Macrophages MDSC_glandfront_GranzymeB,0.4462
NKT_glandfront_pP38,0.4302
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.4132
Gland glandular epithelium_intragland_HLA-DR,0.4024
aSMA-br mesenchymal_glandfront_ERa,0.3912
Neutrophils_glandfront_GranzymeB,0.3886
Macrophages M2-like_glandfront_HLA-DR,0.3542
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.345
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.3328
CD4 T cells HLA-DR+_stromal_TIM3,0.3326
CD4 T cells HLA-DR+_stromal_HLA-DR,0.3106
Gland mesenchymal_intragland_Ki67,0.309
CD8 T cells HLA-DR+_stromal_TIM3,0.2992
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.2948
NK cells CD56brCD16-_stromal_GranzymeB,0.294
Gland glandular epithelium_intragland_PR,0.2852
CD8 T cells CD11b+_glandfront_pP38,0.2828
Neutrophils_stromal_Ki67,0.2754
NK cells CD56dimCD16+_glandfront_TIM3,0.2748
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.272
CD8 T cells HLA-DR+_glandfront_Ki67,0.2676
CD8 T cells FoxP3+_stromal_pP38,0.2658
CD4 T cells FoxP3+_glandfront_VEGF,0.2576
Gland fibroblast_stromal_GranzymeB,0.2502
CD8 T cells CD80/CD86+_intragland_PR,0.2474
Gland mesenchymal_stromal_Ki67,0.2416
CD4 T cells HLA-DR+_stromal_PR,0.237
Dendritic Cells CD209CD86dp_glandfront_ERa,0.2346
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.2332
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.2294
CD4 T cells FoxP3+_stromal_HLA-DR,0.2278
NK cells CD56dimCD16+_stromal_pP38,0.2236
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.2188
NA_glandfront_ERa,0.2124
Gland mesenchymal_intragland_GranzymeB,0.2104
Macrophages M2-like_glandfront_pP38,0.2074
aSMA-br mesenchymal_glandfront_GranzymeB,0.2034
Dendritic Cells CD86+_glandfront_Ki67,0.2026
Macrophages M2-like_stromal_GranzymeB,0.1978
NKT_glandfront_GranzymeB,0.1952
Macrophages MDSC_stromal_HLA-DR,0.1868
NA_stromal_Ki67,0.1858
CD8 T cells CD80/CD86+_intragland_Ki67,0.1858
Dendritic Cells CD86+_glandfront_HLA-DR,0.185
CD4 T cells FoxP3+_stromal_pP38,0.1774
Gland fibroblast_intragland_pP38,0.177
CD4 T cells CD80/CD86+_stromal_pP38,0.1756
NK cells CD56dimCD16+_stromal_GranzymeB,0.1746
Macrophages MDSC_glandfront_HLA-DR,0.1744
Macrophages M1/M2_glandfront_GranzymeB,0.1738
CD8 T cells CD80/CD86+_intragland_pP38,0.1668
Stroma fibroblast_glandfront_VEGF,0.1636
Dendritic Cells CD33+_stromal_GranzymeB,0.1544
CD4 T cells HLA-DR+_stromal_Ki67,0.151
Dendritic Cells CD86+_glandfront_GranzymeB,0.1504
Stroma mesenchymal_glandfront_ERa,0.1504
CD8 T cells HLA-DR+_stromal_ERa,0.1496
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.1494
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.1476
NK cells CD56brCD16-_glandfront_PR,0.147
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.1466
Gland glandular epithelium_glandfront_HLA-DR,0.1416
CD8 T cells CD80/CD86+_glandfront_Ki67,0.1376
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.1366
CD4 T cells HLA-DR+_stromal_pP38,0.1356
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.132
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.1274
Gland fibroblast_stromal_HLA-DR,0.1268
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.1256
CD4 T cells CD11b+_stromal_TIM3,0.1252
aSMA-br vascular endothelium_stromal_HLA-DR,0.1236
CD8 T cells HLA-DR+_stromal_HLA-DR,0.1224
Gland glandular epithelium_intragland_pP38,0.1188
Gland mesenchymal_intragland_ERa,0.1186
NA_stromal_ERa,0.1156
Dendritic Cells CD209CD33dp_glandfront_ERa,0.1152
Gland vascular endothelium_stromal_GranzymeB,0.1144
CD8 T cells FoxP3+_glandfront_VEGF,0.1142
CD8 T cells HLA-DR+_glandfront_pP38,0.1126
Stroma vascular endothelium_stromal_VEGF,0.112
Dendritic Cells CD33+_glandfront_PR,0.1114
Dendritic Cells CD33+_glandfront_Ki67,0.111
Macrophages MDSC_stromal_TIM3,0.1096
NA_glandfront_Ki67,0.1092
NA_glandfront_HLA-DR,0.1074
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.1074
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.1064
CD4 T cells CD80/CD86+_glandfront_PR,0.105
CD8 T cells FoxP3+_glandfront_HLA-DR,0.1048
CD4 T cells CD11b+_stromal_GranzymeB,0.1012
Dendritic Cells CD86+_stromal_pP38,0.1012
CD4 T cells HLA-DR+_glandfront_PR,0.1006
Stroma fibroblast_glandfront_PR,0.0988
CD4 T cells CD80/CD86+_glandfront_ERa,0.0974
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0962
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0952
Dendritic Cells CD33+_glandfront_GranzymeB,0.0948
Dendritic Cells CD33+_stromal_ERa,0.0944
NK cells CD56brCD16-_glandfront_GranzymeB,0.0944
CD8 T cells FoxP3+_intragland_ERa,0.0938
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0924
CD4 T cells FoxP3+_stromal_PR,0.0922
NK cells CD56brCD16-_stromal_Ki67,0.0908
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0904
CD8 T cells CD11b+_stromal_Ki67,0.0894
NKT_glandfront_TIM3,0.089
aSMA-br fibroblast_glandfront_PR,0.0888
Dendritic Cells CD86+_stromal_PR,0.087
NK cells CD56dimCD16+_stromal_ERa,0.087
NK cells CD56brCD16-_stromal_HLA-DR,0.0856
Gland vascular endothelium_glandfront_pP38,0.0856
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0854
Macrophages MDSC_stromal_GranzymeB,0.0852
Macrophages MDSC_glandfront_pP38,0.0852
Dendritic Cells CD86+_glandfront_pP38,0.0838
aSMA-br fibroblast_glandfront_pP38,0.0834
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0832
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0832
Macrophages M1/M2_stromal_VEGF,0.083
Gland fibroblast_intragland_PR,0.0828
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0816
NK cells CD56dimCD16+_glandfront_PR,0.0806
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0802
CD8 T cells CD11b+_glandfront_VEGF,0.0792
CD8 T cells CD11b+_stromal_PR,0.0788
Gland vascular endothelium_glandfront_VEGF,0.0776
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0774
CD8 T cells HLA-DR+_intragland_VEGF,0.076
CD4 T cells FoxP3+_glandfront_TIM3,0.0752
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0728
CD4 T cells CD11b+_glandfront_GranzymeB,0.0728
Dendritic Cells CD33+_intragland_HLA-DR,0.0726
Macrophages M1/M2_glandfront_pP38,0.0724
Dendritic Cells CD86+_glandfront_PR,0.0716
