,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0058,0.0076,0.004,0.0032,0.0036,0.004,0.006,0.008
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0006,0.0012,0.001,0.0024,0.005,0.0076,0.011,0.0148
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0044,0.0068,0.009,0.0108
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0002,0.061,0.134,0.191,0.2222,0.23,0.234,0.2402,0.2576
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0024,0.0026,0.0036,0.0052,0.0086,0.0098,0.0146
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0096,0.0128,0.0086,0.0076,0.0082,0.0098,0.0112,0.0138
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0002,0.0244,0.0344,0.045,0.0508,0.054,0.0588,0.0654,0.0752
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0048,0.0158,0.0178,0.0152,0.017,0.017,0.0194,0.0218
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0026,0.0052,0.0124,0.016,0.0204,0.028
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.002,0.0132,0.0382,0.0556,0.062,0.0652,0.0728,0.0922
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0028,0.0188,0.0712,0.1274,0.1452,0.1496,0.1588,0.1774
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0066,0.0086,0.0112,0.0152
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0014,0.0044,0.0116,0.0236,0.0288,0.0352,0.0442
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0004,0.0018,0.003,0.0054,0.008,0.01,0.0116,0.0148
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0008,0.0204,0.1216,0.1752,0.191,0.2002,0.2118,0.2278
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0022,0.0078,0.0132,0.0184,0.0242,0.0286
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0108,0.0278,0.0336,0.039,0.0446,0.0524
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0014,0.0078,0.0126,0.0144,0.0166,0.0194,0.0256
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0002,0.005,0.034,0.0658,0.0832,0.0934,0.1034,0.1142
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0022,0.0092,0.0116,0.0166,0.0186,0.0248
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0048,0.0052,0.0058,0.0072
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0016,0.0076,0.0194,0.0248,0.0322,0.0394
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.001,0.02,0.0498,0.0664,0.0768,0.0836,0.0932,0.1048
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0122,0.0478,0.0938
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0164
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0002,0.001,0.0012,0.0016,0.0024,0.0026
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0004,0.053,0.2352,0.4414,0.4864,0.4874,0.482,0.4834,0.4876
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0022,0.0032
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0006,0.0146,0.029,0.034,0.0382,0.044,0.0518
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0022,0.0404,0.113,0.1686,0.2078,0.2364,0.2658
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0018,0.0058,0.0136,0.0196,0.0264,0.036
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0012,0.0056,0.0096,0.0142,0.017,0.022
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0138,0.2268,0.404,0.4272,0.4272,0.4306,0.443,0.462
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0008,0.0148,0.02,0.0232,0.025,0.0286,0.036,0.0414
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0098,0.0434,0.0652,0.0792,0.0876,0.1006
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.003,0.0102,0.0188,0.0236,0.0312,0.039
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.002,0.008,0.0166,0.023,0.028,0.0352
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0038,0.067,0.0992,0.1072,0.1196,0.1288,0.1354,0.1466
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0148,0.295,0.4416,0.4772,0.476,0.4738,0.4778,0.4972
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0002,0.005,0.0114,0.0106,0.0122,0.0138,0.0144,0.0176
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0034,0.0236,0.0174,0.0136,0.0136,0.0148,0.0166,0.0184
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0008,0.0028,0.0034,0.0034,0.0032,0.0058,0.0106
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0026,0.0768,0.194,0.216,0.2118,0.2134,0.2196,0.237
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0002,0.0076,0.0544,0.083,0.092,0.0998,0.1148,0.1356
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0024,0.0062,0.0074,0.0082,0.0106,0.012,0.0158
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0008,0.0078,0.0244,0.0382,0.0464,0.055,0.065,0.0774
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0082,0.0542,0.1002,0.115,0.1274,0.1384,0.151
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0166,0.1348,0.2356,0.2682,0.2894,0.3076,0.3326
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0622,0.3106,0.1942,0.113,0.091,0.0878,0.0894,0.0936
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.033,0.3566,0.5416,0.577,0.5734,0.566,0.5724,0.5932
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0008,0.0148,0.0224,0.0252,0.0308,0.0348,0.039,0.0472
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0058,0.0254,0.0484,0.0688,0.08,0.0938,0.1126
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.0116,0.0242,0.0264,0.027,0.031,0.0334,0.037
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.005,0.0132,0.0186,0.023,0.0292,0.0366,0.0466
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0292,0.1322,0.188,0.2108,0.2274,0.2484,0.2676
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0086,0.0188,0.0244,0.0262,0.0288,0.0324
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0018,0.0112,0.0302,0.0426,0.0548,0.0666
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0006,0.004,0.0068,0.0074,0.0094,0.0114
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0018,0.0022,0.0018,0.0026
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0002,0.0078,0.0242,0.0432,0.0574,0.0644,0.0696,0.076
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.003,0.003,0.0038
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0036
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0028,0.0352,0.0902,0.1198,0.1264,0.1282,0.1356,0.1496
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0006,0.0024,0.0048,0.0068,0.0084,0.0094,0.0128
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0006,0.0048,0.0144,0.0266,0.0338,0.041,0.0546
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0006,0.0014,0.0024,0.0026,0.0064,0.0104,0.0122,0.0152
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.002,0.0056,0.01,0.0108,0.0144,0.0176,0.0232
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0064,0.0294,0.0386,0.0442,0.0514,0.0572,0.0666
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0064,0.0796,0.1986,0.2452,0.267,0.2846,0.2992
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.004,0.0628,0.1172,0.1212,0.1162,0.1114,0.1142,0.1224
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.004,0.0478,0.073,0.0778,0.0782,0.081,0.0848,0.0974
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0024,0.03,0.062,0.0808,0.0868,0.0918,0.0978,0.105
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0002,0.0024,0.0034,0.0082,0.0156,0.0212,0.0276,0.0344
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0026,0.0032,0.0024,0.0058,0.0058,0.0076,0.0094,0.0114
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0064,0.0742,0.1074,0.095,0.0894,0.088,0.0914,0.0998
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0038,0.0052,0.0054,0.0078,0.0096,0.0128
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.005,0.025,0.0476,0.0576,0.066,0.0714,0.0802
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0018,0.004,0.0078,0.0106,0.0118,0.0142,0.016
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0026,0.0038,0.0048,0.0066
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0012,0.0016,0.0018,0.0018
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0034,0.06,0.1136,0.1334,0.143,0.1466,0.1546,0.1756
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0004,0.0006,0.0032,0.0064,0.0084,0.0084,0.009,0.0106
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0058,0.0108,0.0152,0.0176,0.0238
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0032,0.0164,0.0244,0.0256,0.0248,0.028,0.0326
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.002,0.0084,0.0112,0.014,0.0156,0.0176
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.005,0.0138,0.0222,0.0286,0.0366,0.041
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0006,0.0006,0.0014,0.002,0.0026,0.0032,0.005
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.0026,0.0024,0.0042,0.0054
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0012,0.0014,0.0018,0.0026
