,Max Proba
artificial.89,0.8394
artificial.119,0.7056
artificial.84,0.68
artificial.47,0.664
artificial.22,0.6564
artificial.118,0.624
artificial.95,0.5668
artificial.69,0.5462
artificial.122,0.546
artificial.37,0.4988
artificial.62,0.464
artificial.105,0.4592
artificial.57,0.4522
artificial.92,0.3962
artificial.46,0.3954
artificial.76,0.3852
artificial.96,0.3784
artificial.30,0.373
artificial.111,0.3654
artificial.81,0.351
artificial.80,0.347
artificial.44,0.326
artificial.31,0.3142
artificial.101,0.2998
artificial.23,0.2834
artificial.75,0.2828
artificial.115,0.2814
artificial.10,0.2784
artificial.86,0.2764
artificial.13,0.2728
artificial.113,0.2718
artificial.35,0.265
artificial.72,0.234
artificial.79,0.2304
artificial.110,0.227
artificial.93,0.2268
artificial.8,0.2192
artificial.85,0.212
artificial.61,0.2106
artificial.102,0.2068
artificial.26,0.206
artificial.71,0.2038
artificial.116,0.1974
artificial.34,0.1964
artificial.83,0.1956
artificial.24,0.1798
artificial.90,0.1794
artificial.40,0.1794
artificial.16,0.1728
artificial.49,0.1696
artificial.103,0.1684
artificial.52,0.1676
artificial.60,0.1672
artificial.42,0.1652
artificial.53,0.1614
artificial.4,0.1614
artificial.100,0.1594
artificial.29,0.1544
artificial.74,0.1528
artificial.107,0.1526
artificial.99,0.15
artificial.25,0.1446
artificial.112,0.1432
artificial.91,0.1432
artificial.63,0.1428
artificial.67,0.1422
artificial.51,0.1416
artificial.109,0.1416
artificial.97,0.1392
artificial.59,0.1334
artificial.78,0.1334
artificial.9,0.1326
artificial.94,0.1326
artificial.17,0.1324
artificial.15,0.1314
artificial.33,0.1276
artificial.68,0.1262
artificial.20,0.122
artificial.108,0.12
artificial.88,0.1198
artificial.21,0.119
artificial.117,0.1172
artificial.54,0.1158
artificial.5,0.1156
artificial.56,0.115
artificial.58,0.114
artificial.123,0.1106
artificial.18,0.1104
artificial.55,0.1096
artificial.7,0.1072
artificial.124,0.1058
artificial.38,0.1032
artificial.43,0.1028
artificial.87,0.1024
artificial.104,0.1008
artificial.14,0.097
artificial.27,0.0932
artificial.70,0.0922
artificial.48,0.0914
artificial.6,0.0912
artificial.114,0.0912
artificial.64,0.0874
artificial.19,0.0852
artificial.77,0.0836
artificial.3,0.0834
artificial.28,0.0818
artificial.39,0.0798
artificial.82,0.0788
artificial.32,0.0768
artificial.45,0.0766
artificial.12,0.0738
artificial.120,0.0714
artificial.1,0.0714
artificial.50,0.0668
artificial.106,0.0622
artificial.11,0.06
artificial.73,0.0508
artificial.65,0.0496
artificial.2,0.039
artificial.41,0.0368
artificial.66,0.0346
artificial.36,0.0346
artificial.121,0.0312
artificial.98,0.0292
