,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0026,0.0258,0.0566,0.0672,0.0748,0.0808,0.0848
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0006,0.0106,0.059,0.1646,0.2214,0.2424,0.2564,0.2662
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0106,0.0382,0.1142,0.1854,0.2192,0.235,0.2448,0.2512
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0008,0.0528,0.0744,0.0956,0.1094,0.115,0.1204,0.1268
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0024,0.1198,0.2324,0.2712,0.2894,0.2978,0.3054
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0028,0.0352,0.1066,0.1828,0.2116,0.23,0.2354,0.2438
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0002,0.0218,0.1074,0.148,0.1676,0.1796,0.1876
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0818,0.2264,0.3706,0.4674,0.5004,0.5192,0.5294,0.543
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0122,0.057,0.0978,0.1178,0.1278,0.1306,0.135
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0108,0.1162,0.2614,0.3262,0.3538,0.3674,0.3774
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0784,0.2578,0.4818,0.6148,0.6444,0.6508,0.6532,0.6598
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0058,0.048,0.1208,0.1668,0.1922,0.212,0.2234
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0006,0.0036,0.015,0.034,0.0476,0.0578,0.0654
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0024,0.0518,0.1406,0.2164,0.2702,0.299,0.3158,0.3262
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0012,0.0128,0.0558,0.0924,0.112,0.121,0.1302
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0028,0.0232,0.0956,0.1486,0.1742,0.191,0.2052
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0396,0.113,0.184,0.2694,0.305,0.3232,0.3336,0.3432
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0018,0.0136,0.0398,0.0648,0.0798,0.09,0.0962,0.1012
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0032,0.1008,0.2062,0.2286,0.2368,0.2392,0.2448
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.002,0.0072,0.0218,0.0594,0.0912,0.1068,0.118,0.1256
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.017,0.1584,0.3836,0.5044,0.5364,0.5442,0.548,0.5546
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0002,0.0188,0.146,0.2492,0.2806,0.2914,0.2984,0.3054
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.002,0.0184,0.0662,0.1164,0.1376,0.1514,0.1646
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.001,0.007,0.0168,0.0222,0.0264,0.0282
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0008,0.0024,0.004,0.0044,0.0044
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0052,0.036,0.092,0.1512,0.189,0.2088,0.2226,0.2298
Stroma vascular endothelium_stromal_area,0.0,0.0,0.017,0.047,0.088,0.1232,0.1468,0.1578,0.1656,0.1734
Stroma fibroblast_glandfront_area,0.0,0.0,0.0018,0.0056,0.0082,0.0218,0.0414,0.0594,0.0674,0.0738
Stroma fibroblast_stromal_area,0.0,0.0,0.0018,0.0012,0.004,0.022,0.0458,0.062,0.0716,0.079
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0196,0.1728,0.2746,0.3124,0.3282,0.3406,0.3474
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0208,0.0862,0.1326,0.1526,0.1626,0.1666,0.1718,0.1824
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0234,0.2098,0.3806,0.4652,0.4892,0.5046,0.5126
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0258,0.2278,0.3548,0.3902,0.3926,0.3974,0.4036
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0152,0.1164,0.2524,0.332,0.3668,0.3816,0.389,0.3948
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.001,0.003,0.0276,0.1232,0.1894,0.2148,0.2342,0.2496
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0036,0.0226,0.052,0.0776,0.0932,0.1036,0.1124
