,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.01,0.0344,0.0498,0.0572,0.0644,0.0714
artificial.2,0.0,0.0,0.0,0.0,0.003,0.0178,0.0292,0.0328,0.0356,0.039
artificial.3,0.0,0.0,0.0,0.0024,0.0134,0.0398,0.0584,0.0706,0.0772,0.0834
artificial.4,0.0,0.0,0.0002,0.0144,0.0342,0.082,0.1242,0.1398,0.1476,0.1614
artificial.5,0.0,0.0,0.0006,0.0076,0.0332,0.0608,0.083,0.098,0.11,0.1156
artificial.6,0.0,0.0,0.0046,0.0446,0.0782,0.0806,0.0838,0.0888,0.0886,0.0912
artificial.7,0.0,0.0,0.003,0.0104,0.0322,0.0636,0.0824,0.0968,0.1034,0.1072
artificial.8,0.0,0.0,0.0,0.0046,0.0456,0.1184,0.1718,0.1962,0.2082,0.2192
artificial.9,0.0,0.0,0.0006,0.0116,0.038,0.0784,0.1038,0.1166,0.1258,0.1326
artificial.10,0.0,0.0,0.0032,0.0054,0.033,0.1476,0.2196,0.2488,0.2666,0.2784
artificial.11,0.0,0.0,0.0,0.0012,0.011,0.028,0.0434,0.051,0.0554,0.06
artificial.12,0.0,0.0,0.0008,0.0012,0.0044,0.026,0.0474,0.0596,0.0678,0.0738
artificial.13,0.0,0.0,0.0006,0.0218,0.0956,0.1768,0.221,0.2446,0.2628,0.2728
artificial.14,0.0,0.0,0.0002,0.0072,0.0272,0.057,0.073,0.0832,0.091,0.097
artificial.15,0.0,0.0,0.0014,0.0218,0.048,0.0742,0.1012,0.115,0.125,0.1314
artificial.16,0.0,0.0,0.0002,0.0052,0.0302,0.0848,0.1256,0.1522,0.164,0.1728
artificial.17,0.0,0.0,0.0096,0.045,0.0824,0.1142,0.1216,0.1232,0.1276,0.1324
artificial.18,0.0,0.0,0.0002,0.0038,0.021,0.0502,0.0778,0.0954,0.106,0.1104
artificial.19,0.0,0.0,0.0,0.0084,0.0516,0.0618,0.07,0.0726,0.0798,0.0852
artificial.20,0.0,0.0,0.0004,0.0018,0.0096,0.0456,0.0838,0.1042,0.1144,0.122
artificial.21,0.0,0.0,0.0112,0.0236,0.0398,0.0724,0.094,0.1096,0.115,0.119
artificial.22,0.0,0.0,0.0238,0.4868,0.6418,0.6564,0.644,0.629,0.624,0.6224
artificial.23,0.0,0.0,0.0022,0.1206,0.207,0.237,0.263,0.275,0.2798,0.2834
artificial.24,0.0,0.0,0.0,0.0002,0.0306,0.1116,0.1494,0.1612,0.1724,0.1798
artificial.25,0.0,0.0,0.0,0.0044,0.0366,0.0826,0.1106,0.1268,0.134,0.1446
artificial.26,0.0,0.0,0.0,0.0194,0.1296,0.1918,0.2,0.2042,0.205,0.206
artificial.27,0.0,0.0,0.0,0.0032,0.024,0.0508,0.0686,0.08,0.089,0.0932
artificial.28,0.0,0.0,0.0,0.003,0.0164,0.0394,0.0562,0.0694,0.0738,0.0818
artificial.29,0.0,0.0,0.0006,0.005,0.0436,0.0894,0.1198,0.1358,0.146,0.1544
artificial.30,0.0,0.0,0.0,0.0134,0.117,0.256,0.3232,0.351,0.365,0.373
artificial.31,0.0,0.0,0.0276,0.1032,0.1858,0.2524,0.2824,0.2996,0.3078,0.3142
artificial.32,0.0,0.0,0.0002,0.003,0.0158,0.0372,0.0546,0.0656,0.0722,0.0768
artificial.33,0.0,0.0,0.0,0.0054,0.0344,0.072,0.0926,0.1094,0.1226,0.1276
artificial.34,0.0,0.0,0.0,0.001,0.0256,0.089,0.139,0.163,0.1826,0.1964
artificial.35,0.0,0.0,0.0002,0.1138,0.253,0.2574,0.2564,0.265,0.2598,0.2614
artificial.36,0.0,0.0,0.0,0.001,0.0052,0.015,0.0206,0.0272,0.0318,0.0346
artificial.37,0.0,0.0,0.0,0.0036,0.1154,0.3306,0.428,0.4612,0.4812,0.4988
artificial.38,0.0,0.0,0.0,0.0014,0.0148,0.0444,0.0756,0.0888,0.0962,0.1032
artificial.39,0.0,0.0,0.0002,0.0134,0.0296,0.0446,0.0578,0.0672,0.0738,0.0798
artificial.40,0.0,0.0,0.0008,0.021,0.0606,0.1116,0.1444,0.1608,0.1726,0.1794
artificial.41,0.0,0.0,0.0078,0.0126,0.0186,0.024,0.0282,0.0322,0.035,0.0368
artificial.42,0.0,0.0,0.0,0.0262,0.082,0.1138,0.1328,0.146,0.1568,0.1652
artificial.43,0.0,0.0,0.0,0.0002,0.009,0.0428,0.0684,0.0858,0.0958,0.1028
artificial.44,0.0,0.0,0.0004,0.033,0.1342,0.222,0.272,0.2974,0.3132,0.326
artificial.45,0.0,0.0,0.0142,0.0328,0.0406,0.0526,0.0582,0.0656,0.0716,0.0766
artificial.46,0.0,0.0,0.0,0.0002,0.074,0.2292,0.3114,0.3518,0.3782,0.3954
artificial.47,0.0,0.0,0.0,0.0484,0.359,0.58,0.6322,0.6432,0.656,0.664
artificial.48,0.0,0.0,0.0118,0.0168,0.0134,0.0326,0.0522,0.0696,0.082,0.0914
artificial.49,0.0,0.0,0.0014,0.0204,0.0708,0.1162,0.1474,0.159,0.1652,0.1696
artificial.50,0.0,0.0,0.0,0.0012,0.0118,0.03,0.0446,0.0554,0.061,0.0668
artificial.51,0.0,0.0,0.0,0.0032,0.0316,0.0758,0.1092,0.1222,0.1334,0.1416
artificial.52,0.0,0.0,0.0002,0.005,0.0436,0.0988,0.1336,0.1484,0.1608,0.1676
artificial.53,0.0,0.0,0.0,0.0014,0.0178,0.0668,0.1134,0.1374,0.1508,0.1614
artificial.54,0.0,0.0,0.0,0.002,0.0128,0.0464,0.0806,0.0962,0.1102,0.1158
artificial.55,0.0,0.0,0.0,0.0048,0.0314,0.0614,0.0842,0.0946,0.1012,0.1096
artificial.56,0.0,0.0,0.0002,0.0082,0.0222,0.0488,0.0816,0.0988,0.1074,0.115
artificial.57,0.0,0.0,0.0,0.0124,0.1628,0.338,0.4052,0.4248,0.4382,0.4522
artificial.58,0.0,0.0,0.0,0.0016,0.0204,0.0622,0.0872,0.0976,0.1064,0.114
