,Max Proba
MDSCs_pCREB_IL33,0.86
CD4Tregs_HLADR_IL33,0.8
CD4negCD8negTcells_pNFkB_IL33,0.78
Bcells_pS6_IL33,0.77
CD56hiCD16negNK_pS6_IL33,0.71
pDCs_pMK2_IL33,0.69
CD4Teff_pNFkB_IL33,0.69
CD8Tem_HLADR_IL33,0.67
CD8Tem_CCR2pos_pCREB_IL33,0.66
MDSCs_pS6_IL33,0.64
cMCs_IkB_IL33,0.63
Granulocytes_pSTAT3_IL33,0.63
Granulocytes_pNFkB_IL33,0.62
CD4Tcm_CD25_IL33,0.62
CD56hiCD16negNK_CD25_IL33,0.58
NKT_pERK_IL33,0.57
pDCs_pNFkB_IL33,0.56
NKT_pSTAT5_IL33,0.56
pDCs_pSTAT5_IL33,0.55
CD8Tcm_pNFkB_IL33,0.54
cMCs_pMK2_IL33,0.52
pDCs_pCREB_IL33,0.49
pDCs_CD25_IL33,0.47
CD56hiCD16negNK_pMK2_IL33,0.47
CD56hiCD16negNK_pNFkB_IL33,0.46
CD8Tcells_Th1_pS6_IL33,0.45
CD8Tnaive_pSTAT3_IL33,0.43
intMCs_pS6_IL33,0.43
MDSCs_pSTAT6_IL33,0.4
mDCs_pCREB_IL33,0.39
CD8Tcm_CCR2pos_pS6_IL33,0.39
CD8Tem_CCR2pos_pNFkB_IL33,0.37
NKT_pS6_IL33,0.36
Granulocytes_pCREB_IL33,0.36
CD8Tem_pNFkB_IL33,0.36
cMCs_HLADR_IL33,0.34
Bcells_pSTAT6_IL33,0.34
ncMCs_pNFkB_IL33,0.32
CD4Tregs_CD25_IL33,0.31
cMCs_pCREB_IL33,0.29
CD8Tcm_CCR2pos_CD25_IL33,0.29
CD8Tnaive_IkB_IL33,0.28
CD8Tcm_CCR2pos_HLADR_IL33,0.25
intMCs_pCREB_IL33,0.25
cMCs_pSTAT6_IL33,0.24
Granulocytes_pSTAT6_IL33,0.23
NK_cells_CD11cpos_CD25_IL33,0.22
cMCs_pS6_IL33,0.2
cMCs_pp38_IL33,0.19
cMCs_CD25_IL33,0.17
CD4Tnaive_pMK2_IL33,0.17
MDSCs_pERK_IL33,0.17
intMCs_pSTAT6_IL33,0.15
CD8Tnaive_pMK2_IL33,0.14
CD4negCD8negTcells_CD25_IL33,0.12
MDSCs_pNFkB_IL33,0.11
cMCs_pNFkB_IL33,0.09
CD8Tcm_CCR2pos_pMK2_IL33,0.09
NKT_pSTAT3_IL33,0.09
CD4Tem_CCR2pos_pMK2_IL33,0.09
CD8Tem_CCR2pos_HLADR_IL33,0.09
CD4Tem_pMK2_IL33,0.08
intMCs_pERK_IL33,0.07
cMCs_pERK_IL33,0.05
mDCs_pSTAT6_IL33,0.05
CD8Tnaive_pp38_IL33,0.04
