,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9947509697118397,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7418660075351133,0
slide10_P01endoIMC_mgd_UC738_3_3,0.013529587784542892,0
slide11_P01endoIMC_mgd_UC740_1_1,0.12276165165702678,0
slide11_P01endoIMC_mgd_UC740_2_2,0.005216221989089043,0
slide11_P01endoIMC_mgd_UC740_3_3,0.05866342775581765,0
slide12_P01endoIMC_mgd_UC155_1_1,0.01947596842534685,0
slide12_P01endoIMC_mgd_UC155_2_2,0.035399322164781956,0
slide12_P01endoIMC_mgd_UC155_3_3,0.022190791933795882,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0005676032933188632,1
slide12_P01endoIMC_mgd_UC733_2_5,0.008215364938993344,1
slide12_P01endoIMC_mgd_UC733_3_6,0.00011930304344119791,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0035524227790993145,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0017922930074335344,0
slide13_P01endoIMC_mgd_UC115_3_3,0.0031053659657056844,0
slide14_P01endoIMC_mgd_UC418_3_3,0.00012443454666551912,0
slide14_P01endoIMC_mgd_UC418_4_8,0.00014908723562610988,0
slide14_P01endoIMC_mgd_UC418_5_9,0.00020326647429179035,0
slide15_P01endoIMC_mgd_UC788_1_1,0.017244196129829675,0
slide15_P01endoIMC_mgd_UC788_2_2,0.04561659794850968,0
slide15_P01endoIMC_mgd_UC788_3_3,0.43085984747202855,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.627518940131864,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.022602626431344107,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.06989135625153753,0
slide17_P01endoIMC_mgd_UC262_1_1,2.7672265883877315e-05,0
slide17_P01endoIMC_mgd_UC262_2_2,1.0691427220881039e-05,0
slide17_P01endoIMC_mgd_UC262_3_3,0.00018065419462194097,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0040718834024370335,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0027283509272612444,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.021753877027473566,1
slide18_P01endoIMC_mgd_UC265_1_1,2.947125665356829e-05,0
slide18_P01endoIMC_mgd_UC265_2_2,7.055990040620551e-05,0
slide18_P01endoIMC_mgd_UC265_3_3,2.3914670616759395e-05,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0003434119813057204,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0010500552195994398,0
