,C
0,5.736152510448682
1,1.1721022975334805
2,100.0
3,1.6102620275609392
4,0.12689610031679222
5,0.8531678524172805
6,0.45203536563602426
7,7.880462815669913
8,0.17433288221999882
9,0.23950266199874862
10,0.6210169418915616
11,0.45203536563602426
12,0.6210169418915616
13,100.0
14,0.6210169418915616
15,0.17433288221999882
16,0.17433288221999882
17,0.17433288221999882
18,0.17433288221999882
19,0.12689610031679222
20,38.56620421163472
21,0.12689610031679222
22,0.23950266199874862
23,0.23950266199874862
24,0.12689610031679222
25,0.17433288221999882
26,72.78953843983146
27,14.873521072935118
28,0.12689610031679222
29,0.45203536563602426
30,0.17433288221999882
31,0.17433288221999882
32,0.12689610031679222
33,0.32903445623126676
34,20.433597178569418
35,0.17433288221999882
36,0.17433288221999882
37,4.175318936560401
38,1.1721022975334805
39,0.17433288221999882
40,0.32903445623126676
41,0.6210169418915616
42,0.12689610031679222
43,38.56620421163472
44,14.873521072935118
45,0.17433288221999882
46,10.82636733874054
47,0.17433288221999882
48,10.82636733874054
49,2.212216291070448
50,0.23950266199874862
51,0.23950266199874862
52,0.17433288221999882
53,4.175318936560401
54,0.12689610031679222
55,14.873521072935118
56,10.82636733874054
57,3.039195382313198
58,0.12689610031679222
59,0.17433288221999882
60,0.23950266199874862
61,0.23950266199874862
62,0.32903445623126676
63,0.45203536563602426
64,0.23950266199874862
65,0.32903445623126676
66,1.1721022975334805
67,7.880462815669913
68,72.78953843983146
69,0.17433288221999882
70,0.32903445623126676
71,1.1721022975334805
72,2.212216291070448
73,0.17433288221999882
74,0.8531678524172805
75,2.212216291070448
76,0.12689610031679222
77,0.12689610031679222
78,1.6102620275609392
79,20.433597178569418
80,0.23950266199874862
81,1.1721022975334805
82,0.32903445623126676
83,0.12689610031679222
84,0.17433288221999882
85,0.17433288221999882
86,1.1721022975334805
87,14.873521072935118
88,0.17433288221999882
89,0.17433288221999882
90,1.6102620275609392
91,0.8531678524172805
92,0.12689610031679222
93,0.32903445623126676
94,0.23950266199874862
95,100.0
96,0.12689610031679222
97,0.23950266199874862
98,0.12689610031679222
99,0.23950266199874862
100,0.32903445623126676
101,0.6210169418915616
102,0.6210169418915616
103,0.23950266199874862
104,0.17433288221999882
105,0.12689610031679222
106,0.17433288221999882
107,10.82636733874054
108,0.45203536563602426
109,0.23950266199874862
110,0.23950266199874862
111,0.17433288221999882
112,100.0
113,0.12689610031679222
114,0.6210169418915616
115,0.23950266199874862
116,2.212216291070448
117,0.17433288221999882
118,0.17433288221999882
119,52.98316906283707
120,0.12689610031679222
121,0.12689610031679222
122,0.17433288221999882
123,0.45203536563602426
124,0.6210169418915616
125,0.12689610031679222
126,28.072162039411754
127,0.45203536563602426
128,0.17433288221999882
129,0.23950266199874862
130,72.78953843983146
131,0.17433288221999882
132,0.6210169418915616
133,0.23950266199874862
134,0.32903445623126676
135,0.8531678524172805
136,0.17433288221999882
137,0.45203536563602426
138,2.212216291070448
139,4.175318936560401
140,1.6102620275609392
141,0.17433288221999882
142,0.17433288221999882
143,0.12689610031679222
144,0.23950266199874862
145,0.17433288221999882
146,0.23950266199874862
147,0.8531678524172805
148,0.17433288221999882
149,1.1721022975334805
150,0.6210169418915616
151,3.039195382313198
152,0.12689610031679222
153,38.56620421163472
154,0.17433288221999882
155,0.45203536563602426
156,0.12689610031679222
157,0.6210169418915616
158,0.17433288221999882
159,0.12689610031679222
160,0.6210169418915616
161,0.12689610031679222
162,3.039195382313198
163,5.736152510448682
164,0.23950266199874862
165,0.17433288221999882
166,0.12689610031679222
167,52.98316906283707
168,0.23950266199874862
169,0.12689610031679222
170,0.6210169418915616
171,3.039195382313198
172,0.23950266199874862
173,0.12689610031679222
174,0.17433288221999882
175,100.0
176,0.32903445623126676
177,0.17433288221999882
178,1.6102620275609392
179,0.23950266199874862
180,7.880462815669913
181,0.17433288221999882
182,1.6102620275609392
183,0.17433288221999882
184,0.45203536563602426
185,0.23950266199874862
186,0.45203536563602426
187,0.17433288221999882
188,0.45203536563602426
189,0.8531678524172805
190,0.17433288221999882
191,72.78953843983146
192,4.175318936560401
193,38.56620421163472
194,0.17433288221999882
195,0.17433288221999882
196,0.23950266199874862
197,0.17433288221999882
198,0.6210169418915616
199,0.12689610031679222
