,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.1462066417343023,,,,,,,,,,,,,,,,0.39415180111415027,,0.4233986328676589,0.9932892174040548,,,,,0.3495517027198192,,,,,,0.3943442723525077,,,,,,,,,,,,0.9999851645662462,,0.39041324226207014,0.9993001543810307,,,,,,,0.6641627830973121,,,,,0.42052842011816677,,,0.4592501894404442,,,,,,,,,,,,,0.8319909790405706,0.45761559221479875,0.4259081892067533,,,,0.3559017762429306,,,,,,0.6808984299599911,,,,,,,,0.6662990840942233,0.5708943113482037,0.40627585800941757,,,,,,,,0.38430889861391365,,,,0.33245358585189516,,0.44360486110497244,0.39150933557032186,,,,,,,,,,,0.4539257253162477,,,,,,,,,0.4088971988311731,,,,,0.36410623027614086,,,,,0.37976438467875984,,,,,,0.12321712230461007,,,,,,,,,,0.5869700006821854,,0.4182585537249593,0.9286183981319146,,0.8229857026466036,,,,0.4069096672727233,,,,0.7319179174356835,,,,0.35380962306669833,,,,,,,,0.7326567731469501,,,,,,0.2862053783361918,0.7751401242487785,0.3692531600413269,,,,0.341578150930118,0.4200217570758969,,,,0.43457466465748606
slide1_P01endoIMC_mgd_UC755_2_5,,0.19585536637507878,,,,,,,,,,,,,,,,0.393455070584064,,0.4152752536224975,0.813194706474227,,,,,0.40185246493140536,,,,,,0.36661939675644023,,,,,,,,,,,,0.9940786207306666,,0.3922298617534541,0.9971273632534252,,,,,,,0.5974934728173399,,,,,0.4085621247282611,,,0.3295360518968877,,,,,,,,,,,,,0.8833758915371066,0.15124839185152006,0.4214746980891076,,,,0.3611482186053085,,,,,,0.5541947151465314,,,,,,,,0.6607073661278449,0.9998861975104789,0.3951178730684169,,,,,,,,0.37285522502645135,,,,0.2994895684093426,,0.3871506672915712,0.38921163607922843,,,,,,,,,,,0.46970418155070137,,,,,,,,,0.42714572100303994,,,,,0.3826368098095826,,,,,0.37570896398452447,,,,,,0.5924686381861918,,,,,,,,,,0.43218425155565915,,0.40635084238941716,0.9911770177498916,,0.922467677295147,,,,0.3994202915173572,,,,0.776899193591975,,,,0.3412574129499916,,,,,,,,0.8561336947601689,,,,,,0.33349872070711245,0.44629507823210657,0.3686793447332715,,,,0.3768535947523751,0.43036436284731666,,,,0.424642122703224
slide1_P01endoIMC_mgd_UC755_3_6,,0.3419845383792893,,,,,,,,,,,,,,,,0.3974143960792719,,0.4219134351559195,0.999527815910746,,,,,0.39029643041079143,,,,,,0.46895659420415886,,,,,,,,,,,,0.07174052663845765,,0.2773983932192417,0.08219313189403807,,,,,,,0.4875681001287569,,,,,0.4163784171031801,,,0.30747939667658564,,,,,,,,,,,,,0.7408043430982425,0.001989804129911034,0.4258721798529076,,,,0.3782220229157568,,,,,,0.6955463937148811,,,,,,,,0.42526862738616755,0.9315593945260279,0.4024051615408456,,,,,,,,0.39365929246719544,,,,0.2919553090650159,,0.4962039980484399,0.3935517703923804,,,,,,,,,,,0.46608858395645897,,,,,,,,,0.3698014832478717,,,,,0.3995246010064441,,,,,0.38161982355170504,,,,,,0.7682889742640445,,,,,,,,,,0.9618078402208761,,0.4141286080429686,0.9043702180702167,,0.8840230784870008,,,,0.40581523769867905,,,,0.7421471594276846,,,,0.3540358156190968,,,,,,,,0.9621426964816086,,,,,,0.4942235153165852,0.22607570250520237,0.3721786707354236,,,,0.3705408457938479,0.4298039325030521,,,,0.4311330207234993
slide10_P01endoIMC_mgd_UC724_1_4,,,,,0.43469259811251765,,,0.022872073455318376,,,0.34774984904790307,,,,0.2408606585647362,,,,,,9.35995267351417e-05,,,0.27128079789845705,,,,,,,,,0.3823134733540539,,,,,,,,,0.2703626368295425,0.37291532074721395,,,,,0.31649435854262276,3.5134806789783183e-06,,,0.29234018412718266,,,0.3686236993584765,8.985862284565036e-07,,,,,,,,,0.214618075761118,,,,,,,,,,,0.005495064346211662,,,,,0.2649145046771201,,,,,,,,,,,0.07620780217392854,,,,,,,,0.2795589652845555,,0.14185526945930257,,,,,,,,,,,0.0008463563508227726,,0.14890144003886366,0.2598197129295323,,0.3472395988160248,,,,,,0.18437889334367497,,0.38650575467332937,,,,,,0.31704188441631365,0.3464398165966479,,0.21484622595005107,,0.307264392881944,,,,,,,,,0.3294107898678961,,,,,,,,0.8829768267011676,,,,,,0.3963418238488858,,,,,,,,,,,,,,,,,,,,,,0.3790519590929907,,,0.17104621264996664,,0.2982556813093218,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,0.4562030419129633,,,0.2090777979404292,,,0.0835335957654815,,,,0.06692290167053491,,,,,,0.0006458304968190039,,,0.2996259552507116,,,,,,,,,0.41049839854581394,,,,,,,,,0.14983476642583488,0.4055232965581347,,,,,0.3310971431878722,2.1415824292964222e-05,,,0.32313657088232284,,,0.3991063677988015,7.005877133967526e-08,,,,,,,,,0.22583818235139294,,,,,,,,,,,0.06348420811111068,,,,,0.3067454216575576,,,,,,,,,,,0.34198941882350115,,,,,,,,0.28467223929205787,,0.21031643921739837,,,,,,,,,,,0.015331254396619412,,0.29256781191776793,0.2643896081966673,,0.3763123819156807,,,,,,0.3352432890390654,,0.4163950497092627,,,,,,0.3318546096298245,0.3372702197676425,,0.21648087186446013,,0.3353471175233887,,,,,,,,,0.3211779445459225,,,,,,,,0.5219448897892394,,,,,,0.42501107699330165,,,,,,,,,,,,,,,,,,,,,,0.42625419812763615,,,0.15121355114408855,,0.31649162557661575,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,0.43519889898693453,,,0.09347169095017363,,,0.08310333982560843,,,,0.05271323906820421,,,,,,9.688300009391904e-05,,,0.3946976135225284,,,,,,,,,0.382412532596727,,,,,,,,,0.5441950038775749,0.3730295599708454,,,,,0.47833797232752284,0.0020185488876994003,,,0.5872943994872929,,,0.36780450583190416,2.128718687017721e-05,,,,,,,,,0.2914517527639686,,,,,,,,,,,0.014074556677795858,,,,,0.36455363957343045,,,,,,,,,,,0.2826271227182928,,,,,,,,0.34691285351427686,,0.27115627859085856,,,,,,,,,,,0.990434581765035,,0.26418530443659555,0.5209127236459877,,0.4391485427866401,,,,,,0.3979398967990394,,0.38661079125658804,,,,,,0.4740065434183504,0.5682878678523053,,0.22368840568154258,,0.38011800052260003,,,,,,,,,0.4706905179600156,,,,,,,,0.9989233539656699,,,,,,0.3964427477932527,,,,,,,,,,,,,,,,,,,,,,0.45608942488707743,,,0.39594300382355563,,0.49279201363024494,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.6332597324389266,,,,,,,0.33405831527723634,,0.42103538803511187,,,,,0.37894888597326803,0.3823609865030679,0.35363571918999265,0.3665626422512148,,,,,,,,,,,,,,,0.16845452994848617,0.9639654685242776,,,,0.8698448883960297,,0.3424507977762978,,0.3922802046709297,0.00783427947998302,,,0.029800246195389794,,8.159965227387256e-05,,0.2801312551549753,,,,0.38602149798924706,0.16646173795774377,,,0.41564554234426215,,,0.3694060831135892,,,0.31092403499620336,0.20066198861228274,,,,0.28858276757392387,,,,,,,,,,,,,0.4351551493111742,,,,,,,,,,,,,0.00037999675389127857,,,0.3779150218070056,,0.18868297684744723,,,0.40772147532419806,,,0.3530596126840349,,,0.2699735601762934,,,,,,,,,,,,0.40629197335706596,,,,,0.9999992213875767,,,0.39945845794140356,,,,,0.31954338410375377,0.1964148839809585,,,,,,0.34073669888288477,,,0.22896328134726066,,0.30642192220672126,,,,,,,,,0.6235368129830967,,,,,0.49704872064232164,,,,,0.3399371344732381,0.38638290267233727,,,0.38742700893973137,,0.3505434310715476,,0.4298552226359713,,,,,,,,,,,0.18730295473526212,0.37597617980679243,,,,0.21133291204221213,0.33322122065554494,0.0014275857778718285,,,,,0.2655679514805746,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.06358435004566641,,,,,,,0.2879000956707145,,0.19199253881592648,,,,,0.3840367650002304,0.37172856173728125,0.3395310299015337,0.3798903332938428,,,,,,,,,,,,,,,0.5414022913464609,0.9999987417672669,,,,0.5385260773749724,,0.25550734703807176,,0.4137342211900669,0.9999998979725038,,,0.9949978410533955,,6.508293259276543e-07,,0.23394631151190326,,,,0.4070732820761981,2.596039677544945e-10,,,0.4345266696634507,,,0.3297232253606308,,,0.2326993662047279,0.15218634920866592,,,,0.4140553064317097,,,,,,,,,,,,,0.1766794535281805,,,,,,,,,,,,,0.0001454522857265479,,,0.3930594549529947,,0.09318271664326151,,,0.1652979745697145,,,0.37281489591943606,,,0.20785783461157417,,,,,,,,,,,,0.4237348725760092,,,,,0.5797048378347821,,,0.3197903681535309,,,,,0.20324992298829508,0.1301991191199191,,,,,,0.33267365953780714,,,0.17674410535455715,,0.24702819281974683,,,,,,,,,0.3231103222385083,,,,,0.31821627597298313,,,,,0.3273530125630672,0.3912199219791847,,,0.40561806459001654,,0.0001026817231631067,,0.4450123398513046,,,,,,,,,,,0.10123725519713012,0.3503868997779674,,,,0.13138340715024127,0.3206243579524411,0.6206364347837402,,,,,0.21405866116603423,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.04383500169900131,,,,,,,0.31311879863070624,,0.13112854288095996,,,,,0.35761818558668146,0.35561016159656117,0.32710319085231504,0.33216931484034923,,,,,,,,,,,,,,,0.07384714862458293,0.9994248502501246,,,,0.16629075271546157,,0.2461412252914545,,0.3721506677068581,0.9032594441986382,,,0.3949171188365913,,8.251685293322529e-07,,0.25380529098186,,,,0.36669828801999,2.0624927770337926e-08,,,0.39782299398763266,,,0.21964403126759663,,,0.18443324177681725,0.18762578158297533,,,,0.33992046719843566,,,,,,,,,,,,,0.24618740369697015,,,,,,,,,,,,,0.0015617597650791092,,,0.3941791864181301,,0.15063453181228084,,,0.6507775719068675,,,0.3519646301965927,,,0.23802816340104327,,,,,,,,,,,,0.3898340640240136,,,,,0.9333628955663531,,,0.28854640030136947,,,,,0.09522977374440411,0.09991553523559395,,,,,,0.3114449111106273,,,0.2182785295181767,,0.25888632241337817,,,,,,,,,0.3535942110175079,,,,,0.15927484023956195,,,,,0.3141286480260996,0.36411107274938825,,,0.3830061155614378,,0.45759947103752335,,0.4154865324058704,,,,,,,,,,,0.13613033213061868,0.313154770956275,,,,0.03532887889161472,0.30972519211924765,0.3304938382784747,,,,,0.2276246563082218,,,
slide12_P01endoIMC_mgd_UC733_1_4,0.10723886385591344,,,,,,,0.04058072596217485,,0.3922347579865988,,,,,,,,,0.3533567626518163,,,,,,,,0.9999858534800434,,,0.6990773689014359,0.34933227502003633,,,,,0.5318535835620294,,0.04165575379701776,,,,,,,,,,0.49266271856567867,,,,0.722755527313323,,,0.355734542644104,,0.08659518139069541,0.8047552023998316,,0.5084749723127284,,,,0.5289569877197674,,,,,,0.3358961760556966,,,0.8714074499348534,,0.7245857071258163,,,,,,,,,,,,0.6416102187940791,,,,,,,,0.82485971567723,,,,,,,0.622700937394584,,0.6694136340099093,,,,,,,0.5444582246747973,,,,,0.6173378569205141,0.9201473831184035,,,,,,,,,,,,,,0.999996703313633,0.49531853881022786,,,,,,,,,0.2390475017408394,,0.5287207485661766,,0.43669898581043193,,,,,,,,,,,0.5934660966273201,,,,,,,,,,,,0.994415886804379,0.4812428849376802,,0.7699303312946104,0.3109729070880252,0.6000134315174378,,,,0.7939362284308265,,,,,,,,0.7296485213946198,0.4582614494856168,0.7398792520924792,,,,0.38220103766880836,,,,,,,,,
slide12_P01endoIMC_mgd_UC733_2_5,0.11734336321107526,,,,,,,0.000986901994904138,,0.42745614554371886,,,,,,,,,0.34567553833154196,,,,,,,,0.9990447952803471,,,0.6093640326950016,0.33691745331074674,,,,,0.5344587623212358,,0.014988217846056105,,,,,,,,,,0.5493374268624139,,,,0.7402196497552621,,,0.386375112308776,,0.013933662720442422,0.06060114706947068,,0.570652876992236,,,,0.5433763410846334,,,,,,0.36669858857664134,,,0.9677902695982348,,0.8894450268539535,,,,,,,,,,,,0.8525380219868675,,,,,,,,0.8240690459366222,,,,,,,0.46577713385306313,,0.47695190332067616,,,,,,,0.5813984428165754,,,,,0.6174903470067653,0.0010400059201733445,,,,,,,,,,,,,,0.08877248617305812,0.5592830228864889,,,,,,,,,0.29846550040572,,0.47062889491571547,,0.4846427826823701,,,,,,,,,,,0.45946438710622056,,,,,,,,,,,,3.3599526316717562e-06,0.4777585210023861,,0.9593960613261623,0.2660127055335471,0.637954653191945,,,,0.7066984211787802,,,,,,,,0.6612656446973298,0.5016922436588674,0.576558922434009,,,,0.4227082434677732,,,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,0.7708861552242285,,,,,,,0.7753413379236976,,0.40852243497272483,,,,,,,,,0.4253468450935006,,,,,,,,0.6141847604397019,,,0.822504146166931,0.3678508646640987,,,,,0.5225634458855799,,0.9880317051371491,,,,,,,,,,0.5618599094795533,,,,0.8850382765420849,,,0.37057180254384775,,0.04223886951618286,0.00017273147093960645,,0.5553197382951726,,,,0.7344514522543583,,,,,,0.4771963125103226,,,0.9763857194903285,,0.9662812721175162,,,,,,,,,,,,0.9045848784455781,,,,,,,,0.8457884139539289,,,,,,,0.33796775598262957,,0.48249976011290635,,,,,,,0.5538539553972338,,,,,0.6062540927219668,4.346974522290908e-07,,,,,,,,,,,,,,7.003404207060176e-14,0.5326487387733427,,,,,,,,,0.5857557385985181,,0.45710380170155074,,0.47708875199500084,,,,,,,,,,,0.6078858804386037,,,,,,,,,,,,1.1125111396016934e-12,0.47957722629121025,,0.9009886886174461,0.3842400394233004,0.6262136554196586,,,,0.7856860912088426,,,,,,,,0.8463711340762394,0.489996757016419,0.6748167842761329,,,,0.40727387179194957,,,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,0.9801320780382162,,,,,,0.44992460521414007,,,,0.752927249778174,0.4086600423503968,0.7077251809815068,0.9969289355629455,,,,,,,,,,,0.48859485974132394,,,,,0.7242089245865122,,,,,,0.42991042990744943,,,,0.547456177867234,,,,,,,,,0.9620857976904241,,0.5359682784415286,,,,,,,0.9996350173810145,,,,,0.6388999289280107,0.8678223651544209,,,0.6178918319492198,,0.831326019587407,,,,0.6599983995684358,,,,0.5039661071979185,,,,0.5664966947369724,,,,,,0.9786368317420401,,0.4041356852733657,,,0.2832202413677006,,,,,,,0.3965598412711739,0.7959252808973679,,,,0.6074481028694911,,,,,0.47250785717640753,0.447509625000861,,,,,,0.7955914137119258,,,,,0.4097882027534616,,,,0.5173209086836937,0.4720052822709322,,0.6847416754194421,,,,,,,,,,0.8578691870574395,,0.825645830475607,,,,,,,,,,,0.8852591156662108,,,,,,,,,0.47813802168952524,,,,0.7028636147521917,,,,,0.500850570956379,,,,,,,,,,,,0.6644469893256217,,,,,,0.6017284934538459,,,,,,,,,,,0.5505124111269829,,0.4841901870845774
slide13_P01endoIMC_mgd_CNC30_2_5,0.975548486963736,,,,,,0.5935342176506694,,,,0.8344912537848592,0.737544077081691,0.4000892840173045,0.16369737594849956,,,,,,,,,,,0.560397335574518,,,,,0.5631034995949634,,,,,,0.5163208505328767,,,,0.5987549685563237,,,,,,,,,0.015462749533414881,,0.6070212331611771,,,,,,,0.13462352995547514,,,,,0.638900398646463,0.5215631329742788,,,0.8720771635921183,,0.9998105310694507,,,,0.42972892871782487,,,,0.5699864907262142,,,,0.6197682359226772,,,,,,0.49539520707760865,,0.7088942049997387,,,0.6580470464924706,,,,,,,0.6586388126102452,0.5063098513901054,,,,0.5629944382574306,,,,,0.7961184219695473,0.5857729466040758,,,,,,0.6065433917491624,,,,,0.6323955578984658,,,,0.7927608802433683,0.5965848533474346,,0.6245124900008872,,,,,,,,,,0.5192979693367339,,0.11798284079243818,,,,,,,,,,,0.8508183774950756,,,,,,,,,0.596721899184626,,,,0.9931025532805406,,,,,0.6349125365137265,,,,,,,,,,,,0.8211088616442812,,,,,,0.6238740926397021,,,,,,,,,,,0.6637552519121529,,0.5822677582530594
slide13_P01endoIMC_mgd_CNC30_3_6,0.04200272587803281,,,,,,0.5014808176445759,,,,0.4147055739461774,0.4843501447418286,0.7444260781446783,0.9936045741497714,,,,,,,,,,,0.5796884955512003,,,,,0.4807176984687246,,,,,,0.5487309008326904,,,,0.6419263209838948,,,,,,,,,0.15354605202982397,,0.6739908831570374,,,,,,,0.0037672573401284436,,,,,0.447760971855837,0.3592595194910183,,,0.2740268592378721,,0.02841911540942723,,,,0.10815321258607363,,,,0.6175526911546713,,,,0.7470581825096504,,,,,,0.5492231156137901,,0.5298166945379779,,,0.7085634437342762,,,,,,,0.5019832555115967,0.6550429148219378,,,,0.6455828459597478,,,,,0.7998688628053306,0.5887173144518236,,,,,,0.7951045606561253,,,,,0.4988783261988006,,,,0.6820601461202549,0.629167175187099,,0.623396516779331,,,,,,,,,,0.5165737443254453,,0.8700458096157151,,,,,,,,,,,0.3721859764393873,,,,,,,,,0.6277690904280712,,,,0.9061900861989867,,,,,0.5625248510418853,,,,,,,,,,,,0.9833544846013602,,,,,,0.4698270567439197,,,,,,,,,,,0.7146368405706905,,0.6082592697145666
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,,,,,0.5599447353085641,,,,,,,,,,,,,0.49948682088319674,,,,,,,,,,0.0006257247532713734,0.5093580395136043,0.5950549376540947,1.0,,,0.49036052016221987,,,,,,,,2.6773753592874583e-20,,,,,0.09214897796362767,,,6.523521767581821e-06,,,,0.6518394164257453,,,,,,,,6.159606581223549e-36,,,,,,,0.04585714403391624,,0.5000043991140162,,,,,0.9698115930930953,,,,,,0.38189035156058815,0.5078905866865148,1.5430512893154163e-07,,,,,1.2942542129557195e-15,,,,,,,,,0.5182795122150329,0.5058985026616439,,,,,,,,,,,,,,4.651153174364377e-06,,,,,,,0.9999999999999982,,,,,,,0.6762032851968128,0.0193751441500312,,,,,,,,,,,,,0.02975278857950546,0.5509843212853581,,,,,5.901971642209058e-23,0.6354812809008605,,,,,,,,,,,,,,,,,,,,,,0.8015980136027637,,,0.7752552626527272,,,,,,,,0.4967067958777823,,0.5731502825223622,,,0.9999999999628815,,,,,,0.9999995061979943,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,,,,,0.9488855738435902,,,,,,,,,,,,,0.6053302858307927,,,,,,,,,,0.9998747205101699,0.5823467669429168,0.7789140138191245,0.9996411880908153,,,0.7571732647444678,,,,,,,,0.3160823523504727,,,,,0.9993351510370747,,,0.9999999958732078,,,,0.8567033980104756,,,,,,,,0.9998218831203007,,,,,,,0.999633613879255,,0.663634397997582,,,,,0.7564907820658326,,,,,,0.7525681313110426,0.6779791681472852,0.9872769228897834,,,,,0.9071869176937446,,,,,,,,,0.7082475727319658,0.6028700590768589,,,,,,,,,,,,,,0.999946076046191,,,,,,,0.999998309737468,,,,,,,0.7951880854496104,0.8553425026371417,,,,,,,,,,,,,0.9358803932591359,0.6810352508763968,,,,,0.9748994816681243,0.8222075047633565,,,,,,,,,,,,,,,,,,,,,,0.894320058042197,,,0.9444027639898035,,,,,,,,0.6605469667497186,,0.999781462848951,,,0.9962928904073769,,,,,,0.9512074500769583,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,,,,,0.9441113541380434,,,,,,,,,,,,,0.6480577092268279,,,,,,,,,,0.999999182033743,0.646227373072345,0.8277874324043278,0.9964348673413159,,,0.9441595499235172,,,,,,,,0.9932295977550902,,,,,0.9785211273850601,,,0.9999999999198297,,,,0.8867284773903504,,,,,,,,0.9984045407407464,,,,,,,0.9999662468915523,,0.724827473688216,,,,,0.9549042454681246,,,,,,0.795296605938021,0.7651939879066163,0.9995006096604062,,,,,0.9994471946685091,,,,,,,,,0.7901998502266941,0.642203863692938,,,,,,,,,,,,,,0.9999999981318293,,,,,,,0.9999951955129996,,,,,,,0.882464496094155,0.9120035639506544,,,,,,,,,,,,,0.9889937367016709,0.7403119738570652,,,,,0.9999998681725796,0.869141814653619,,,,,,,,,,,,,,,,,,,,,,0.8929651484344496,,,0.9434534860295705,,,,,,,,0.7220144624907718,,0.9999849160065651,,,0.9994721089658108,,,,,,0.9957510507879652,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,,,,,0.8990497617008747,,,,,,,,,,,,,0.6659672449038708,,,,,,,,,,0.999995526641026,0.6642826415609808,0.8167639218723486,0.9999903034199737,,,0.9444290508387558,,,,,,,,0.9670455529860243,,,,,0.9737699575579105,,,0.9999999999753606,,,,0.9039374464676218,,,,,,,,0.11518820300872189,,,,,,,0.9999823765704218,,0.7491744329923026,,,,,0.9088611117902272,,,,,,0.7033666324851464,0.7883626691909902,0.9999126399976063,,,,,0.9999999868543106,,,,,,,,,0.8187407099187212,0.6587626618981509,,,,,,,,,,,,,,0.9999648018886392,,,,,,,0.9999999957915366,,,,,,,0.8913772892821933,0.8841639038889815,,,,,,,,,,,,,0.9998413423633473,0.7607824737943952,,,,,0.999989030549679,0.854212973107333,,,,,,,,,,,,,,,,,,,,,,0.8102391702317765,,,0.8611761101307205,,,,,,,,0.746501943323115,,0.9997184297925924,,,0.9671766056514068,,,,,,0.9447113477655124,
slide17_P01endoIMC_mgd_CNC19_1_4,,,,,0.6890102897910514,0.7319289998370384,,,0.7711910416745419,,0.41182711494470003,,,,,0.7603826690354858,0.8174384331054259,,,,,,,,,0.9202387408151178,,0.9999919767516655,,,,,,,,0.6392482893178525,,,,0.7242990267772298,,,,,,,,,,,,0.99940122644647,,,,,,,0.7427164981590255,,,,,,,,,,,0.4707610997257301,,,0.7022094097597219,,,,,,,,,,0.38123402313163796,,,,,,,,,,,,,,,,0.46290537463517295,0.8268852195648351,0.7581349892041537,,,,,,,,,0.678598403321058,,,0.0430569526974834,,,,,,0.776052106393627,,,,,,0.5253486735863084,,0.46898923040263407,,0.7473963438944413,0.48683234303628914,0.999572210714356,,0.9303754541645808,0.8381116969195116,,0.9989271394917558,,,,,,,,,,,,,,,,,,,,,,0.9999986293860211,,,,,,,,,0.77617041060019,,0.5525683702625782,0.641818880254684,,,0.9048599294367031,,,,,,,,,,,,0.999690868435785,,,,,,,,0.9724502673373797,0.9560063250285117,,,,0.8306364936385976,,
