,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.000509091594722122,0.0004894216544926167,0.0004034685844089836,0.0003330867039039731,0.0006922712200321257,0.0007608520099893212,0.0005942864809185266,0.00040015371632762253,0.0006922712200321257,0.0007608520099893212,0.0005942864809185266,0.00040015371632762253
artificial.2,0.000106833889731206,0.0001439284096704796,0.00014208086940925568,0.00013149534061085433,0.0002672055852599442,0.00024414676590822637,0.00029774545691907406,0.000198946610908024,0.0002672055852599442,0.00024421169655397534,0.00029774600989185274,0.00019895138393621892
artificial.3,0.002035012235864997,0.001978968968614936,0.0015348874730989337,0.001342893112450838,0.0022181731183081865,0.0021226361859589815,0.0017180360155180097,0.0015624470543116331,0.0022181731183081865,0.0021226361859589815,0.0017180360155180097,0.0015624470543116331
artificial.4,0.0002939263067673892,0.00032391826971434057,0.000222802598727867,0.00016596450586803257,0.0004256130487192422,0.0004132333560846746,0.0002110650239046663,0.00015554632409475744,0.0004256130487192422,0.0004132333560846746,0.0002110650239046663,0.00015554632409475744
artificial.5,0.0007321150624193251,0.0005497137899510562,0.0003781365812756121,0.0003251630696468055,0.0009977843146771193,0.00090123584959656,0.0006359998369589448,0.0005118210101500154,0.0009977953741326928,0.0009011099464260042,0.0006359998369589448,0.0005118210101500154
artificial.6,0.0008496392983943224,0.0007917080074548721,0.0006935783894732594,0.0006738102529197931,0.001113993814215064,0.0010290981736034155,0.0009136266889981925,0.0009358085226267576,0.001113993814215064,0.0010290981736034155,0.0009136266889981925,0.0009358085226267576
artificial.7,0.00036771889426745474,0.0003503992047626525,0.0003126289520878345,0.00023924473498482257,0.0004220071714371443,0.0005133014055900276,0.0003653306048363447,0.0004151530156377703,0.0004220071714371443,0.0005133014055900276,0.0003653306048363447,0.0004151585162617266
artificial.8,0.01005000900477171,0.009175512008368969,0.007491751108318567,0.005721238907426596,0.010485230013728142,0.010018223896622658,0.007718130946159363,0.005908885505050421,0.01048522163182497,0.010018223896622658,0.007718130946159363,0.005908885505050421
artificial.9,0.0027165664359927177,0.0024583805352449417,0.0024244962260127068,0.0022819479927420616,0.0031873113475739956,0.002998812822625041,0.0031908873934298754,0.0027988313231617212,0.0031873113475739956,0.00299884588457644,0.0031908827368170023,0.002798833418637514
artificial.10,0.006040527485311031,0.006119507364928722,0.005429547280073166,0.005298961419612169,0.006488931830972433,0.006043257657438517,0.005918625742197037,0.005709697492420673,0.006488914601504803,0.006043280474841595,0.005918625742197037,0.005709697492420673
artificial.11,0.001918323221616447,0.001861519762314856,0.001783792395144701,0.0014565185410901904,0.0022418287117034197,0.002254280960187316,0.002126893028616905,0.0018251324072480202,0.002241824520751834,0.002254287712275982,0.002126893028616905,0.001825135899707675
artificial.12,0.0014245656784623861,0.0013422828633338213,0.0013343655737116933,0.001020314171910286,0.002012884709984064,0.0019208753947168589,0.001778466161340475,0.0016719187842682004,0.002012884709984064,0.0019208753947168589,0.001778466161340475,0.0016719205304980278
artificial.13,0.002719099633395672,0.0024261840153485537,0.0019035321893170476,0.001561680226586759,0.0030312263406813145,0.002722104312852025,0.0021915913093835115,0.0019652682822197676,0.003031244035810232,0.0027222498320043087,0.0021915847901254892,0.001965237781405449
artificial.14,0.0026171416975557804,0.0026986112352460623,0.0021118600852787495,0.0017505486030131578,0.0029461472295224667,0.0029585326556116343,0.0022967045661062002,0.00216045044362545,0.002946165157482028,0.0029585326556116343,0.0022967045661062002,0.00216045044362545
artificial.15,0.0014635256957262754,0.0012699691578745842,0.001238376135006547,0.0011828389251604676,0.0018077290151268244,0.0014987553004175425,0.0014398376224562526,0.0014186010230332613,0.0018077290151268244,0.0014987593749538064,0.0014398376224562526,0.0014186010230332613
artificial.16,0.04015728086233139,0.0408184714615345,0.04322441667318344,0.04336484894156456,0.03652244806289673,0.03791465237736702,0.03949270397424698,0.040397677570581436,0.03652249649167061,0.03791477158665657,0.03949272632598877,0.04039768502116203
artificial.17,0.009692606516182423,0.009577248245477676,0.008699299767613411,0.007248342037200928,0.009297482669353485,0.008774584159255028,0.00868251547217369,0.0077773937955498695,0.009297268465161324,0.008781252428889275,0.008682484738528728,0.007777396589517593
