,Max Proba
artificial.154,0.1146412119269371
artificial.465,0.09526502341032028
artificial.95,0.08194293826818466
artificial.318,0.07871401309967041
artificial.478,0.07836265861988068
artificial.190,0.07615270465612411
artificial.279,0.07557202130556107
artificial.306,0.06964182108640671
artificial.196,0.06011679396033287
artificial.534,0.06005766615271568
artificial.149,0.05503268539905548
artificial.209,0.054911185055971146
artificial.397,0.049140095710754395
artificial.330,0.047387465834617615
artificial.521,0.04733837768435478
artificial.92,0.04728223755955696
artificial.254,0.044802580028772354
artificial.187,0.04475054144859314
artificial.468,0.043811436742544174
artificial.69,0.0434732511639595
artificial.16,0.04336484894156456
artificial.49,0.04229108989238739
artificial.297,0.0419401079416275
artificial.141,0.041336361318826675
artificial.300,0.04036669060587883
artificial.23,0.0403360091149807
artificial.166,0.03909118473529816
artificial.292,0.038068946450948715
artificial.178,0.037975411862134933
artificial.324,0.037547145038843155
artificial.19,0.03507298231124878
artificial.444,0.03474092483520508
artificial.575,0.03436386212706566
artificial.414,0.033450789749622345
artificial.335,0.032460764050483704
artificial.340,0.03142942115664482
artificial.453,0.031254541128873825
artificial.115,0.03075622208416462
artificial.499,0.030507013201713562
artificial.348,0.030383804813027382
artificial.67,0.03037366457283497
artificial.275,0.02972513809800148
artificial.466,0.02886522002518177
artificial.337,0.028834208846092224
artificial.387,0.028555069118738174
artificial.108,0.027956219390034676
artificial.504,0.02789340727031231
artificial.467,0.027747532352805138
artificial.128,0.027488887310028076
artificial.338,0.027159305289387703
artificial.464,0.02674167789518833
artificial.111,0.026608845219016075
artificial.483,0.026458537206053734
artificial.457,0.02625039964914322
artificial.32,0.026241108775138855
artificial.200,0.026240719482302666
artificial.555,0.026233196258544922
artificial.486,0.025815149769186974
artificial.481,0.02563430741429329
artificial.54,0.025558579713106155
artificial.165,0.02551354467868805
artificial.249,0.025433100759983063
artificial.35,0.025386033579707146
artificial.244,0.024882622063159943
artificial.199,0.024649953469634056
artificial.289,0.024634579196572304
artificial.225,0.02459566853940487
artificial.293,0.02421959489583969
artificial.389,0.024017801508307457
artificial.321,0.023980583995580673
artificial.514,0.023812230676412582
