,0
CD8 T cells HLA-DR+_stromal_area,160
CD4 T cells HLA-DR+_stromal_area,157
CD8 T cells HLA-DR+_glandfront_celldistance,143
Dendritic Cells CD209CD86dp_glandfront_celldistance,123
aSMA-br vascular endothelium_glandfront_celldistance,122
CD4 T cells CD80/CD86+_stromal_area,111
CD4 T cells HLA-DR+_glandfront_area,98
CD4 T cells HLA-DR+_glandfront_celldistance,96
CD4 T cells FoxP3+_glandfront_area,94
Gland glandular epithelium_intragland_area,86
Gland glandular epithelium_glandfront_celldistance,86
Dendritic Cells CD209CD86dp_glandfront_eccentricity,81
Dendritic Cells CD209CD33dp_glandfront_area,81
Macrophages MDSC_glandfront_celldistance,81
Gland mesenchymal_stromal_area,76
CD8 T cells HLA-DR+_glandfront_eccentricity,75
NK cells CD56dimCD16+CD9hi_intragland_area,73
NK cells CD56dimCD16+_stromal_area,72
NKT_glandfront_area,70
CD8 T cells FoxP3+_glandfront_celldistance,68
Gland glandular epithelium_glandfront_area,65
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,61
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,60
Macrophages M1/M2_glandfront_celldistance,59
CD8 T cells CD80/CD86+_intragland_area,59
NK cells CD56brCD16-CD9hi_glandfront_area,53
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,52
Dendritic Cells CD209CD33dp_glandfront_celldistance,48
Stroma vascular endothelium_stromal_area,47
NA_glandfront_area,47
Macrophages M2-like_stromal_area,44
Gland vascular endothelium_glandfront_celldistance,44
CD4 T cells CD11b+_glandfront_area,43
CD4 T cells CD11b+_stromal_area,41
Dendritic Cells CD209CD33dp_stromal_area,40
Stroma vascular endothelium_glandfront_area,40
CD8 T cells HLA-DR+_glandfront_area,38
Stroma fibroblast_stromal_area,38
Dendritic Cells CD86+_glandfront_area,37
CD8 T cells FoxP3+_glandfront_area,36
aSMA-br mesenchymal_stromal_area,36
Dendritic Cells CD86+_glandfront_celldistance,36
Macrophages MDSC_stromal_area,36
NA_stromal_area,35
CD8 T cells FoxP3+_stromal_area,34
Dendritic Cells CD33+_glandfront_area,34
Macrophages MDSC_glandfront_area,34
Dendritic Cells CD33+_stromal_area,33
Macrophages M1/M2_stromal_area,33
Macrophages M1/M2_glandfront_area,33
Gland fibroblast_intragland_area,31
Macrophages M2-like_glandfront_area,29
NK cells CD56brCD16-_glandfront_area,28
Gland fibroblast_glandfront_area,27
CD4 T cells FoxP3+_stromal_area,26
CD8 T cells CD11b+_glandfront_celldistance,26
Gland mesenchymal_glandfront_celldistance,25
CD4 T cells CD11b+_glandfront_celldistance,25
CD8 T cells CD80/CD86+_glandfront_area,24
Macrophages M1-like_stromal_area,24
CD4 T cells CD80/CD86+_glandfront_area,23
